group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,10 generator-rs local,,,,16976136.0,ns,1778
generator-benchmark,10 generator-rs local,,,,17013538.0,ns,1780
generator-benchmark,10 generator-rs local,,,,17034073.0,ns,1782
generator-benchmark,10 generator-rs local,,,,17065038.0,ns,1784
generator-benchmark,10 generator-rs local,,,,17081113.0,ns,1786
generator-benchmark,10 generator-rs local,,,,17105682.0,ns,1788
generator-benchmark,10 generator-rs local,,,,17120837.0,ns,1790
generator-benchmark,10 generator-rs local,,,,17130431.0,ns,1792
generator-benchmark,10 generator-rs local,,,,17147021.0,ns,1794
generator-benchmark,10 generator-rs local,,,,17164420.0,ns,1796
generator-benchmark,10 generator-rs local,,,,17168533.0,ns,1798
generator-benchmark,10 generator-rs local,,,,17199352.0,ns,1800
generator-benchmark,10 generator-rs local,,,,17228305.0,ns,1802
generator-benchmark,10 generator-rs local,,,,17253894.0,ns,1804
generator-benchmark,10 generator-rs local,,,,17282584.0,ns,1806
generator-benchmark,10 generator-rs local,,,,17288300.0,ns,1808
generator-benchmark,10 generator-rs local,,,,17279797.0,ns,1810
generator-benchmark,10 generator-rs local,,,,17311348.0,ns,1812
generator-benchmark,10 generator-rs local,,,,17333202.0,ns,1814
generator-benchmark,10 generator-rs local,,,,17366849.0,ns,1816
generator-benchmark,10 generator-rs local,,,,17396201.0,ns,1818
generator-benchmark,10 generator-rs local,,,,17391405.0,ns,1820
generator-benchmark,10 generator-rs local,,,,17467369.0,ns,1822
generator-benchmark,10 generator-rs local,,,,17449346.0,ns,1824
generator-benchmark,10 generator-rs local,,,,17494003.0,ns,1826
generator-benchmark,10 generator-rs local,,,,17491214.0,ns,1828
generator-benchmark,10 generator-rs local,,,,17687178.0,ns,1830
generator-benchmark,10 generator-rs local,,,,17656721.0,ns,1832
generator-benchmark,10 generator-rs local,,,,17590222.0,ns,1834
generator-benchmark,10 generator-rs local,,,,17556278.0,ns,1836
generator-benchmark,10 generator-rs local,,,,17590367.0,ns,1838
generator-benchmark,10 generator-rs local,,,,17599722.0,ns,1840
generator-benchmark,10 generator-rs local,,,,17594426.0,ns,1842
generator-benchmark,10 generator-rs local,,,,17625532.0,ns,1844
generator-benchmark,10 generator-rs local,,,,17667779.0,ns,1846
generator-benchmark,10 generator-rs local,,,,17655251.0,ns,1848
generator-benchmark,10 generator-rs local,,,,17676226.0,ns,1850
generator-benchmark,10 generator-rs local,,,,17675333.0,ns,1852
generator-benchmark,10 generator-rs local,,,,17728177.0,ns,1854
generator-benchmark,10 generator-rs local,,,,17704559.0,ns,1856
generator-benchmark,10 generator-rs local,,,,17749363.0,ns,1858
generator-benchmark,10 generator-rs local,,,,17759863.0,ns,1860
generator-benchmark,10 generator-rs local,,,,17770155.0,ns,1862
generator-benchmark,10 generator-rs local,,,,17798403.0,ns,1864
generator-benchmark,10 generator-rs local,,,,17808922.0,ns,1866
generator-benchmark,10 generator-rs local,,,,17866187.0,ns,1868
generator-benchmark,10 generator-rs local,,,,17880983.0,ns,1870
generator-benchmark,10 generator-rs local,,,,17903617.0,ns,1872
generator-benchmark,10 generator-rs local,,,,17913481.0,ns,1874
generator-benchmark,10 generator-rs local,,,,17961108.0,ns,1876
generator-benchmark,10 generator-rs local,,,,17949626.0,ns,1878
generator-benchmark,10 generator-rs local,,,,17970672.0,ns,1880
generator-benchmark,10 generator-rs local,,,,18049744.0,ns,1882
generator-benchmark,10 generator-rs local,,,,17985126.0,ns,1884
generator-benchmark,10 generator-rs local,,,,18282992.0,ns,1886
generator-benchmark,10 generator-rs local,,,,18090658.0,ns,1888
generator-benchmark,10 generator-rs local,,,,18073465.0,ns,1890
generator-benchmark,10 generator-rs local,,,,18078909.0,ns,1892
generator-benchmark,10 generator-rs local,,,,18129110.0,ns,1894
generator-benchmark,10 generator-rs local,,,,18154324.0,ns,1896
generator-benchmark,10 generator-rs local,,,,18155099.0,ns,1898
generator-benchmark,10 generator-rs local,,,,18178016.0,ns,1900
generator-benchmark,10 generator-rs local,,,,18198092.0,ns,1902
generator-benchmark,10 generator-rs local,,,,18203853.0,ns,1904
generator-benchmark,10 generator-rs local,,,,18205573.0,ns,1906
generator-benchmark,10 generator-rs local,,,,18234532.0,ns,1908
generator-benchmark,10 generator-rs local,,,,18253118.0,ns,1910
generator-benchmark,10 generator-rs local,,,,18244752.0,ns,1912
generator-benchmark,10 generator-rs local,,,,18275241.0,ns,1914
generator-benchmark,10 generator-rs local,,,,18313577.0,ns,1916
generator-benchmark,10 generator-rs local,,,,18297931.0,ns,1918
generator-benchmark,10 generator-rs local,,,,18338300.0,ns,1920
generator-benchmark,10 generator-rs local,,,,18350587.0,ns,1922
generator-benchmark,10 generator-rs local,,,,18394229.0,ns,1924
generator-benchmark,10 generator-rs local,,,,18442325.0,ns,1926
generator-benchmark,10 generator-rs local,,,,18446704.0,ns,1928
generator-benchmark,10 generator-rs local,,,,18461435.0,ns,1930
generator-benchmark,10 generator-rs local,,,,18469270.0,ns,1932
generator-benchmark,10 generator-rs local,,,,18472997.0,ns,1934
generator-benchmark,10 generator-rs local,,,,18504007.0,ns,1936
generator-benchmark,10 generator-rs local,,,,18552912.0,ns,1938
generator-benchmark,10 generator-rs local,,,,18608117.0,ns,1940
generator-benchmark,10 generator-rs local,,,,18693493.0,ns,1942
generator-benchmark,10 generator-rs local,,,,18668266.0,ns,1944
generator-benchmark,10 generator-rs local,,,,18589242.0,ns,1946
generator-benchmark,10 generator-rs local,,,,18620680.0,ns,1948
generator-benchmark,10 generator-rs local,,,,18628559.0,ns,1950
generator-benchmark,10 generator-rs local,,,,18664318.0,ns,1952
generator-benchmark,10 generator-rs local,,,,18694480.0,ns,1954
generator-benchmark,10 generator-rs local,,,,18701022.0,ns,1956
generator-benchmark,10 generator-rs local,,,,18709563.0,ns,1958
generator-benchmark,10 generator-rs local,,,,18747429.0,ns,1960
generator-benchmark,10 generator-rs local,,,,18767381.0,ns,1962
generator-benchmark,10 generator-rs local,,,,18749768.0,ns,1964
generator-benchmark,10 generator-rs local,,,,18767488.0,ns,1966
generator-benchmark,10 generator-rs local,,,,18805715.0,ns,1968
generator-benchmark,10 generator-rs local,,,,18806824.0,ns,1970
generator-benchmark,10 generator-rs local,,,,18800715.0,ns,1972
generator-benchmark,10 generator-rs local,,,,18855114.0,ns,1974
generator-benchmark,10 generator-rs local,,,,18883248.0,ns,1976
generator-benchmark,10 generator-rs local,,,,18884910.0,ns,1978
generator-benchmark,10 generator-rs local,,,,18903121.0,ns,1980
generator-benchmark,10 generator-rs local,,,,18927262.0,ns,1982
generator-benchmark,10 generator-rs local,,,,18968736.0,ns,1984
generator-benchmark,10 generator-rs local,,,,18992482.0,ns,1986
generator-benchmark,10 generator-rs local,,,,18986240.0,ns,1988
generator-benchmark,10 generator-rs local,,,,19014405.0,ns,1990
generator-benchmark,10 generator-rs local,,,,19080365.0,ns,1992
generator-benchmark,10 generator-rs local,,,,19051205.0,ns,1994
generator-benchmark,10 generator-rs local,,,,19118208.0,ns,1996
generator-benchmark,10 generator-rs local,,,,19073180.0,ns,1998
generator-benchmark,10 generator-rs local,,,,19089602.0,ns,2000
