group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,12 corosensei,,,,11626788.0,ns,1900
generator-benchmark,12 corosensei,,,,11642592.0,ns,1902
generator-benchmark,12 corosensei,,,,11647096.0,ns,1904
generator-benchmark,12 corosensei,,,,11657350.0,ns,1906
generator-benchmark,12 corosensei,,,,11675466.0,ns,1908
generator-benchmark,12 corosensei,,,,11683882.0,ns,1910
generator-benchmark,12 corosensei,,,,11697066.0,ns,1912
generator-benchmark,12 corosensei,,,,11705492.0,ns,1914
generator-benchmark,12 corosensei,,,,11757847.0,ns,1916
generator-benchmark,12 corosensei,,,,11739013.0,ns,1918
generator-benchmark,12 corosensei,,,,11746239.0,ns,1920
generator-benchmark,12 corosensei,,,,11758032.0,ns,1922
generator-benchmark,12 corosensei,,,,11776823.0,ns,1924
generator-benchmark,12 corosensei,,,,11818317.0,ns,1926
generator-benchmark,12 corosensei,,,,11799735.0,ns,1928
generator-benchmark,12 corosensei,,,,11810771.0,ns,1930
generator-benchmark,12 corosensei,,,,11819860.0,ns,1932
generator-benchmark,12 corosensei,,,,11907599.0,ns,1934
generator-benchmark,12 corosensei,,,,11935604.0,ns,1936
generator-benchmark,12 corosensei,,,,11944198.0,ns,1938
generator-benchmark,12 corosensei,,,,11871557.0,ns,1940
generator-benchmark,12 corosensei,,,,11890975.0,ns,1942
generator-benchmark,12 corosensei,,,,11900220.0,ns,1944
generator-benchmark,12 corosensei,,,,11953450.0,ns,1946
generator-benchmark,12 corosensei,,,,11922807.0,ns,1948
generator-benchmark,12 corosensei,,,,11929810.0,ns,1950
generator-benchmark,12 corosensei,,,,11943728.0,ns,1952
generator-benchmark,12 corosensei,,,,11955307.0,ns,1954
generator-benchmark,12 corosensei,,,,11964430.0,ns,1956
generator-benchmark,12 corosensei,,,,12014180.0,ns,1958
generator-benchmark,12 corosensei,,,,11991723.0,ns,1960
generator-benchmark,12 corosensei,,,,12012606.0,ns,1962
generator-benchmark,12 corosensei,,,,12019910.0,ns,1964
generator-benchmark,12 corosensei,,,,12051817.0,ns,1966
generator-benchmark,12 corosensei,,,,12044309.0,ns,1968
generator-benchmark,12 corosensei,,,,12056075.0,ns,1970
generator-benchmark,12 corosensei,,,,12069767.0,ns,1972
generator-benchmark,12 corosensei,,,,12084703.0,ns,1974
generator-benchmark,12 corosensei,,,,12099380.0,ns,1976
generator-benchmark,12 corosensei,,,,12111928.0,ns,1978
generator-benchmark,12 corosensei,,,,12128369.0,ns,1980
generator-benchmark,12 corosensei,,,,12141684.0,ns,1982
generator-benchmark,12 corosensei,,,,12153128.0,ns,1984
generator-benchmark,12 corosensei,,,,12158266.0,ns,1986
generator-benchmark,12 corosensei,,,,12171241.0,ns,1988
generator-benchmark,12 corosensei,,,,12196667.0,ns,1990
generator-benchmark,12 corosensei,,,,12207270.0,ns,1992
generator-benchmark,12 corosensei,,,,12223780.0,ns,1994
generator-benchmark,12 corosensei,,,,12237721.0,ns,1996
generator-benchmark,12 corosensei,,,,12243477.0,ns,1998
generator-benchmark,12 corosensei,,,,12262667.0,ns,2000
