group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,03 next-gen 0.1.1,,,,8093575.0,ns,2358
generator-benchmark,03 next-gen 0.1.1,,,,8107547.0,ns,2361
generator-benchmark,03 next-gen 0.1.1,,,,8119671.0,ns,2364
generator-benchmark,03 next-gen 0.1.1,,,,8127507.0,ns,2367
generator-benchmark,03 next-gen 0.1.1,,,,8138035.0,ns,2370
generator-benchmark,03 next-gen 0.1.1,,,,8150871.0,ns,2373
generator-benchmark,03 next-gen 0.1.1,,,,8152690.0,ns,2376
generator-benchmark,03 next-gen 0.1.1,,,,8166775.0,ns,2379
generator-benchmark,03 next-gen 0.1.1,,,,8175889.0,ns,2382
generator-benchmark,03 next-gen 0.1.1,,,,8186891.0,ns,2385
generator-benchmark,03 next-gen 0.1.1,,,,8240779.0,ns,2388
generator-benchmark,03 next-gen 0.1.1,,,,8213519.0,ns,2391
generator-benchmark,03 next-gen 0.1.1,,,,8222183.0,ns,2394
generator-benchmark,03 next-gen 0.1.1,,,,8234230.0,ns,2397
generator-benchmark,03 next-gen 0.1.1,,,,8236533.0,ns,2400
generator-benchmark,03 next-gen 0.1.1,,,,8250782.0,ns,2403
generator-benchmark,03 next-gen 0.1.1,,,,8262274.0,ns,2406
generator-benchmark,03 next-gen 0.1.1,,,,8269670.0,ns,2409
generator-benchmark,03 next-gen 0.1.1,,,,8284827.0,ns,2412
generator-benchmark,03 next-gen 0.1.1,,,,8286642.0,ns,2415
generator-benchmark,03 next-gen 0.1.1,,,,8296392.0,ns,2418
generator-benchmark,03 next-gen 0.1.1,,,,8312294.0,ns,2421
generator-benchmark,03 next-gen 0.1.1,,,,8329109.0,ns,2424
generator-benchmark,03 next-gen 0.1.1,,,,8330559.0,ns,2427
generator-benchmark,03 next-gen 0.1.1,,,,8342562.0,ns,2430
generator-benchmark,03 next-gen 0.1.1,,,,8351595.0,ns,2433
generator-benchmark,03 next-gen 0.1.1,,,,8365125.0,ns,2436
generator-benchmark,03 next-gen 0.1.1,,,,8379161.0,ns,2439
generator-benchmark,03 next-gen 0.1.1,,,,8387838.0,ns,2442
generator-benchmark,03 next-gen 0.1.1,,,,8393793.0,ns,2445
generator-benchmark,03 next-gen 0.1.1,,,,8406096.0,ns,2448
generator-benchmark,03 next-gen 0.1.1,,,,8417566.0,ns,2451
generator-benchmark,03 next-gen 0.1.1,,,,8422487.0,ns,2454
generator-benchmark,03 next-gen 0.1.1,,,,8434987.0,ns,2457
generator-benchmark,03 next-gen 0.1.1,,,,8438901.0,ns,2460
generator-benchmark,03 next-gen 0.1.1,,,,8457645.0,ns,2463
generator-benchmark,03 next-gen 0.1.1,,,,8468035.0,ns,2466
generator-benchmark,03 next-gen 0.1.1,,,,8480418.0,ns,2469
generator-benchmark,03 next-gen 0.1.1,,,,8489736.0,ns,2472
generator-benchmark,03 next-gen 0.1.1,,,,8501680.0,ns,2475
generator-benchmark,03 next-gen 0.1.1,,,,8508170.0,ns,2478
generator-benchmark,03 next-gen 0.1.1,,,,8522611.0,ns,2481
generator-benchmark,03 next-gen 0.1.1,,,,8527601.0,ns,2484
generator-benchmark,03 next-gen 0.1.1,,,,8539257.0,ns,2487
generator-benchmark,03 next-gen 0.1.1,,,,8577232.0,ns,2490
generator-benchmark,03 next-gen 0.1.1,,,,8563068.0,ns,2493
generator-benchmark,03 next-gen 0.1.1,,,,8566267.0,ns,2496
generator-benchmark,03 next-gen 0.1.1,,,,8582828.0,ns,2499
generator-benchmark,03 next-gen 0.1.1,,,,8592684.0,ns,2502
generator-benchmark,03 next-gen 0.1.1,,,,8598858.0,ns,2505
generator-benchmark,03 next-gen 0.1.1,,,,8607977.0,ns,2508
generator-benchmark,03 next-gen 0.1.1,,,,8625577.0,ns,2511
generator-benchmark,03 next-gen 0.1.1,,,,8957487.0,ns,2514
generator-benchmark,03 next-gen 0.1.1,,,,8637151.0,ns,2517
generator-benchmark,03 next-gen 0.1.1,,,,8655817.0,ns,2520
generator-benchmark,03 next-gen 0.1.1,,,,9213683.0,ns,2523
generator-benchmark,03 next-gen 0.1.1,,,,8715303.0,ns,2526
generator-benchmark,03 next-gen 0.1.1,,,,8678414.0,ns,2529
generator-benchmark,03 next-gen 0.1.1,,,,8692898.0,ns,2532
generator-benchmark,03 next-gen 0.1.1,,,,8732230.0,ns,2535
generator-benchmark,03 next-gen 0.1.1,,,,8709480.0,ns,2538
generator-benchmark,03 next-gen 0.1.1,,,,8727585.0,ns,2541
generator-benchmark,03 next-gen 0.1.1,,,,8736294.0,ns,2544
generator-benchmark,03 next-gen 0.1.1,,,,8739157.0,ns,2547
generator-benchmark,03 next-gen 0.1.1,,,,8749088.0,ns,2550
generator-benchmark,03 next-gen 0.1.1,,,,8762491.0,ns,2553
generator-benchmark,03 next-gen 0.1.1,,,,8771183.0,ns,2556
generator-benchmark,03 next-gen 0.1.1,,,,8811071.0,ns,2559
generator-benchmark,03 next-gen 0.1.1,,,,8800412.0,ns,2562
generator-benchmark,03 next-gen 0.1.1,,,,8805170.0,ns,2565
generator-benchmark,03 next-gen 0.1.1,,,,8815370.0,ns,2568
generator-benchmark,03 next-gen 0.1.1,,,,8826316.0,ns,2571
generator-benchmark,03 next-gen 0.1.1,,,,8862725.0,ns,2574
generator-benchmark,03 next-gen 0.1.1,,,,8850509.0,ns,2577
generator-benchmark,03 next-gen 0.1.1,,,,8858038.0,ns,2580
generator-benchmark,03 next-gen 0.1.1,,,,8865494.0,ns,2583
generator-benchmark,03 next-gen 0.1.1,,,,8883886.0,ns,2586
generator-benchmark,03 next-gen 0.1.1,,,,8886990.0,ns,2589
generator-benchmark,03 next-gen 0.1.1,,,,8898962.0,ns,2592
generator-benchmark,03 next-gen 0.1.1,,,,8910917.0,ns,2595
generator-benchmark,03 next-gen 0.1.1,,,,8916225.0,ns,2598
generator-benchmark,03 next-gen 0.1.1,,,,8937751.0,ns,2601
generator-benchmark,03 next-gen 0.1.1,,,,8938032.0,ns,2604
generator-benchmark,03 next-gen 0.1.1,,,,8951987.0,ns,2607
generator-benchmark,03 next-gen 0.1.1,,,,8955634.0,ns,2610
generator-benchmark,03 next-gen 0.1.1,,,,8972751.0,ns,2613
generator-benchmark,03 next-gen 0.1.1,,,,8980455.0,ns,2616
generator-benchmark,03 next-gen 0.1.1,,,,8993349.0,ns,2619
generator-benchmark,03 next-gen 0.1.1,,,,9002602.0,ns,2622
generator-benchmark,03 next-gen 0.1.1,,,,9012463.0,ns,2625
generator-benchmark,03 next-gen 0.1.1,,,,9112497.0,ns,2628
generator-benchmark,03 next-gen 0.1.1,,,,9078245.0,ns,2631
generator-benchmark,03 next-gen 0.1.1,,,,9039570.0,ns,2634
generator-benchmark,03 next-gen 0.1.1,,,,9054747.0,ns,2637
generator-benchmark,03 next-gen 0.1.1,,,,9066312.0,ns,2640
generator-benchmark,03 next-gen 0.1.1,,,,9072353.0,ns,2643
generator-benchmark,03 next-gen 0.1.1,,,,9085594.0,ns,2646
generator-benchmark,03 next-gen 0.1.1,,,,9111502.0,ns,2649
generator-benchmark,03 next-gen 0.1.1,,,,9104431.0,ns,2652
generator-benchmark,03 next-gen 0.1.1,,,,9119774.0,ns,2655
generator-benchmark,03 next-gen 0.1.1,,,,9126421.0,ns,2658
generator-benchmark,03 next-gen 0.1.1,,,,9133132.0,ns,2661
generator-benchmark,03 next-gen 0.1.1,,,,9145745.0,ns,2664
generator-benchmark,03 next-gen 0.1.1,,,,9198579.0,ns,2667
generator-benchmark,03 next-gen 0.1.1,,,,9167464.0,ns,2670
generator-benchmark,03 next-gen 0.1.1,,,,9181033.0,ns,2673
generator-benchmark,03 next-gen 0.1.1,,,,9184796.0,ns,2676
generator-benchmark,03 next-gen 0.1.1,,,,9198487.0,ns,2679
generator-benchmark,03 next-gen 0.1.1,,,,9212023.0,ns,2682
generator-benchmark,03 next-gen 0.1.1,,,,9219026.0,ns,2685
generator-benchmark,03 next-gen 0.1.1,,,,9295916.0,ns,2688
generator-benchmark,03 next-gen 0.1.1,,,,9318607.0,ns,2691
generator-benchmark,03 next-gen 0.1.1,,,,9311289.0,ns,2694
generator-benchmark,03 next-gen 0.1.1,,,,9362703.0,ns,2697
generator-benchmark,03 next-gen 0.1.1,,,,9355516.0,ns,2700
generator-benchmark,03 next-gen 0.1.1,,,,9352163.0,ns,2703
generator-benchmark,03 next-gen 0.1.1,,,,9383522.0,ns,2706
generator-benchmark,03 next-gen 0.1.1,,,,9333530.0,ns,2709
generator-benchmark,03 next-gen 0.1.1,,,,9643809.0,ns,2712
generator-benchmark,03 next-gen 0.1.1,,,,9378334.0,ns,2715
generator-benchmark,03 next-gen 0.1.1,,,,9335754.0,ns,2718
generator-benchmark,03 next-gen 0.1.1,,,,9418444.0,ns,2721
generator-benchmark,03 next-gen 0.1.1,,,,9364168.0,ns,2724
generator-benchmark,03 next-gen 0.1.1,,,,9387145.0,ns,2727
generator-benchmark,03 next-gen 0.1.1,,,,9368491.0,ns,2730
generator-benchmark,03 next-gen 0.1.1,,,,9387984.0,ns,2733
generator-benchmark,03 next-gen 0.1.1,,,,9386841.0,ns,2736
generator-benchmark,03 next-gen 0.1.1,,,,9401425.0,ns,2739
generator-benchmark,03 next-gen 0.1.1,,,,9418261.0,ns,2742
generator-benchmark,03 next-gen 0.1.1,,,,9420502.0,ns,2745
generator-benchmark,03 next-gen 0.1.1,,,,9440597.0,ns,2748
generator-benchmark,03 next-gen 0.1.1,,,,9445104.0,ns,2751
generator-benchmark,03 next-gen 0.1.1,,,,9457746.0,ns,2754
generator-benchmark,03 next-gen 0.1.1,,,,9465908.0,ns,2757
generator-benchmark,03 next-gen 0.1.1,,,,9473366.0,ns,2760
generator-benchmark,03 next-gen 0.1.1,,,,9486766.0,ns,2763
generator-benchmark,03 next-gen 0.1.1,,,,9495444.0,ns,2766
generator-benchmark,03 next-gen 0.1.1,,,,9505672.0,ns,2769
generator-benchmark,03 next-gen 0.1.1,,,,9515564.0,ns,2772
generator-benchmark,03 next-gen 0.1.1,,,,9526521.0,ns,2775
generator-benchmark,03 next-gen 0.1.1,,,,9536560.0,ns,2778
generator-benchmark,03 next-gen 0.1.1,,,,9543426.0,ns,2781
generator-benchmark,03 next-gen 0.1.1,,,,9554666.0,ns,2784
generator-benchmark,03 next-gen 0.1.1,,,,9567695.0,ns,2787
generator-benchmark,03 next-gen 0.1.1,,,,9576705.0,ns,2790
generator-benchmark,03 next-gen 0.1.1,,,,9589135.0,ns,2793
generator-benchmark,03 next-gen 0.1.1,,,,9605467.0,ns,2796
generator-benchmark,03 next-gen 0.1.1,,,,9615886.0,ns,2799
generator-benchmark,03 next-gen 0.1.1,,,,9616775.0,ns,2802
generator-benchmark,03 next-gen 0.1.1,,,,9636994.0,ns,2805
generator-benchmark,03 next-gen 0.1.1,,,,9640120.0,ns,2808
generator-benchmark,03 next-gen 0.1.1,,,,9657160.0,ns,2811
generator-benchmark,03 next-gen 0.1.1,,,,9661732.0,ns,2814
generator-benchmark,03 next-gen 0.1.1,,,,9702069.0,ns,2817
generator-benchmark,03 next-gen 0.1.1,,,,9679952.0,ns,2820
generator-benchmark,03 next-gen 0.1.1,,,,9689635.0,ns,2823
generator-benchmark,03 next-gen 0.1.1,,,,9703791.0,ns,2826
generator-benchmark,03 next-gen 0.1.1,,,,9754489.0,ns,2829
generator-benchmark,03 next-gen 0.1.1,,,,9718175.0,ns,2832
generator-benchmark,03 next-gen 0.1.1,,,,9732356.0,ns,2835
generator-benchmark,03 next-gen 0.1.1,,,,9740668.0,ns,2838
generator-benchmark,03 next-gen 0.1.1,,,,9755101.0,ns,2841
generator-benchmark,03 next-gen 0.1.1,,,,9764519.0,ns,2844
generator-benchmark,03 next-gen 0.1.1,,,,9947935.0,ns,2847
generator-benchmark,03 next-gen 0.1.1,,,,9776380.0,ns,2850
generator-benchmark,03 next-gen 0.1.1,,,,9794356.0,ns,2853
generator-benchmark,03 next-gen 0.1.1,,,,9806777.0,ns,2856
generator-benchmark,03 next-gen 0.1.1,,,,9817579.0,ns,2859
generator-benchmark,03 next-gen 0.1.1,,,,9828283.0,ns,2862
generator-benchmark,03 next-gen 0.1.1,,,,9836494.0,ns,2865
generator-benchmark,03 next-gen 0.1.1,,,,9846226.0,ns,2868
generator-benchmark,03 next-gen 0.1.1,,,,9862103.0,ns,2871
generator-benchmark,03 next-gen 0.1.1,,,,9866066.0,ns,2874
generator-benchmark,03 next-gen 0.1.1,,,,9873836.0,ns,2877
generator-benchmark,03 next-gen 0.1.1,,,,9886555.0,ns,2880
generator-benchmark,03 next-gen 0.1.1,,,,9900827.0,ns,2883
generator-benchmark,03 next-gen 0.1.1,,,,9913684.0,ns,2886
generator-benchmark,03 next-gen 0.1.1,,,,9919967.0,ns,2889
generator-benchmark,03 next-gen 0.1.1,,,,9925286.0,ns,2892
generator-benchmark,03 next-gen 0.1.1,,,,9932914.0,ns,2895
generator-benchmark,03 next-gen 0.1.1,,,,9949911.0,ns,2898
generator-benchmark,03 next-gen 0.1.1,,,,10225106.0,ns,2901
generator-benchmark,03 next-gen 0.1.1,,,,9994720.0,ns,2904
generator-benchmark,03 next-gen 0.1.1,,,,10001024.0,ns,2907
generator-benchmark,03 next-gen 0.1.1,,,,9991292.0,ns,2910
generator-benchmark,03 next-gen 0.1.1,,,,10000473.0,ns,2913
generator-benchmark,03 next-gen 0.1.1,,,,10028261.0,ns,2916
generator-benchmark,03 next-gen 0.1.1,,,,10014014.0,ns,2919
generator-benchmark,03 next-gen 0.1.1,,,,10032565.0,ns,2922
generator-benchmark,03 next-gen 0.1.1,,,,10039490.0,ns,2925
generator-benchmark,03 next-gen 0.1.1,,,,10055047.0,ns,2928
generator-benchmark,03 next-gen 0.1.1,,,,10060111.0,ns,2931
generator-benchmark,03 next-gen 0.1.1,,,,10072611.0,ns,2934
generator-benchmark,03 next-gen 0.1.1,,,,10082875.0,ns,2937
generator-benchmark,03 next-gen 0.1.1,,,,10087595.0,ns,2940
generator-benchmark,03 next-gen 0.1.1,,,,10110049.0,ns,2943
generator-benchmark,03 next-gen 0.1.1,,,,10109678.0,ns,2946
generator-benchmark,03 next-gen 0.1.1,,,,10128742.0,ns,2949
generator-benchmark,03 next-gen 0.1.1,,,,10137437.0,ns,2952
generator-benchmark,03 next-gen 0.1.1,,,,10140862.0,ns,2955
generator-benchmark,03 next-gen 0.1.1,,,,10151496.0,ns,2958
generator-benchmark,03 next-gen 0.1.1,,,,10187376.0,ns,2961
generator-benchmark,03 next-gen 0.1.1,,,,10169857.0,ns,2964
generator-benchmark,03 next-gen 0.1.1,,,,10188386.0,ns,2967
generator-benchmark,03 next-gen 0.1.1,,,,10191351.0,ns,2970
generator-benchmark,03 next-gen 0.1.1,,,,10211509.0,ns,2973
generator-benchmark,03 next-gen 0.1.1,,,,10209759.0,ns,2976
generator-benchmark,03 next-gen 0.1.1,,,,10228052.0,ns,2979
generator-benchmark,03 next-gen 0.1.1,,,,10239205.0,ns,2982
generator-benchmark,03 next-gen 0.1.1,,,,10251852.0,ns,2985
generator-benchmark,03 next-gen 0.1.1,,,,10258459.0,ns,2988
generator-benchmark,03 next-gen 0.1.1,,,,10286461.0,ns,2991
generator-benchmark,03 next-gen 0.1.1,,,,10282749.0,ns,2994
generator-benchmark,03 next-gen 0.1.1,,,,10355318.0,ns,2997
generator-benchmark,03 next-gen 0.1.1,,,,10357036.0,ns,3000
