group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,08 genawaiter rc,,,,10879307.0,ns,3420
generator-benchmark,08 genawaiter rc,,,,10954461.0,ns,3424
generator-benchmark,08 genawaiter rc,,,,10972687.0,ns,3428
generator-benchmark,08 genawaiter rc,,,,10907284.0,ns,3432
generator-benchmark,08 genawaiter rc,,,,11002692.0,ns,3436
generator-benchmark,08 genawaiter rc,,,,11010481.0,ns,3440
generator-benchmark,08 genawaiter rc,,,,11047467.0,ns,3444
generator-benchmark,08 genawaiter rc,,,,11287285.0,ns,3448
generator-benchmark,08 genawaiter rc,,,,11105344.0,ns,3452
generator-benchmark,08 genawaiter rc,,,,10973948.0,ns,3456
generator-benchmark,08 genawaiter rc,,,,11055030.0,ns,3460
generator-benchmark,08 genawaiter rc,,,,11105777.0,ns,3464
generator-benchmark,08 genawaiter rc,,,,11043240.0,ns,3468
generator-benchmark,08 genawaiter rc,,,,11569187.0,ns,3472
generator-benchmark,08 genawaiter rc,,,,11325598.0,ns,3476
generator-benchmark,08 genawaiter rc,,,,11140352.0,ns,3480
generator-benchmark,08 genawaiter rc,,,,11158220.0,ns,3484
generator-benchmark,08 genawaiter rc,,,,11132374.0,ns,3488
generator-benchmark,08 genawaiter rc,,,,11117762.0,ns,3492
generator-benchmark,08 genawaiter rc,,,,11191685.0,ns,3496
generator-benchmark,08 genawaiter rc,,,,11200877.0,ns,3500
generator-benchmark,08 genawaiter rc,,,,11143523.0,ns,3504
generator-benchmark,08 genawaiter rc,,,,11199980.0,ns,3508
generator-benchmark,08 genawaiter rc,,,,11245409.0,ns,3512
generator-benchmark,08 genawaiter rc,,,,11184511.0,ns,3516
generator-benchmark,08 genawaiter rc,,,,11243602.0,ns,3520
generator-benchmark,08 genawaiter rc,,,,11257447.0,ns,3524
generator-benchmark,08 genawaiter rc,,,,11223065.0,ns,3528
generator-benchmark,08 genawaiter rc,,,,11279467.0,ns,3532
generator-benchmark,08 genawaiter rc,,,,11334052.0,ns,3536
generator-benchmark,08 genawaiter rc,,,,11289807.0,ns,3540
generator-benchmark,08 genawaiter rc,,,,11325478.0,ns,3544
generator-benchmark,08 genawaiter rc,,,,11362979.0,ns,3548
generator-benchmark,08 genawaiter rc,,,,11299330.0,ns,3552
generator-benchmark,08 genawaiter rc,,,,11368475.0,ns,3556
generator-benchmark,08 genawaiter rc,,,,11412731.0,ns,3560
generator-benchmark,08 genawaiter rc,,,,11336334.0,ns,3564
generator-benchmark,08 genawaiter rc,,,,11403615.0,ns,3568
generator-benchmark,08 genawaiter rc,,,,11402891.0,ns,3572
generator-benchmark,08 genawaiter rc,,,,11400618.0,ns,3576
generator-benchmark,08 genawaiter rc,,,,11470523.0,ns,3580
generator-benchmark,08 genawaiter rc,,,,11475419.0,ns,3584
generator-benchmark,08 genawaiter rc,,,,11401731.0,ns,3588
generator-benchmark,08 genawaiter rc,,,,11478137.0,ns,3592
generator-benchmark,08 genawaiter rc,,,,11489294.0,ns,3596
generator-benchmark,08 genawaiter rc,,,,11514557.0,ns,3600
generator-benchmark,08 genawaiter rc,,,,11463844.0,ns,3604
generator-benchmark,08 genawaiter rc,,,,11533628.0,ns,3608
generator-benchmark,08 genawaiter rc,,,,11567882.0,ns,3612
generator-benchmark,08 genawaiter rc,,,,11536250.0,ns,3616
generator-benchmark,08 genawaiter rc,,,,11566459.0,ns,3620
generator-benchmark,08 genawaiter rc,,,,11695651.0,ns,3624
generator-benchmark,08 genawaiter rc,,,,11567022.0,ns,3628
generator-benchmark,08 genawaiter rc,,,,11620738.0,ns,3632
generator-benchmark,08 genawaiter rc,,,,11621230.0,ns,3636
generator-benchmark,08 genawaiter rc,,,,11589439.0,ns,3640
generator-benchmark,08 genawaiter rc,,,,11639971.0,ns,3644
generator-benchmark,08 genawaiter rc,,,,11668790.0,ns,3648
generator-benchmark,08 genawaiter rc,,,,11685626.0,ns,3652
generator-benchmark,08 genawaiter rc,,,,11618547.0,ns,3656
generator-benchmark,08 genawaiter rc,,,,11680062.0,ns,3660
generator-benchmark,08 genawaiter rc,,,,11710730.0,ns,3664
generator-benchmark,08 genawaiter rc,,,,11673748.0,ns,3668
generator-benchmark,08 genawaiter rc,,,,11728163.0,ns,3672
generator-benchmark,08 genawaiter rc,,,,11749775.0,ns,3676
generator-benchmark,08 genawaiter rc,,,,11762738.0,ns,3680
generator-benchmark,08 genawaiter rc,,,,12239340.0,ns,3684
generator-benchmark,08 genawaiter rc,,,,12045719.0,ns,3688
generator-benchmark,08 genawaiter rc,,,,11829410.0,ns,3692
generator-benchmark,08 genawaiter rc,,,,11791363.0,ns,3696
generator-benchmark,08 genawaiter rc,,,,11841373.0,ns,3700
generator-benchmark,08 genawaiter rc,,,,11827507.0,ns,3704
generator-benchmark,08 genawaiter rc,,,,11878103.0,ns,3708
generator-benchmark,08 genawaiter rc,,,,11818349.0,ns,3712
generator-benchmark,08 genawaiter rc,,,,11906096.0,ns,3716
generator-benchmark,08 genawaiter rc,,,,11898103.0,ns,3720
generator-benchmark,08 genawaiter rc,,,,11859023.0,ns,3724
generator-benchmark,08 genawaiter rc,,,,11912293.0,ns,3728
generator-benchmark,08 genawaiter rc,,,,11937343.0,ns,3732
generator-benchmark,08 genawaiter rc,,,,11983045.0,ns,3736
generator-benchmark,08 genawaiter rc,,,,11872013.0,ns,3740
generator-benchmark,08 genawaiter rc,,,,11967164.0,ns,3744
generator-benchmark,08 genawaiter rc,,,,11985902.0,ns,3748
generator-benchmark,08 genawaiter rc,,,,11940900.0,ns,3752
generator-benchmark,08 genawaiter rc,,,,12008337.0,ns,3756
generator-benchmark,08 genawaiter rc,,,,12034952.0,ns,3760
generator-benchmark,08 genawaiter rc,,,,12043182.0,ns,3764
generator-benchmark,08 genawaiter rc,,,,11984389.0,ns,3768
generator-benchmark,08 genawaiter rc,,,,12033219.0,ns,3772
generator-benchmark,08 genawaiter rc,,,,12082522.0,ns,3776
generator-benchmark,08 genawaiter rc,,,,12051718.0,ns,3780
generator-benchmark,08 genawaiter rc,,,,12108943.0,ns,3784
generator-benchmark,08 genawaiter rc,,,,12117097.0,ns,3788
generator-benchmark,08 genawaiter rc,,,,12123237.0,ns,3792
generator-benchmark,08 genawaiter rc,,,,12071919.0,ns,3796
generator-benchmark,08 genawaiter rc,,,,12165793.0,ns,3800
generator-benchmark,08 genawaiter rc,,,,12150861.0,ns,3804
generator-benchmark,08 genawaiter rc,,,,12176040.0,ns,3808
generator-benchmark,08 genawaiter rc,,,,12108207.0,ns,3812
generator-benchmark,08 genawaiter rc,,,,12214811.0,ns,3816
generator-benchmark,08 genawaiter rc,,,,12217042.0,ns,3820
generator-benchmark,08 genawaiter rc,,,,12200210.0,ns,3824
generator-benchmark,08 genawaiter rc,,,,12222735.0,ns,3828
generator-benchmark,08 genawaiter rc,,,,12225149.0,ns,3832
generator-benchmark,08 genawaiter rc,,,,12254787.0,ns,3836
generator-benchmark,08 genawaiter rc,,,,12218163.0,ns,3840
generator-benchmark,08 genawaiter rc,,,,12289011.0,ns,3844
generator-benchmark,08 genawaiter rc,,,,12284425.0,ns,3848
generator-benchmark,08 genawaiter rc,,,,12297403.0,ns,3852
generator-benchmark,08 genawaiter rc,,,,12282219.0,ns,3856
generator-benchmark,08 genawaiter rc,,,,12317805.0,ns,3860
generator-benchmark,08 genawaiter rc,,,,12365295.0,ns,3864
generator-benchmark,08 genawaiter rc,,,,12365979.0,ns,3868
generator-benchmark,08 genawaiter rc,,,,12336892.0,ns,3872
generator-benchmark,08 genawaiter rc,,,,12374489.0,ns,3876
generator-benchmark,08 genawaiter rc,,,,12850562.0,ns,3880
generator-benchmark,08 genawaiter rc,,,,12608481.0,ns,3884
generator-benchmark,08 genawaiter rc,,,,12407308.0,ns,3888
generator-benchmark,08 genawaiter rc,,,,12450879.0,ns,3892
generator-benchmark,08 genawaiter rc,,,,12448018.0,ns,3896
generator-benchmark,08 genawaiter rc,,,,12497098.0,ns,3900
generator-benchmark,08 genawaiter rc,,,,12460111.0,ns,3904
generator-benchmark,08 genawaiter rc,,,,12456642.0,ns,3908
generator-benchmark,08 genawaiter rc,,,,12524970.0,ns,3912
generator-benchmark,08 genawaiter rc,,,,12523031.0,ns,3916
generator-benchmark,08 genawaiter rc,,,,12496006.0,ns,3920
generator-benchmark,08 genawaiter rc,,,,12535510.0,ns,3924
generator-benchmark,08 genawaiter rc,,,,12554472.0,ns,3928
generator-benchmark,08 genawaiter rc,,,,12582051.0,ns,3932
generator-benchmark,08 genawaiter rc,,,,12514978.0,ns,3936
generator-benchmark,08 genawaiter rc,,,,12595986.0,ns,3940
generator-benchmark,08 genawaiter rc,,,,12577218.0,ns,3944
generator-benchmark,08 genawaiter rc,,,,12618224.0,ns,3948
generator-benchmark,08 genawaiter rc,,,,12589819.0,ns,3952
generator-benchmark,08 genawaiter rc,,,,12639246.0,ns,3956
generator-benchmark,08 genawaiter rc,,,,12660622.0,ns,3960
generator-benchmark,08 genawaiter rc,,,,12660279.0,ns,3964
generator-benchmark,08 genawaiter rc,,,,12636796.0,ns,3968
generator-benchmark,08 genawaiter rc,,,,12701367.0,ns,3972
generator-benchmark,08 genawaiter rc,,,,12705952.0,ns,3976
generator-benchmark,08 genawaiter rc,,,,12726350.0,ns,3980
generator-benchmark,08 genawaiter rc,,,,12670652.0,ns,3984
generator-benchmark,08 genawaiter rc,,,,12733564.0,ns,3988
generator-benchmark,08 genawaiter rc,,,,12767773.0,ns,3992
generator-benchmark,08 genawaiter rc,,,,12818021.0,ns,3996
generator-benchmark,08 genawaiter rc,,,,12728795.0,ns,4000
