group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,13 gen-z,,,,5037626.0,ns,240
generator-benchmark,13 gen-z,,,,5001931.0,ns,240
generator-benchmark,13 gen-z,,,,5004474.0,ns,240
generator-benchmark,13 gen-z,,,,5002909.0,ns,240
generator-benchmark,13 gen-z,,,,5008030.0,ns,240
generator-benchmark,13 gen-z,,,,5002679.0,ns,240
generator-benchmark,13 gen-z,,,,5001995.0,ns,240
generator-benchmark,13 gen-z,,,,5006148.0,ns,240
generator-benchmark,13 gen-z,,,,5007564.0,ns,240
generator-benchmark,13 gen-z,,,,5002817.0,ns,240
generator-benchmark,13 gen-z,,,,5005306.0,ns,240
generator-benchmark,13 gen-z,,,,5003161.0,ns,240
generator-benchmark,13 gen-z,,,,5007117.0,ns,240
generator-benchmark,13 gen-z,,,,5002076.0,ns,240
generator-benchmark,13 gen-z,,,,5002297.0,ns,240
generator-benchmark,13 gen-z,,,,5004975.0,ns,240
generator-benchmark,13 gen-z,,,,5004044.0,ns,240
generator-benchmark,13 gen-z,,,,5005030.0,ns,240
generator-benchmark,13 gen-z,,,,5002497.0,ns,240
generator-benchmark,13 gen-z,,,,5004840.0,ns,240
generator-benchmark,13 gen-z,,,,5025051.0,ns,240
generator-benchmark,13 gen-z,,,,5005122.0,ns,240
generator-benchmark,13 gen-z,,,,5002011.0,ns,240
generator-benchmark,13 gen-z,,,,5002893.0,ns,240
generator-benchmark,13 gen-z,,,,5006293.0,ns,240
generator-benchmark,13 gen-z,,,,5005482.0,ns,240
generator-benchmark,13 gen-z,,,,5002441.0,ns,240
generator-benchmark,13 gen-z,,,,5002194.0,ns,240
generator-benchmark,13 gen-z,,,,5007169.0,ns,240
generator-benchmark,13 gen-z,,,,5003017.0,ns,240
generator-benchmark,13 gen-z,,,,5004896.0,ns,240
generator-benchmark,13 gen-z,,,,5002322.0,ns,240
generator-benchmark,13 gen-z,,,,5005957.0,ns,240
generator-benchmark,13 gen-z,,,,5002411.0,ns,240
generator-benchmark,13 gen-z,,,,5002067.0,ns,240
generator-benchmark,13 gen-z,,,,5006598.0,ns,240
generator-benchmark,13 gen-z,,,,5004420.0,ns,240
generator-benchmark,13 gen-z,,,,5005174.0,ns,240
generator-benchmark,13 gen-z,,,,5001915.0,ns,240
