group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7325936.0,ns,2124
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7378302.0,ns,2127
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7357851.0,ns,2130
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7354613.0,ns,2133
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7416242.0,ns,2136
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7376647.0,ns,2139
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7429404.0,ns,2142
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7397490.0,ns,2145
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7449108.0,ns,2148
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7421917.0,ns,2151
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7479078.0,ns,2154
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7457902.0,ns,2157
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7457111.0,ns,2160
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7511905.0,ns,2163
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7479422.0,ns,2166
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7526506.0,ns,2169
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7488185.0,ns,2172
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7561882.0,ns,2175
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7510968.0,ns,2178
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7575036.0,ns,2181
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7523295.0,ns,2184
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7535418.0,ns,2187
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8087444.0,ns,2190
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7560596.0,ns,2193
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7811273.0,ns,2196
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7624662.0,ns,2199
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7633038.0,ns,2202
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7602182.0,ns,2205
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7659005.0,ns,2208
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7619382.0,ns,2211
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7687492.0,ns,2214
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7642337.0,ns,2217
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7703803.0,ns,2220
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7669070.0,ns,2223
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7692814.0,ns,2226
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7731199.0,ns,2229
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7695920.0,ns,2232
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7754172.0,ns,2235
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7722154.0,ns,2238
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7774464.0,ns,2241
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7737146.0,ns,2244
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7806555.0,ns,2247
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7778863.0,ns,2250
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7813214.0,ns,2253
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7783837.0,ns,2256
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7841040.0,ns,2259
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7809905.0,ns,2262
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7858374.0,ns,2265
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7871930.0,ns,2268
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7827717.0,ns,2271
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7911517.0,ns,2274
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7849920.0,ns,2277
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7916590.0,ns,2280
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7869784.0,ns,2283
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7932454.0,ns,2286
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7902043.0,ns,2289
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7954376.0,ns,2292
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7919472.0,ns,2295
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7979693.0,ns,2298
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7930525.0,ns,2301
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7995301.0,ns,2304
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7954512.0,ns,2307
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8033421.0,ns,2310
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7997440.0,ns,2313
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8033747.0,ns,2316
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7988848.0,ns,2319
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8056419.0,ns,2322
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8016883.0,ns,2325
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8076487.0,ns,2328
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8046450.0,ns,2331
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8101973.0,ns,2334
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8065646.0,ns,2337
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8066456.0,ns,2340
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8129103.0,ns,2343
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8092768.0,ns,2346
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8145842.0,ns,2349
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8109771.0,ns,2352
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8167794.0,ns,2355
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8132886.0,ns,2358
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8192015.0,ns,2361
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8153423.0,ns,2364
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8214178.0,ns,2367
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8169683.0,ns,2370
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8228090.0,ns,2373
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8200376.0,ns,2376
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8261339.0,ns,2379
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8216612.0,ns,2382
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8270052.0,ns,2385
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8238080.0,ns,2388
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8291160.0,ns,2391
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8253582.0,ns,2394
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8309477.0,ns,2397
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8279007.0,ns,2400
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8333357.0,ns,2403
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8295747.0,ns,2406
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8356104.0,ns,2409
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8315374.0,ns,2412
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8855006.0,ns,2415
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8340356.0,ns,2418
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8583950.0,ns,2421
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8426872.0,ns,2424
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8422042.0,ns,2427
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8381238.0,ns,2430
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8478140.0,ns,2433
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8402805.0,ns,2436
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8504628.0,ns,2439
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8422476.0,ns,2442
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8478784.0,ns,2445
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8444013.0,ns,2448
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8496843.0,ns,2451
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8468060.0,ns,2454
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8520862.0,ns,2457
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8479134.0,ns,2460
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8563184.0,ns,2463
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8510977.0,ns,2466
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8560415.0,ns,2469
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8572767.0,ns,2472
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8583877.0,ns,2475
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8596066.0,ns,2478
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8560434.0,ns,2481
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8660428.0,ns,2484
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8586829.0,ns,2487
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8634796.0,ns,2490
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8591958.0,ns,2493
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8648950.0,ns,2496
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8614991.0,ns,2499
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8674478.0,ns,2502
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8635814.0,ns,2505
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8709319.0,ns,2508
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8651122.0,ns,2511
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8716725.0,ns,2514
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8677118.0,ns,2517
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8729856.0,ns,2520
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8671346.0,ns,2523
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8752264.0,ns,2526
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8717161.0,ns,2529
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8800247.0,ns,2532
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8746574.0,ns,2535
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8830536.0,ns,2538
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8763066.0,ns,2541
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8818876.0,ns,2544
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8839271.0,ns,2547
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8801408.0,ns,2550
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8850520.0,ns,2553
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8812523.0,ns,2556
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8880173.0,ns,2559
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8838921.0,ns,2562
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8899636.0,ns,2565
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8857442.0,ns,2568
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8926541.0,ns,2571
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8876797.0,ns,2574
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8943256.0,ns,2577
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8903535.0,ns,2580
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8966166.0,ns,2583
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8918186.0,ns,2586
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8977409.0,ns,2589
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8999682.0,ns,2592
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9265876.0,ns,2595
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9034625.0,ns,2598
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8969304.0,ns,2601
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9025856.0,ns,2604
generator-benchmark,04 next-gen 0.1.1 boxed,,,,8988671.0,ns,2607
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9056392.0,ns,2610
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9026858.0,ns,2613
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9073337.0,ns,2616
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9044413.0,ns,2619
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9085412.0,ns,2622
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9168979.0,ns,2625
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9129017.0,ns,2628
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9170216.0,ns,2631
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9109241.0,ns,2634
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9143419.0,ns,2637
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9117371.0,ns,2640
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9180986.0,ns,2643
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9118070.0,ns,2646
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9177315.0,ns,2649
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9145985.0,ns,2652
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9202517.0,ns,2655
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9263902.0,ns,2658
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9291536.0,ns,2661
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9240228.0,ns,2664
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9248305.0,ns,2667
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9278924.0,ns,2670
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9213338.0,ns,2673
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9271199.0,ns,2676
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9252026.0,ns,2679
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9293072.0,ns,2682
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9330231.0,ns,2685
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9262486.0,ns,2688
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9325149.0,ns,2691
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9304243.0,ns,2694
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9378811.0,ns,2697
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9307097.0,ns,2700
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9364801.0,ns,2703
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9341280.0,ns,2706
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9392593.0,ns,2709
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9398831.0,ns,2712
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9377667.0,ns,2715
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9437488.0,ns,2718
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9390913.0,ns,2721
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9443173.0,ns,2724
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9425324.0,ns,2727
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9455024.0,ns,2730
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9468315.0,ns,2733
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9480706.0,ns,2736
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9497455.0,ns,2739
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9465273.0,ns,2742
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9514047.0,ns,2745
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9478610.0,ns,2748
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9531430.0,ns,2751
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9543687.0,ns,2754
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9623965.0,ns,2757
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9661560.0,ns,2760
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9632058.0,ns,2763
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9617818.0,ns,2766
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9620320.0,ns,2769
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9602455.0,ns,2772
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9614601.0,ns,2775
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9647987.0,ns,2778
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9649754.0,ns,2781
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9602817.0,ns,2784
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9658864.0,ns,2787
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9621606.0,ns,2790
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9670171.0,ns,2793
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9680683.0,ns,2796
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9674293.0,ns,2799
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9710187.0,ns,2802
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9667389.0,ns,2805
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9763885.0,ns,2808
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9793002.0,ns,2811
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9703198.0,ns,2814
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9757911.0,ns,2817
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9724764.0,ns,2820
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9787211.0,ns,2823
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9748523.0,ns,2826
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9802862.0,ns,2829
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9824359.0,ns,2832
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9773103.0,ns,2835
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9828886.0,ns,2838
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9810406.0,ns,2841
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9852992.0,ns,2844
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9869909.0,ns,2847
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9826632.0,ns,2850
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9886403.0,ns,2853
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9866049.0,ns,2856
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9914055.0,ns,2859
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9917079.0,ns,2862
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9881586.0,ns,2865
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9955302.0,ns,2868
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9923655.0,ns,2871
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9958320.0,ns,2874
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9920059.0,ns,2877
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9974166.0,ns,2880
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9983471.0,ns,2883
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9951495.0,ns,2886
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10000637.0,ns,2889
generator-benchmark,04 next-gen 0.1.1 boxed,,,,9970200.0,ns,2892
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10048913.0,ns,2895
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10049549.0,ns,2898
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10003189.0,ns,2901
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10061575.0,ns,2904
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10029004.0,ns,2907
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10603826.0,ns,2910
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10138041.0,ns,2913
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10044858.0,ns,2916
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10113812.0,ns,2919
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10170854.0,ns,2922
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10085477.0,ns,2925
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10141337.0,ns,2928
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10098138.0,ns,2931
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10183160.0,ns,2934
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10155986.0,ns,2937
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10133924.0,ns,2940
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10250690.0,ns,2943
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10211246.0,ns,2946
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10224792.0,ns,2949
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10255161.0,ns,2952
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10200131.0,ns,2955
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10246826.0,ns,2958
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10208420.0,ns,2961
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10268248.0,ns,2964
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10279995.0,ns,2967
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10240529.0,ns,2970
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10300943.0,ns,2973
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10309605.0,ns,2976
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10271538.0,ns,2979
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10328985.0,ns,2982
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10300761.0,ns,2985
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10353061.0,ns,2988
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10369638.0,ns,2991
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10325983.0,ns,2994
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10380178.0,ns,2997
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10401740.0,ns,3000
