group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8638548.0,ns,3525
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8646904.0,ns,3530
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8621341.0,ns,3535
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8674432.0,ns,3540
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8627193.0,ns,3545
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8701848.0,ns,3550
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8632133.0,ns,3555
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8722846.0,ns,3560
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8663366.0,ns,3565
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8704373.0,ns,3570
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8673488.0,ns,3575
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8736134.0,ns,3580
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8730465.0,ns,3585
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8783259.0,ns,3590
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8707842.0,ns,3595
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8795235.0,ns,3600
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8769441.0,ns,3605
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8945742.0,ns,3610
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8835925.0,ns,3615
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8835254.0,ns,3620
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8829083.0,ns,3625
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8878150.0,ns,3630
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8866312.0,ns,3635
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8833293.0,ns,3640
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8927599.0,ns,3645
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8849187.0,ns,3650
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8896812.0,ns,3655
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8880157.0,ns,3660
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8970618.0,ns,3665
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8912922.0,ns,3670
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8975214.0,ns,3675
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8921088.0,ns,3680
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9011665.0,ns,3685
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8991514.0,ns,3690
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9026864.0,ns,3695
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9018577.0,ns,3700
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9108277.0,ns,3705
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9039826.0,ns,3710
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9041176.0,ns,3715
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9080634.0,ns,3720
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9073778.0,ns,3725
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9136181.0,ns,3730
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9084168.0,ns,3735
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9147207.0,ns,3740
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9094391.0,ns,3745
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9286934.0,ns,3750
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9170602.0,ns,3755
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9148934.0,ns,3760
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9247953.0,ns,3765
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9173664.0,ns,3770
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9211755.0,ns,3775
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9176301.0,ns,3780
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9263191.0,ns,3785
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9204526.0,ns,3790
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9271989.0,ns,3795
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9225845.0,ns,3800
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9313472.0,ns,3805
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9325411.0,ns,3810
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9289717.0,ns,3815
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9328242.0,ns,3820
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9249461.0,ns,3825
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9341949.0,ns,3830
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9306633.0,ns,3835
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9387130.0,ns,3840
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9373276.0,ns,3845
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9341628.0,ns,3850
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9453423.0,ns,3855
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9357013.0,ns,3860
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9434552.0,ns,3865
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9426316.0,ns,3870
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9475750.0,ns,3875
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9425014.0,ns,3880
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9479275.0,ns,3885
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9494024.0,ns,3890
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9473543.0,ns,3895
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9550964.0,ns,3900
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9480411.0,ns,3905
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9566456.0,ns,3910
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9531092.0,ns,3915
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9603619.0,ns,3920
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9616539.0,ns,3925
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9569065.0,ns,3930
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9599730.0,ns,3935
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9599221.0,ns,3940
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9628320.0,ns,3945
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9606432.0,ns,3950
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9674125.0,ns,3955
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9688784.0,ns,3960
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9643948.0,ns,3965
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9701994.0,ns,3970
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9682456.0,ns,3975
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9743685.0,ns,3980
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9726868.0,ns,3985
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9717327.0,ns,3990
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9749754.0,ns,3995
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9722490.0,ns,4000
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9782616.0,ns,4005
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9737909.0,ns,4010
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9797823.0,ns,4015
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9847004.0,ns,4020
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9781530.0,ns,4025
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9830140.0,ns,4030
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9778626.0,ns,4035
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9901341.0,ns,4040
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9904732.0,ns,4045
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9861236.0,ns,4050
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9910745.0,ns,4055
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9859786.0,ns,4060
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9944887.0,ns,4065
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9931079.0,ns,4070
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9927572.0,ns,4075
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9984220.0,ns,4080
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9949156.0,ns,4085
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10000851.0,ns,4090
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10010441.0,ns,4095
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9986482.0,ns,4100
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10017059.0,ns,4105
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9999774.0,ns,4110
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10067815.0,ns,4115
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10061756.0,ns,4120
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10024399.0,ns,4125
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10092746.0,ns,4130
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10036386.0,ns,4135
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10112762.0,ns,4140
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10105460.0,ns,4145
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10101989.0,ns,4150
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10169176.0,ns,4155
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10105881.0,ns,4160
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10181939.0,ns,4165
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10215979.0,ns,4170
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10140440.0,ns,4175
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10234770.0,ns,4180
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10175235.0,ns,4185
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10258480.0,ns,4190
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10264887.0,ns,4195
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10234877.0,ns,4200
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10289429.0,ns,4205
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10245752.0,ns,4210
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10235008.0,ns,4215
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10324822.0,ns,4220
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10310364.0,ns,4225
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10332314.0,ns,4230
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10306148.0,ns,4235
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10325211.0,ns,4240
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10374130.0,ns,4245
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10291490.0,ns,4250
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10382732.0,ns,4255
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10371864.0,ns,4260
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10386685.0,ns,4265
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10426712.0,ns,4270
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10426609.0,ns,4275
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10438493.0,ns,4280
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10489476.0,ns,4285
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10448338.0,ns,4290
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10500718.0,ns,4295
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10525511.0,ns,4300
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10450294.0,ns,4305
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10534780.0,ns,4310
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10544455.0,ns,4315
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10539755.0,ns,4320
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10569446.0,ns,4325
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10561003.0,ns,4330
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10526798.0,ns,4335
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10609597.0,ns,4340
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10572924.0,ns,4345
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10615779.0,ns,4350
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10634332.0,ns,4355
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10622420.0,ns,4360
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10687290.0,ns,4365
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10644545.0,ns,4370
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10602017.0,ns,4375
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11047587.0,ns,4380
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10694827.0,ns,4385
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10601623.0,ns,4390
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10743033.0,ns,4395
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10692370.0,ns,4400
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10776115.0,ns,4405
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10744076.0,ns,4410
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10738036.0,ns,4415
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10784058.0,ns,4420
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10781299.0,ns,4425
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10793546.0,ns,4430
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10807799.0,ns,4435
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10868585.0,ns,4440
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10815701.0,ns,4445
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10875203.0,ns,4450
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10897765.0,ns,4455
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10784251.0,ns,4460
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10922713.0,ns,4465
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10946201.0,ns,4470
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10858410.0,ns,4475
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10943645.0,ns,4480
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10977523.0,ns,4485
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10943824.0,ns,4490
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10995238.0,ns,4495
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10926834.0,ns,4500
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11024174.0,ns,4505
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11034109.0,ns,4510
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10992451.0,ns,4515
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10998341.0,ns,4520
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11025168.0,ns,4525
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11030364.0,ns,4530
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11097684.0,ns,4535
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11089158.0,ns,4540
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11036165.0,ns,4545
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11053891.0,ns,4550
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11147149.0,ns,4555
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11038858.0,ns,4560
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11151849.0,ns,4565
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11149190.0,ns,4570
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11104448.0,ns,4575
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11209112.0,ns,4580
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11208582.0,ns,4585
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11172419.0,ns,4590
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11244984.0,ns,4595
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11259361.0,ns,4600
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11326325.0,ns,4605
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11315279.0,ns,4610
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11304560.0,ns,4615
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11317152.0,ns,4620
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11269670.0,ns,4625
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11305835.0,ns,4630
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11253539.0,ns,4635
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11299752.0,ns,4640
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11356114.0,ns,4645
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11372051.0,ns,4650
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11274086.0,ns,4655
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11382884.0,ns,4660
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11395194.0,ns,4665
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11306300.0,ns,4670
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11435233.0,ns,4675
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11424812.0,ns,4680
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11426098.0,ns,4685
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11439951.0,ns,4690
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11484585.0,ns,4695
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11446756.0,ns,4700
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11515700.0,ns,4705
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11511266.0,ns,4710
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11482092.0,ns,4715
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11513235.0,ns,4720
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11540280.0,ns,4725
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11493014.0,ns,4730
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11536917.0,ns,4735
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11584589.0,ns,4740
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11597569.0,ns,4745
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11567789.0,ns,4750
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11579021.0,ns,4755
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11610955.0,ns,4760
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11609120.0,ns,4765
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11648053.0,ns,4770
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11630473.0,ns,4775
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11668071.0,ns,4780
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11644483.0,ns,4785
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11668061.0,ns,4790
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11677820.0,ns,4795
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11784319.0,ns,4800
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11984952.0,ns,4805
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11715920.0,ns,4810
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11702499.0,ns,4815
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11782412.0,ns,4820
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12216375.0,ns,4825
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11802179.0,ns,4830
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11774215.0,ns,4835
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11823385.0,ns,4840
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11817329.0,ns,4845
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11805547.0,ns,4850
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11874056.0,ns,4855
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11857143.0,ns,4860
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11896889.0,ns,4865
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11848551.0,ns,4870
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11910385.0,ns,4875
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11887183.0,ns,4880
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11835724.0,ns,4885
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11879336.0,ns,4890
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11967029.0,ns,4895
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11943763.0,ns,4900
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11950365.0,ns,4905
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11972417.0,ns,4910
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11989215.0,ns,4915
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11933521.0,ns,4920
generator-benchmark,06 next-gen 0.0.10 boxed,,,,11979973.0,ns,4925
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12059160.0,ns,4930
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12073262.0,ns,4935
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12016413.0,ns,4940
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12059959.0,ns,4945
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12077260.0,ns,4950
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12001514.0,ns,4955
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12111971.0,ns,4960
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12114441.0,ns,4965
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12184818.0,ns,4970
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12084071.0,ns,4975
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12156604.0,ns,4980
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12135175.0,ns,4985
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12180792.0,ns,4990
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12153733.0,ns,4995
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12227369.0,ns,5000
