group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,08 genawaiter rc,,,,10790438.0,ns,3424
generator-benchmark,08 genawaiter rc,,,,10803008.0,ns,3428
generator-benchmark,08 genawaiter rc,,,,10816091.0,ns,3432
generator-benchmark,08 genawaiter rc,,,,10825408.0,ns,3436
generator-benchmark,08 genawaiter rc,,,,10837747.0,ns,3440
generator-benchmark,08 genawaiter rc,,,,10851713.0,ns,3444
generator-benchmark,08 genawaiter rc,,,,10862150.0,ns,3448
generator-benchmark,08 genawaiter rc,,,,10875393.0,ns,3452
generator-benchmark,08 genawaiter rc,,,,10886235.0,ns,3456
generator-benchmark,08 genawaiter rc,,,,10901433.0,ns,3460
generator-benchmark,08 genawaiter rc,,,,10912848.0,ns,3464
generator-benchmark,08 genawaiter rc,,,,10951061.0,ns,3468
generator-benchmark,08 genawaiter rc,,,,10938216.0,ns,3472
generator-benchmark,08 genawaiter rc,,,,10955820.0,ns,3476
generator-benchmark,08 genawaiter rc,,,,10964541.0,ns,3480
generator-benchmark,08 genawaiter rc,,,,10973623.0,ns,3484
generator-benchmark,08 genawaiter rc,,,,10990171.0,ns,3488
generator-benchmark,08 genawaiter rc,,,,11188191.0,ns,3492
generator-benchmark,08 genawaiter rc,,,,11109657.0,ns,3496
generator-benchmark,08 genawaiter rc,,,,11074436.0,ns,3500
generator-benchmark,08 genawaiter rc,,,,11039179.0,ns,3504
generator-benchmark,08 genawaiter rc,,,,11050739.0,ns,3508
generator-benchmark,08 genawaiter rc,,,,11066073.0,ns,3512
generator-benchmark,08 genawaiter rc,,,,11077780.0,ns,3516
generator-benchmark,08 genawaiter rc,,,,11090676.0,ns,3520
generator-benchmark,08 genawaiter rc,,,,11102487.0,ns,3524
generator-benchmark,08 genawaiter rc,,,,11115800.0,ns,3528
generator-benchmark,08 genawaiter rc,,,,11133217.0,ns,3532
generator-benchmark,08 genawaiter rc,,,,11139055.0,ns,3536
generator-benchmark,08 genawaiter rc,,,,11152299.0,ns,3540
generator-benchmark,08 genawaiter rc,,,,11165209.0,ns,3544
generator-benchmark,08 genawaiter rc,,,,11178590.0,ns,3548
generator-benchmark,08 genawaiter rc,,,,11190211.0,ns,3552
generator-benchmark,08 genawaiter rc,,,,11204291.0,ns,3556
generator-benchmark,08 genawaiter rc,,,,11215040.0,ns,3560
generator-benchmark,08 genawaiter rc,,,,11228311.0,ns,3564
generator-benchmark,08 genawaiter rc,,,,11240694.0,ns,3568
generator-benchmark,08 genawaiter rc,,,,11254244.0,ns,3572
generator-benchmark,08 genawaiter rc,,,,11266311.0,ns,3576
generator-benchmark,08 genawaiter rc,,,,11281799.0,ns,3580
generator-benchmark,08 genawaiter rc,,,,11294502.0,ns,3584
generator-benchmark,08 genawaiter rc,,,,11308482.0,ns,3588
generator-benchmark,08 genawaiter rc,,,,11314568.0,ns,3592
generator-benchmark,08 genawaiter rc,,,,11330510.0,ns,3596
generator-benchmark,08 genawaiter rc,,,,11344479.0,ns,3600
generator-benchmark,08 genawaiter rc,,,,11378530.0,ns,3604
generator-benchmark,08 genawaiter rc,,,,11365801.0,ns,3608
generator-benchmark,08 genawaiter rc,,,,11378123.0,ns,3612
generator-benchmark,08 genawaiter rc,,,,11398677.0,ns,3616
generator-benchmark,08 genawaiter rc,,,,11404825.0,ns,3620
generator-benchmark,08 genawaiter rc,,,,11416534.0,ns,3624
generator-benchmark,08 genawaiter rc,,,,11430898.0,ns,3628
generator-benchmark,08 genawaiter rc,,,,11441769.0,ns,3632
generator-benchmark,08 genawaiter rc,,,,11453621.0,ns,3636
generator-benchmark,08 genawaiter rc,,,,11510847.0,ns,3640
generator-benchmark,08 genawaiter rc,,,,11477831.0,ns,3644
generator-benchmark,08 genawaiter rc,,,,11497350.0,ns,3648
generator-benchmark,08 genawaiter rc,,,,11504895.0,ns,3652
generator-benchmark,08 genawaiter rc,,,,11521084.0,ns,3656
generator-benchmark,08 genawaiter rc,,,,11534972.0,ns,3660
generator-benchmark,08 genawaiter rc,,,,11543178.0,ns,3664
generator-benchmark,08 genawaiter rc,,,,11556728.0,ns,3668
generator-benchmark,08 genawaiter rc,,,,11706845.0,ns,3672
generator-benchmark,08 genawaiter rc,,,,11677255.0,ns,3676
generator-benchmark,08 genawaiter rc,,,,11593134.0,ns,3680
generator-benchmark,08 genawaiter rc,,,,11633192.0,ns,3684
generator-benchmark,08 genawaiter rc,,,,11620389.0,ns,3688
generator-benchmark,08 genawaiter rc,,,,11634655.0,ns,3692
generator-benchmark,08 genawaiter rc,,,,11644468.0,ns,3696
generator-benchmark,08 genawaiter rc,,,,11656955.0,ns,3700
generator-benchmark,08 genawaiter rc,,,,11669842.0,ns,3704
generator-benchmark,08 genawaiter rc,,,,11685857.0,ns,3708
generator-benchmark,08 genawaiter rc,,,,11691145.0,ns,3712
generator-benchmark,08 genawaiter rc,,,,11706786.0,ns,3716
generator-benchmark,08 genawaiter rc,,,,11718114.0,ns,3720
generator-benchmark,08 genawaiter rc,,,,11730648.0,ns,3724
generator-benchmark,08 genawaiter rc,,,,11746033.0,ns,3728
generator-benchmark,08 genawaiter rc,,,,11782507.0,ns,3732
generator-benchmark,08 genawaiter rc,,,,11772365.0,ns,3736
generator-benchmark,08 genawaiter rc,,,,11784952.0,ns,3740
generator-benchmark,08 genawaiter rc,,,,11796833.0,ns,3744
generator-benchmark,08 genawaiter rc,,,,11811967.0,ns,3748
generator-benchmark,08 genawaiter rc,,,,11821535.0,ns,3752
generator-benchmark,08 genawaiter rc,,,,11835204.0,ns,3756
generator-benchmark,08 genawaiter rc,,,,11848144.0,ns,3760
generator-benchmark,08 genawaiter rc,,,,11860723.0,ns,3764
generator-benchmark,08 genawaiter rc,,,,11876750.0,ns,3768
generator-benchmark,08 genawaiter rc,,,,11887142.0,ns,3772
generator-benchmark,08 genawaiter rc,,,,11897665.0,ns,3776
generator-benchmark,08 genawaiter rc,,,,11930493.0,ns,3780
generator-benchmark,08 genawaiter rc,,,,11961889.0,ns,3784
generator-benchmark,08 genawaiter rc,,,,12035005.0,ns,3788
generator-benchmark,08 genawaiter rc,,,,12045745.0,ns,3792
generator-benchmark,08 genawaiter rc,,,,11999480.0,ns,3796
generator-benchmark,08 genawaiter rc,,,,11971170.0,ns,3800
generator-benchmark,08 genawaiter rc,,,,11991779.0,ns,3804
generator-benchmark,08 genawaiter rc,,,,12004498.0,ns,3808
generator-benchmark,08 genawaiter rc,,,,12011065.0,ns,3812
generator-benchmark,08 genawaiter rc,,,,12022417.0,ns,3816
generator-benchmark,08 genawaiter rc,,,,12035402.0,ns,3820
generator-benchmark,08 genawaiter rc,,,,12070575.0,ns,3824
generator-benchmark,08 genawaiter rc,,,,12058900.0,ns,3828
generator-benchmark,08 genawaiter rc,,,,12076663.0,ns,3832
generator-benchmark,08 genawaiter rc,,,,12088414.0,ns,3836
generator-benchmark,08 genawaiter rc,,,,12768163.0,ns,3840
generator-benchmark,08 genawaiter rc,,,,12251328.0,ns,3844
generator-benchmark,08 genawaiter rc,,,,12250363.0,ns,3848
generator-benchmark,08 genawaiter rc,,,,12258162.0,ns,3852
generator-benchmark,08 genawaiter rc,,,,12228177.0,ns,3856
generator-benchmark,08 genawaiter rc,,,,12243773.0,ns,3860
generator-benchmark,08 genawaiter rc,,,,12276080.0,ns,3864
generator-benchmark,08 genawaiter rc,,,,12278382.0,ns,3868
generator-benchmark,08 genawaiter rc,,,,12272930.0,ns,3872
generator-benchmark,08 genawaiter rc,,,,12301563.0,ns,3876
generator-benchmark,08 genawaiter rc,,,,12304753.0,ns,3880
generator-benchmark,08 genawaiter rc,,,,12283150.0,ns,3884
generator-benchmark,08 genawaiter rc,,,,12250278.0,ns,3888
generator-benchmark,08 genawaiter rc,,,,12260767.0,ns,3892
generator-benchmark,08 genawaiter rc,,,,12279023.0,ns,3896
generator-benchmark,08 genawaiter rc,,,,12284158.0,ns,3900
generator-benchmark,08 genawaiter rc,,,,12296748.0,ns,3904
generator-benchmark,08 genawaiter rc,,,,12310941.0,ns,3908
generator-benchmark,08 genawaiter rc,,,,12350573.0,ns,3912
generator-benchmark,08 genawaiter rc,,,,12337337.0,ns,3916
generator-benchmark,08 genawaiter rc,,,,12353848.0,ns,3920
generator-benchmark,08 genawaiter rc,,,,12362258.0,ns,3924
generator-benchmark,08 genawaiter rc,,,,12373828.0,ns,3928
generator-benchmark,08 genawaiter rc,,,,12387652.0,ns,3932
generator-benchmark,08 genawaiter rc,,,,12399942.0,ns,3936
generator-benchmark,08 genawaiter rc,,,,12410894.0,ns,3940
generator-benchmark,08 genawaiter rc,,,,12427049.0,ns,3944
generator-benchmark,08 genawaiter rc,,,,12439701.0,ns,3948
generator-benchmark,08 genawaiter rc,,,,12452199.0,ns,3952
generator-benchmark,08 genawaiter rc,,,,12463823.0,ns,3956
generator-benchmark,08 genawaiter rc,,,,12483087.0,ns,3960
generator-benchmark,08 genawaiter rc,,,,12488678.0,ns,3964
generator-benchmark,08 genawaiter rc,,,,12509273.0,ns,3968
generator-benchmark,08 genawaiter rc,,,,12518715.0,ns,3972
generator-benchmark,08 genawaiter rc,,,,12525005.0,ns,3976
generator-benchmark,08 genawaiter rc,,,,12663382.0,ns,3980
generator-benchmark,08 genawaiter rc,,,,12606142.0,ns,3984
generator-benchmark,08 genawaiter rc,,,,12580397.0,ns,3988
generator-benchmark,08 genawaiter rc,,,,12576597.0,ns,3992
generator-benchmark,08 genawaiter rc,,,,12588508.0,ns,3996
generator-benchmark,08 genawaiter rc,,,,12690751.0,ns,4000
