group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,11 generator-rs,,,,17895470.0,ns,1834
generator-benchmark,11 generator-rs,,,,17906720.0,ns,1836
generator-benchmark,11 generator-rs,,,,17917023.0,ns,1838
generator-benchmark,11 generator-rs,,,,17947800.0,ns,1840
generator-benchmark,11 generator-rs,,,,17963189.0,ns,1842
generator-benchmark,11 generator-rs,,,,17978894.0,ns,1844
generator-benchmark,11 generator-rs,,,,18001745.0,ns,1846
generator-benchmark,11 generator-rs,,,,18017275.0,ns,1848
generator-benchmark,11 generator-rs,,,,18049304.0,ns,1850
generator-benchmark,11 generator-rs,,,,18052061.0,ns,1852
generator-benchmark,11 generator-rs,,,,18075848.0,ns,1854
generator-benchmark,11 generator-rs,,,,18088542.0,ns,1856
generator-benchmark,11 generator-rs,,,,18112858.0,ns,1858
generator-benchmark,11 generator-rs,,,,18137953.0,ns,1860
generator-benchmark,11 generator-rs,,,,18157742.0,ns,1862
generator-benchmark,11 generator-rs,,,,18166193.0,ns,1864
generator-benchmark,11 generator-rs,,,,18195980.0,ns,1866
generator-benchmark,11 generator-rs,,,,18212782.0,ns,1868
generator-benchmark,11 generator-rs,,,,18224677.0,ns,1870
generator-benchmark,11 generator-rs,,,,18258490.0,ns,1872
generator-benchmark,11 generator-rs,,,,18270449.0,ns,1874
generator-benchmark,11 generator-rs,,,,18314796.0,ns,1876
generator-benchmark,11 generator-rs,,,,18301100.0,ns,1878
generator-benchmark,11 generator-rs,,,,18377612.0,ns,1880
generator-benchmark,11 generator-rs,,,,18331132.0,ns,1882
generator-benchmark,11 generator-rs,,,,18360495.0,ns,1884
generator-benchmark,11 generator-rs,,,,18370848.0,ns,1886
generator-benchmark,11 generator-rs,,,,18374122.0,ns,1888
generator-benchmark,11 generator-rs,,,,18413220.0,ns,1890
generator-benchmark,11 generator-rs,,,,18471215.0,ns,1892
generator-benchmark,11 generator-rs,,,,18482025.0,ns,1894
generator-benchmark,11 generator-rs,,,,18519851.0,ns,1896
generator-benchmark,11 generator-rs,,,,18529621.0,ns,1898
generator-benchmark,11 generator-rs,,,,18552769.0,ns,1900
generator-benchmark,11 generator-rs,,,,18574791.0,ns,1902
generator-benchmark,11 generator-rs,,,,18585731.0,ns,1904
generator-benchmark,11 generator-rs,,,,18603761.0,ns,1906
generator-benchmark,11 generator-rs,,,,18606140.0,ns,1908
generator-benchmark,11 generator-rs,,,,18617814.0,ns,1910
generator-benchmark,11 generator-rs,,,,18639886.0,ns,1912
generator-benchmark,11 generator-rs,,,,18686776.0,ns,1914
generator-benchmark,11 generator-rs,,,,18691114.0,ns,1916
generator-benchmark,11 generator-rs,,,,18706262.0,ns,1918
generator-benchmark,11 generator-rs,,,,18730001.0,ns,1920
generator-benchmark,11 generator-rs,,,,18755087.0,ns,1922
generator-benchmark,11 generator-rs,,,,18842412.0,ns,1924
generator-benchmark,11 generator-rs,,,,19050050.0,ns,1926
generator-benchmark,11 generator-rs,,,,18860190.0,ns,1928
generator-benchmark,11 generator-rs,,,,18859272.0,ns,1930
generator-benchmark,11 generator-rs,,,,18846049.0,ns,1932
generator-benchmark,11 generator-rs,,,,18848449.0,ns,1934
generator-benchmark,11 generator-rs,,,,18847190.0,ns,1936
generator-benchmark,11 generator-rs,,,,18889847.0,ns,1938
generator-benchmark,11 generator-rs,,,,18895822.0,ns,1940
generator-benchmark,11 generator-rs,,,,18917602.0,ns,1942
generator-benchmark,11 generator-rs,,,,18930445.0,ns,1944
generator-benchmark,11 generator-rs,,,,18954521.0,ns,1946
generator-benchmark,11 generator-rs,,,,18993510.0,ns,1948
generator-benchmark,11 generator-rs,,,,18994017.0,ns,1950
generator-benchmark,11 generator-rs,,,,18985171.0,ns,1952
generator-benchmark,11 generator-rs,,,,19022383.0,ns,1954
generator-benchmark,11 generator-rs,,,,19039674.0,ns,1956
generator-benchmark,11 generator-rs,,,,19057493.0,ns,1958
generator-benchmark,11 generator-rs,,,,19067136.0,ns,1960
generator-benchmark,11 generator-rs,,,,19084148.0,ns,1962
generator-benchmark,11 generator-rs,,,,19100987.0,ns,1964
generator-benchmark,11 generator-rs,,,,19124538.0,ns,1966
generator-benchmark,11 generator-rs,,,,19139926.0,ns,1968
generator-benchmark,11 generator-rs,,,,19179223.0,ns,1970
generator-benchmark,11 generator-rs,,,,19208744.0,ns,1972
generator-benchmark,11 generator-rs,,,,19202435.0,ns,1974
generator-benchmark,11 generator-rs,,,,19230471.0,ns,1976
generator-benchmark,11 generator-rs,,,,19363462.0,ns,1978
generator-benchmark,11 generator-rs,,,,19429051.0,ns,1980
generator-benchmark,11 generator-rs,,,,19324842.0,ns,1982
generator-benchmark,11 generator-rs,,,,19317724.0,ns,1984
generator-benchmark,11 generator-rs,,,,19337863.0,ns,1986
generator-benchmark,11 generator-rs,,,,19348003.0,ns,1988
generator-benchmark,11 generator-rs,,,,19361125.0,ns,1990
generator-benchmark,11 generator-rs,,,,19386519.0,ns,1992
generator-benchmark,11 generator-rs,,,,19418218.0,ns,1994
generator-benchmark,11 generator-rs,,,,19496210.0,ns,1996
generator-benchmark,11 generator-rs,,,,19586347.0,ns,1998
generator-benchmark,11 generator-rs,,,,19558361.0,ns,2000
