group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,03 next-gen 0.1.1,,,,8089956.0,ns,2358
generator-benchmark,03 next-gen 0.1.1,,,,8190805.0,ns,2361
generator-benchmark,03 next-gen 0.1.1,,,,8110920.0,ns,2364
generator-benchmark,03 next-gen 0.1.1,,,,8171053.0,ns,2367
generator-benchmark,03 next-gen 0.1.1,,,,8123943.0,ns,2370
generator-benchmark,03 next-gen 0.1.1,,,,8144585.0,ns,2373
generator-benchmark,03 next-gen 0.1.1,,,,8207944.0,ns,2376
generator-benchmark,03 next-gen 0.1.1,,,,8156755.0,ns,2379
generator-benchmark,03 next-gen 0.1.1,,,,8216277.0,ns,2382
generator-benchmark,03 next-gen 0.1.1,,,,8185096.0,ns,2385
generator-benchmark,03 next-gen 0.1.1,,,,8237139.0,ns,2388
generator-benchmark,03 next-gen 0.1.1,,,,8201748.0,ns,2391
generator-benchmark,03 next-gen 0.1.1,,,,8259593.0,ns,2394
generator-benchmark,03 next-gen 0.1.1,,,,8237279.0,ns,2397
generator-benchmark,03 next-gen 0.1.1,,,,8276410.0,ns,2400
generator-benchmark,03 next-gen 0.1.1,,,,8244134.0,ns,2403
generator-benchmark,03 next-gen 0.1.1,,,,8301873.0,ns,2406
generator-benchmark,03 next-gen 0.1.1,,,,8258967.0,ns,2409
generator-benchmark,03 next-gen 0.1.1,,,,8331544.0,ns,2412
generator-benchmark,03 next-gen 0.1.1,,,,8286602.0,ns,2415
generator-benchmark,03 next-gen 0.1.1,,,,8341413.0,ns,2418
generator-benchmark,03 next-gen 0.1.1,,,,8776723.0,ns,2421
generator-benchmark,03 next-gen 0.1.1,,,,8556638.0,ns,2424
generator-benchmark,03 next-gen 0.1.1,,,,8324589.0,ns,2427
generator-benchmark,03 next-gen 0.1.1,,,,8437475.0,ns,2430
generator-benchmark,03 next-gen 0.1.1,,,,8337284.0,ns,2433
generator-benchmark,03 next-gen 0.1.1,,,,8396678.0,ns,2436
generator-benchmark,03 next-gen 0.1.1,,,,8366741.0,ns,2439
generator-benchmark,03 next-gen 0.1.1,,,,8416687.0,ns,2442
generator-benchmark,03 next-gen 0.1.1,,,,8389317.0,ns,2445
generator-benchmark,03 next-gen 0.1.1,,,,8444981.0,ns,2448
generator-benchmark,03 next-gen 0.1.1,,,,8402359.0,ns,2451
generator-benchmark,03 next-gen 0.1.1,,,,8459046.0,ns,2454
generator-benchmark,03 next-gen 0.1.1,,,,8424013.0,ns,2457
generator-benchmark,03 next-gen 0.1.1,,,,8494241.0,ns,2460
generator-benchmark,03 next-gen 0.1.1,,,,8445482.0,ns,2463
generator-benchmark,03 next-gen 0.1.1,,,,8500230.0,ns,2466
generator-benchmark,03 next-gen 0.1.1,,,,8520252.0,ns,2469
generator-benchmark,03 next-gen 0.1.1,,,,8481273.0,ns,2472
generator-benchmark,03 next-gen 0.1.1,,,,8684341.0,ns,2475
generator-benchmark,03 next-gen 0.1.1,,,,8558138.0,ns,2478
generator-benchmark,03 next-gen 0.1.1,,,,8558507.0,ns,2481
generator-benchmark,03 next-gen 0.1.1,,,,8514124.0,ns,2484
generator-benchmark,03 next-gen 0.1.1,,,,8584290.0,ns,2487
generator-benchmark,03 next-gen 0.1.1,,,,8545388.0,ns,2490
generator-benchmark,03 next-gen 0.1.1,,,,8600559.0,ns,2493
generator-benchmark,03 next-gen 0.1.1,,,,8560437.0,ns,2496
generator-benchmark,03 next-gen 0.1.1,,,,8623228.0,ns,2499
generator-benchmark,03 next-gen 0.1.1,,,,8576237.0,ns,2502
generator-benchmark,03 next-gen 0.1.1,,,,8645711.0,ns,2505
generator-benchmark,03 next-gen 0.1.1,,,,8606537.0,ns,2508
generator-benchmark,03 next-gen 0.1.1,,,,8668582.0,ns,2511
generator-benchmark,03 next-gen 0.1.1,,,,8618874.0,ns,2514
generator-benchmark,03 next-gen 0.1.1,,,,8680897.0,ns,2517
generator-benchmark,03 next-gen 0.1.1,,,,8638013.0,ns,2520
generator-benchmark,03 next-gen 0.1.1,,,,8703274.0,ns,2523
generator-benchmark,03 next-gen 0.1.1,,,,8660849.0,ns,2526
generator-benchmark,03 next-gen 0.1.1,,,,8723833.0,ns,2529
generator-benchmark,03 next-gen 0.1.1,,,,8682947.0,ns,2532
generator-benchmark,03 next-gen 0.1.1,,,,8742287.0,ns,2535
generator-benchmark,03 next-gen 0.1.1,,,,8697094.0,ns,2538
generator-benchmark,03 next-gen 0.1.1,,,,8762633.0,ns,2541
generator-benchmark,03 next-gen 0.1.1,,,,8718733.0,ns,2544
generator-benchmark,03 next-gen 0.1.1,,,,8789813.0,ns,2547
generator-benchmark,03 next-gen 0.1.1,,,,8797735.0,ns,2550
generator-benchmark,03 next-gen 0.1.1,,,,8760450.0,ns,2553
generator-benchmark,03 next-gen 0.1.1,,,,8818415.0,ns,2556
generator-benchmark,03 next-gen 0.1.1,,,,8775484.0,ns,2559
generator-benchmark,03 next-gen 0.1.1,,,,8840098.0,ns,2562
generator-benchmark,03 next-gen 0.1.1,,,,8794844.0,ns,2565
generator-benchmark,03 next-gen 0.1.1,,,,8854226.0,ns,2568
generator-benchmark,03 next-gen 0.1.1,,,,8814108.0,ns,2571
generator-benchmark,03 next-gen 0.1.1,,,,8905842.0,ns,2574
generator-benchmark,03 next-gen 0.1.1,,,,8842612.0,ns,2577
generator-benchmark,03 next-gen 0.1.1,,,,8894877.0,ns,2580
generator-benchmark,03 next-gen 0.1.1,,,,8850785.0,ns,2583
generator-benchmark,03 next-gen 0.1.1,,,,8918850.0,ns,2586
generator-benchmark,03 next-gen 0.1.1,,,,8880456.0,ns,2589
generator-benchmark,03 next-gen 0.1.1,,,,8931563.0,ns,2592
generator-benchmark,03 next-gen 0.1.1,,,,8906723.0,ns,2595
generator-benchmark,03 next-gen 0.1.1,,,,8965998.0,ns,2598
generator-benchmark,03 next-gen 0.1.1,,,,8974479.0,ns,2601
generator-benchmark,03 next-gen 0.1.1,,,,8936380.0,ns,2604
generator-benchmark,03 next-gen 0.1.1,,,,8986228.0,ns,2607
generator-benchmark,03 next-gen 0.1.1,,,,8945454.0,ns,2610
generator-benchmark,03 next-gen 0.1.1,,,,9020162.0,ns,2613
generator-benchmark,03 next-gen 0.1.1,,,,8973788.0,ns,2616
generator-benchmark,03 next-gen 0.1.1,,,,9027489.0,ns,2619
generator-benchmark,03 next-gen 0.1.1,,,,8994321.0,ns,2622
generator-benchmark,03 next-gen 0.1.1,,,,9050844.0,ns,2625
generator-benchmark,03 next-gen 0.1.1,,,,9010947.0,ns,2628
generator-benchmark,03 next-gen 0.1.1,,,,9073026.0,ns,2631
generator-benchmark,03 next-gen 0.1.1,,,,9030623.0,ns,2634
generator-benchmark,03 next-gen 0.1.1,,,,9099092.0,ns,2637
generator-benchmark,03 next-gen 0.1.1,,,,9106101.0,ns,2640
generator-benchmark,03 next-gen 0.1.1,,,,9060157.0,ns,2643
generator-benchmark,03 next-gen 0.1.1,,,,9224395.0,ns,2646
generator-benchmark,03 next-gen 0.1.1,,,,9176877.0,ns,2649
generator-benchmark,03 next-gen 0.1.1,,,,9183898.0,ns,2652
generator-benchmark,03 next-gen 0.1.1,,,,9131483.0,ns,2655
generator-benchmark,03 next-gen 0.1.1,,,,9174089.0,ns,2658
generator-benchmark,03 next-gen 0.1.1,,,,9142336.0,ns,2661
generator-benchmark,03 next-gen 0.1.1,,,,9177476.0,ns,2664
generator-benchmark,03 next-gen 0.1.1,,,,9194847.0,ns,2667
generator-benchmark,03 next-gen 0.1.1,,,,9156954.0,ns,2670
generator-benchmark,03 next-gen 0.1.1,,,,9218630.0,ns,2673
generator-benchmark,03 next-gen 0.1.1,,,,9175258.0,ns,2676
generator-benchmark,03 next-gen 0.1.1,,,,9235820.0,ns,2679
generator-benchmark,03 next-gen 0.1.1,,,,9197301.0,ns,2682
generator-benchmark,03 next-gen 0.1.1,,,,9257011.0,ns,2685
generator-benchmark,03 next-gen 0.1.1,,,,9222983.0,ns,2688
generator-benchmark,03 next-gen 0.1.1,,,,9305110.0,ns,2691
generator-benchmark,03 next-gen 0.1.1,,,,9235620.0,ns,2694
generator-benchmark,03 next-gen 0.1.1,,,,9300604.0,ns,2697
generator-benchmark,03 next-gen 0.1.1,,,,9305580.0,ns,2700
generator-benchmark,03 next-gen 0.1.1,,,,9306459.0,ns,2703
generator-benchmark,03 next-gen 0.1.1,,,,9336918.0,ns,2706
generator-benchmark,03 next-gen 0.1.1,,,,9291744.0,ns,2709
generator-benchmark,03 next-gen 0.1.1,,,,9349237.0,ns,2712
generator-benchmark,03 next-gen 0.1.1,,,,9311221.0,ns,2715
generator-benchmark,03 next-gen 0.1.1,,,,9371634.0,ns,2718
generator-benchmark,03 next-gen 0.1.1,,,,9381863.0,ns,2721
generator-benchmark,03 next-gen 0.1.1,,,,9340543.0,ns,2724
generator-benchmark,03 next-gen 0.1.1,,,,9404971.0,ns,2727
generator-benchmark,03 next-gen 0.1.1,,,,9363893.0,ns,2730
generator-benchmark,03 next-gen 0.1.1,,,,9431236.0,ns,2733
generator-benchmark,03 next-gen 0.1.1,,,,9386823.0,ns,2736
generator-benchmark,03 next-gen 0.1.1,,,,9444707.0,ns,2739
generator-benchmark,03 next-gen 0.1.1,,,,9418287.0,ns,2742
generator-benchmark,03 next-gen 0.1.1,,,,9468141.0,ns,2745
generator-benchmark,03 next-gen 0.1.1,,,,9474487.0,ns,2748
generator-benchmark,03 next-gen 0.1.1,,,,9433035.0,ns,2751
generator-benchmark,03 next-gen 0.1.1,,,,9489593.0,ns,2754
generator-benchmark,03 next-gen 0.1.1,,,,9450796.0,ns,2757
generator-benchmark,03 next-gen 0.1.1,,,,9508928.0,ns,2760
generator-benchmark,03 next-gen 0.1.1,,,,9476126.0,ns,2763
generator-benchmark,03 next-gen 0.1.1,,,,9538964.0,ns,2766
generator-benchmark,03 next-gen 0.1.1,,,,9549202.0,ns,2769
generator-benchmark,03 next-gen 0.1.1,,,,9555603.0,ns,2772
generator-benchmark,03 next-gen 0.1.1,,,,9560757.0,ns,2775
generator-benchmark,03 next-gen 0.1.1,,,,9538119.0,ns,2778
generator-benchmark,03 next-gen 0.1.1,,,,9589772.0,ns,2781
generator-benchmark,03 next-gen 0.1.1,,,,9558438.0,ns,2784
generator-benchmark,03 next-gen 0.1.1,,,,9604333.0,ns,2787
generator-benchmark,03 next-gen 0.1.1,,,,9625953.0,ns,2790
generator-benchmark,03 next-gen 0.1.1,,,,9573005.0,ns,2793
generator-benchmark,03 next-gen 0.1.1,,,,9649861.0,ns,2796
generator-benchmark,03 next-gen 0.1.1,,,,9595892.0,ns,2799
generator-benchmark,03 next-gen 0.1.1,,,,9665135.0,ns,2802
generator-benchmark,03 next-gen 0.1.1,,,,9674284.0,ns,2805
generator-benchmark,03 next-gen 0.1.1,,,,9737531.0,ns,2808
generator-benchmark,03 next-gen 0.1.1,,,,9689429.0,ns,2811
generator-benchmark,03 next-gen 0.1.1,,,,9653131.0,ns,2814
generator-benchmark,03 next-gen 0.1.1,,,,9723046.0,ns,2817
generator-benchmark,03 next-gen 0.1.1,,,,9659591.0,ns,2820
generator-benchmark,03 next-gen 0.1.1,,,,9717468.0,ns,2823
generator-benchmark,03 next-gen 0.1.1,,,,9739703.0,ns,2826
generator-benchmark,03 next-gen 0.1.1,,,,9712391.0,ns,2829
generator-benchmark,03 next-gen 0.1.1,,,,9768069.0,ns,2832
generator-benchmark,03 next-gen 0.1.1,,,,9723103.0,ns,2835
generator-benchmark,03 next-gen 0.1.1,,,,9796703.0,ns,2838
generator-benchmark,03 next-gen 0.1.1,,,,9737897.0,ns,2841
generator-benchmark,03 next-gen 0.1.1,,,,9810536.0,ns,2844
generator-benchmark,03 next-gen 0.1.1,,,,9816703.0,ns,2847
generator-benchmark,03 next-gen 0.1.1,,,,9778054.0,ns,2850
generator-benchmark,03 next-gen 0.1.1,,,,9845437.0,ns,2853
generator-benchmark,03 next-gen 0.1.1,,,,9796405.0,ns,2856
generator-benchmark,03 next-gen 0.1.1,,,,9887911.0,ns,2859
generator-benchmark,03 next-gen 0.1.1,,,,9872176.0,ns,2862
generator-benchmark,03 next-gen 0.1.1,,,,9827934.0,ns,2865
generator-benchmark,03 next-gen 0.1.1,,,,9890457.0,ns,2868
generator-benchmark,03 next-gen 0.1.1,,,,9890837.0,ns,2871
generator-benchmark,03 next-gen 0.1.1,,,,9905845.0,ns,2874
generator-benchmark,03 next-gen 0.1.1,,,,9923570.0,ns,2877
generator-benchmark,03 next-gen 0.1.1,,,,9873848.0,ns,2880
generator-benchmark,03 next-gen 0.1.1,,,,9941607.0,ns,2883
generator-benchmark,03 next-gen 0.1.1,,,,9896875.0,ns,2886
generator-benchmark,03 next-gen 0.1.1,,,,9955706.0,ns,2889
generator-benchmark,03 next-gen 0.1.1,,,,9982821.0,ns,2892
generator-benchmark,03 next-gen 0.1.1,,,,9929103.0,ns,2895
generator-benchmark,03 next-gen 0.1.1,,,,9992176.0,ns,2898
generator-benchmark,03 next-gen 0.1.1,,,,9959021.0,ns,2901
generator-benchmark,03 next-gen 0.1.1,,,,10002757.0,ns,2904
generator-benchmark,03 next-gen 0.1.1,,,,10019520.0,ns,2907
generator-benchmark,03 next-gen 0.1.1,,,,9982491.0,ns,2910
generator-benchmark,03 next-gen 0.1.1,,,,10043411.0,ns,2913
generator-benchmark,03 next-gen 0.1.1,,,,10001842.0,ns,2916
generator-benchmark,03 next-gen 0.1.1,,,,10059339.0,ns,2919
generator-benchmark,03 next-gen 0.1.1,,,,10072701.0,ns,2922
generator-benchmark,03 next-gen 0.1.1,,,,10035447.0,ns,2925
generator-benchmark,03 next-gen 0.1.1,,,,10093637.0,ns,2928
generator-benchmark,03 next-gen 0.1.1,,,,10070180.0,ns,2931
generator-benchmark,03 next-gen 0.1.1,,,,10112651.0,ns,2934
generator-benchmark,03 next-gen 0.1.1,,,,10122000.0,ns,2937
generator-benchmark,03 next-gen 0.1.1,,,,10083857.0,ns,2940
generator-benchmark,03 next-gen 0.1.1,,,,10146183.0,ns,2943
generator-benchmark,03 next-gen 0.1.1,,,,10100079.0,ns,2946
generator-benchmark,03 next-gen 0.1.1,,,,10166835.0,ns,2949
generator-benchmark,03 next-gen 0.1.1,,,,10174122.0,ns,2952
generator-benchmark,03 next-gen 0.1.1,,,,10149678.0,ns,2955
generator-benchmark,03 next-gen 0.1.1,,,,10306447.0,ns,2958
generator-benchmark,03 next-gen 0.1.1,,,,10237418.0,ns,2961
generator-benchmark,03 next-gen 0.1.1,,,,10246977.0,ns,2964
generator-benchmark,03 next-gen 0.1.1,,,,10226489.0,ns,2967
generator-benchmark,03 next-gen 0.1.1,,,,10181928.0,ns,2970
generator-benchmark,03 next-gen 0.1.1,,,,10259425.0,ns,2973
generator-benchmark,03 next-gen 0.1.1,,,,10259920.0,ns,2976
generator-benchmark,03 next-gen 0.1.1,,,,10220039.0,ns,2979
generator-benchmark,03 next-gen 0.1.1,,,,10272612.0,ns,2982
generator-benchmark,03 next-gen 0.1.1,,,,10243898.0,ns,2985
generator-benchmark,03 next-gen 0.1.1,,,,10309780.0,ns,2988
generator-benchmark,03 next-gen 0.1.1,,,,10308457.0,ns,2991
generator-benchmark,03 next-gen 0.1.1,,,,10267424.0,ns,2994
generator-benchmark,03 next-gen 0.1.1,,,,10325775.0,ns,2997
generator-benchmark,03 next-gen 0.1.1,,,,10289471.0,ns,3000
