group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,12 gen-z,,,,4981462.0,ns,238
generator-benchmark,12 gen-z,,,,4979034.0,ns,238
generator-benchmark,12 gen-z,,,,5032529.0,ns,238
generator-benchmark,12 gen-z,,,,4979172.0,ns,238
generator-benchmark,12 gen-z,,,,4979419.0,ns,238
generator-benchmark,12 gen-z,,,,4982235.0,ns,238
generator-benchmark,12 gen-z,,,,5032826.0,ns,238
generator-benchmark,12 gen-z,,,,5023800.0,ns,238
generator-benchmark,12 gen-z,,,,4978180.0,ns,238
generator-benchmark,12 gen-z,,,,5031459.0,ns,238
generator-benchmark,12 gen-z,,,,4979653.0,ns,238
generator-benchmark,12 gen-z,,,,4981927.0,ns,238
generator-benchmark,12 gen-z,,,,5028588.0,ns,238
generator-benchmark,12 gen-z,,,,4981749.0,ns,238
generator-benchmark,12 gen-z,,,,4983651.0,ns,238
generator-benchmark,12 gen-z,,,,4978983.0,ns,238
generator-benchmark,12 gen-z,,,,5029559.0,ns,238
generator-benchmark,12 gen-z,,,,4981178.0,ns,238
generator-benchmark,12 gen-z,,,,4979732.0,ns,238
generator-benchmark,12 gen-z,,,,5030510.0,ns,238
generator-benchmark,12 gen-z,,,,4978612.0,ns,238
generator-benchmark,12 gen-z,,,,4981824.0,ns,238
generator-benchmark,12 gen-z,,,,5031373.0,ns,238
generator-benchmark,12 gen-z,,,,4978952.0,ns,238
generator-benchmark,12 gen-z,,,,4979191.0,ns,238
generator-benchmark,12 gen-z,,,,4982265.0,ns,238
generator-benchmark,12 gen-z,,,,5032370.0,ns,238
generator-benchmark,12 gen-z,,,,4979099.0,ns,238
generator-benchmark,12 gen-z,,,,5014822.0,ns,238
generator-benchmark,12 gen-z,,,,5029993.0,ns,238
generator-benchmark,12 gen-z,,,,4983546.0,ns,238
generator-benchmark,12 gen-z,,,,4978923.0,ns,238
generator-benchmark,12 gen-z,,,,5030922.0,ns,238
generator-benchmark,12 gen-z,,,,4979325.0,ns,238
generator-benchmark,12 gen-z,,,,4983179.0,ns,238
generator-benchmark,12 gen-z,,,,4979364.0,ns,238
generator-benchmark,12 gen-z,,,,5032118.0,ns,238
generator-benchmark,12 gen-z,,,,4979097.0,ns,238
generator-benchmark,12 gen-z,,,,4982928.0,ns,238
