group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7064100.0,ns,2824
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7124940.0,ns,2828
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7090236.0,ns,2832
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7155913.0,ns,2836
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7143280.0,ns,2840
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7164329.0,ns,2844
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7124132.0,ns,2848
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7160216.0,ns,2852
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7196950.0,ns,2856
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7163606.0,ns,2860
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7219788.0,ns,2864
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7184074.0,ns,2868
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7230174.0,ns,2872
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7201861.0,ns,2876
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7216788.0,ns,2880
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7271935.0,ns,2884
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7236680.0,ns,2888
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7591590.0,ns,2892
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7258029.0,ns,2896
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7311163.0,ns,2900
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7272651.0,ns,2904
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7285027.0,ns,2908
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7331551.0,ns,2912
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7318383.0,ns,2916
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7356483.0,ns,2920
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7314684.0,ns,2924
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7385592.0,ns,2928
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7329001.0,ns,2932
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7405212.0,ns,2936
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7360453.0,ns,2940
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7377643.0,ns,2944
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7417739.0,ns,2948
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7385765.0,ns,2952
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7446457.0,ns,2956
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7433590.0,ns,2960
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7465193.0,ns,2964
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7425375.0,ns,2968
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7499424.0,ns,2972
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7446754.0,ns,2976
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7464097.0,ns,2980
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7512042.0,ns,2984
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7475148.0,ns,2988
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7533964.0,ns,2992
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7496649.0,ns,2996
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7575847.0,ns,3000
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7527840.0,ns,3004
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7566788.0,ns,3008
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7535626.0,ns,3012
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7605119.0,ns,3016
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7556052.0,ns,3020
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7564030.0,ns,3024
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7631627.0,ns,3028
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7590696.0,ns,3032
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7650233.0,ns,3036
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7607262.0,ns,3040
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7664740.0,ns,3044
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7631274.0,ns,3048
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7689493.0,ns,3052
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7665193.0,ns,3056
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7714600.0,ns,3060
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7674995.0,ns,3064
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7681527.0,ns,3068
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7751490.0,ns,3072
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7704902.0,ns,3076
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7756352.0,ns,3080
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7709693.0,ns,3084
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7770555.0,ns,3088
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7741299.0,ns,3092
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8322527.0,ns,3096
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7748849.0,ns,3100
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8008124.0,ns,3104
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7826445.0,ns,3108
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7838134.0,ns,3112
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7804911.0,ns,3116
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7858207.0,ns,3120
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7825537.0,ns,3124
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7890539.0,ns,3128
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7840994.0,ns,3132
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7861903.0,ns,3136
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7907844.0,ns,3140
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7874751.0,ns,3144
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7920990.0,ns,3148
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7876165.0,ns,3152
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8023268.0,ns,3156
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7971526.0,ns,3160
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8021485.0,ns,3164
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7950545.0,ns,3168
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7981732.0,ns,3172
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7974786.0,ns,3176
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8011962.0,ns,3180
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7973616.0,ns,3184
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8035445.0,ns,3188
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8021189.0,ns,3192
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8057145.0,ns,3196
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8027213.0,ns,3200
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8074757.0,ns,3204
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8019964.0,ns,3208
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8079475.0,ns,3212
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8058409.0,ns,3216
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8108328.0,ns,3220
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8077334.0,ns,3224
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8082122.0,ns,3228
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8136492.0,ns,3232
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8110611.0,ns,3236
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8153639.0,ns,3240
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8123366.0,ns,3244
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8179167.0,ns,3248
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8146597.0,ns,3252
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8195655.0,ns,3256
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8159058.0,ns,3260
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8216118.0,ns,3264
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8184388.0,ns,3268
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8246961.0,ns,3272
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8193583.0,ns,3276
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8261822.0,ns,3280
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8229366.0,ns,3284
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8297410.0,ns,3288
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8223476.0,ns,3292
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8293564.0,ns,3296
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8261823.0,ns,3300
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8321651.0,ns,3304
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8283701.0,ns,3308
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8333963.0,ns,3312
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8294775.0,ns,3316
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8359308.0,ns,3320
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8323559.0,ns,3324
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8374440.0,ns,3328
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8340916.0,ns,3332
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8395387.0,ns,3336
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8360645.0,ns,3340
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8423052.0,ns,3344
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8378276.0,ns,3348
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8472807.0,ns,3352
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8399468.0,ns,3356
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8459053.0,ns,3360
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8420479.0,ns,3364
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8473968.0,ns,3368
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8433752.0,ns,3372
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8498685.0,ns,3376
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8468091.0,ns,3380
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8511162.0,ns,3384
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8494388.0,ns,3388
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9054236.0,ns,3392
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8758663.0,ns,3396
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9307361.0,ns,3400
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8603402.0,ns,3404
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8528802.0,ns,3408
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8591428.0,ns,3412
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8548560.0,ns,3416
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8605116.0,ns,3420
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8619145.0,ns,3424
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8640090.0,ns,3428
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8589816.0,ns,3432
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8644991.0,ns,3436
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8623557.0,ns,3440
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8673306.0,ns,3444
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8635172.0,ns,3448
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8713240.0,ns,3452
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8656048.0,ns,3456
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8702358.0,ns,3460
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8667157.0,ns,3464
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8731501.0,ns,3468
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8688332.0,ns,3472
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8743336.0,ns,3476
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8714783.0,ns,3480
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8770942.0,ns,3484
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8735066.0,ns,3488
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8798496.0,ns,3492
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8806649.0,ns,3496
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8763764.0,ns,3500
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8823339.0,ns,3504
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8779602.0,ns,3508
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8842188.0,ns,3512
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8796287.0,ns,3516
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8867298.0,ns,3520
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8816335.0,ns,3524
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8880105.0,ns,3528
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8847143.0,ns,3532
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8900826.0,ns,3536
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8865401.0,ns,3540
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8922873.0,ns,3544
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8885942.0,ns,3548
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8937698.0,ns,3552
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8905264.0,ns,3556
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8964628.0,ns,3560
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8970253.0,ns,3564
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8927159.0,ns,3568
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8989162.0,ns,3572
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8940603.0,ns,3576
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9013583.0,ns,3580
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8966657.0,ns,3584
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9034865.0,ns,3588
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8993775.0,ns,3592
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9050011.0,ns,3596
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9028888.0,ns,3600
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9065865.0,ns,3604
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9029310.0,ns,3608
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9097874.0,ns,3612
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9104102.0,ns,3616
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9063510.0,ns,3620
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9217530.0,ns,3624
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9133555.0,ns,3628
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9204789.0,ns,3632
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9104134.0,ns,3636
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9199606.0,ns,3640
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9112573.0,ns,3644
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9175056.0,ns,3648
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9189703.0,ns,3652
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9151498.0,ns,3656
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9214649.0,ns,3660
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9648638.0,ns,3664
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9683425.0,ns,3668
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9312241.0,ns,3672
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9275029.0,ns,3676
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9205266.0,ns,3680
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9266638.0,ns,3684
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9272957.0,ns,3688
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9236210.0,ns,3692
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9304561.0,ns,3696
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9253215.0,ns,3700
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9318172.0,ns,3704
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9282972.0,ns,3708
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9348302.0,ns,3712
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9301106.0,ns,3716
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9367215.0,ns,3720
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9366216.0,ns,3724
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9330461.0,ns,3728
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9384442.0,ns,3732
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9351366.0,ns,3736
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9401952.0,ns,3740
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9372531.0,ns,3744
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9427183.0,ns,3748
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9439826.0,ns,3752
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9407185.0,ns,3756
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9457865.0,ns,3760
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9426522.0,ns,3764
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9479441.0,ns,3768
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9442791.0,ns,3772
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9502455.0,ns,3776
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9460504.0,ns,3780
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9527340.0,ns,3784
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9530302.0,ns,3788
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9488482.0,ns,3792
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9545556.0,ns,3796
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9548864.0,ns,3800
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9572946.0,ns,3804
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9522993.0,ns,3808
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9597870.0,ns,3812
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9599237.0,ns,3816
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9573753.0,ns,3820
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9619324.0,ns,3824
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9585453.0,ns,3828
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9637292.0,ns,3832
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9759453.0,ns,3836
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9786593.0,ns,3840
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9716941.0,ns,3844
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9641479.0,ns,3848
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9684142.0,ns,3852
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9651959.0,ns,3856
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9706647.0,ns,3860
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9725324.0,ns,3864
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9680660.0,ns,3868
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9726022.0,ns,3872
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9705353.0,ns,3876
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9763834.0,ns,3880
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9775468.0,ns,3884
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9713936.0,ns,3888
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9783003.0,ns,3892
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9860372.0,ns,3896
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9811063.0,ns,3900
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9806937.0,ns,3904
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9866234.0,ns,3908
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9841524.0,ns,3912
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10277684.0,ns,3916
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10048612.0,ns,3920
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9859366.0,ns,3924
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9885318.0,ns,3928
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9893866.0,ns,3932
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9848231.0,ns,3936
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9911075.0,ns,3940
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9873798.0,ns,3944
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9932335.0,ns,3948
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9946999.0,ns,3952
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9891684.0,ns,3956
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9965506.0,ns,3960
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9921541.0,ns,3964
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9980302.0,ns,3968
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9998842.0,ns,3972
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9944452.0,ns,3976
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10011218.0,ns,3980
generator-benchmark,06 next-gen 0.0.10 boxed,,,,9963558.0,ns,3984
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10036187.0,ns,3988
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10051614.0,ns,3992
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10000012.0,ns,3996
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10055549.0,ns,4000
