group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,05 next-gen 0.0.10,,,,9534425.0,ns,3910
generator-benchmark,05 next-gen 0.0.10,,,,9478662.0,ns,3915
generator-benchmark,05 next-gen 0.0.10,,,,9546160.0,ns,3920
generator-benchmark,05 next-gen 0.0.10,,,,9553125.0,ns,3925
generator-benchmark,05 next-gen 0.0.10,,,,9519684.0,ns,3930
generator-benchmark,05 next-gen 0.0.10,,,,9594949.0,ns,3935
generator-benchmark,05 next-gen 0.0.10,,,,9543039.0,ns,3940
generator-benchmark,05 next-gen 0.0.10,,,,9680744.0,ns,3945
generator-benchmark,05 next-gen 0.0.10,,,,9585191.0,ns,3950
generator-benchmark,05 next-gen 0.0.10,,,,9653001.0,ns,3955
generator-benchmark,05 next-gen 0.0.10,,,,9685587.0,ns,3960
generator-benchmark,05 next-gen 0.0.10,,,,9606552.0,ns,3965
generator-benchmark,05 next-gen 0.0.10,,,,9678369.0,ns,3970
generator-benchmark,05 next-gen 0.0.10,,,,9631179.0,ns,3975
generator-benchmark,05 next-gen 0.0.10,,,,9709858.0,ns,3980
generator-benchmark,05 next-gen 0.0.10,,,,9672817.0,ns,3985
generator-benchmark,05 next-gen 0.0.10,,,,9723868.0,ns,3990
generator-benchmark,05 next-gen 0.0.10,,,,10021523.0,ns,3995
generator-benchmark,05 next-gen 0.0.10,,,,9722812.0,ns,4000
generator-benchmark,05 next-gen 0.0.10,,,,9759855.0,ns,4005
generator-benchmark,05 next-gen 0.0.10,,,,9712035.0,ns,4010
generator-benchmark,05 next-gen 0.0.10,,,,9821032.0,ns,4015
generator-benchmark,05 next-gen 0.0.10,,,,9822816.0,ns,4020
generator-benchmark,05 next-gen 0.0.10,,,,9754231.0,ns,4025
generator-benchmark,05 next-gen 0.0.10,,,,9829777.0,ns,4030
generator-benchmark,05 next-gen 0.0.10,,,,9778114.0,ns,4035
generator-benchmark,05 next-gen 0.0.10,,,,9855601.0,ns,4040
generator-benchmark,05 next-gen 0.0.10,,,,9848869.0,ns,4045
generator-benchmark,05 next-gen 0.0.10,,,,9818291.0,ns,4050
generator-benchmark,05 next-gen 0.0.10,,,,9868683.0,ns,4055
generator-benchmark,05 next-gen 0.0.10,,,,9828784.0,ns,4060
generator-benchmark,05 next-gen 0.0.10,,,,9892225.0,ns,4065
generator-benchmark,05 next-gen 0.0.10,,,,9908941.0,ns,4070
generator-benchmark,05 next-gen 0.0.10,,,,9892314.0,ns,4075
generator-benchmark,05 next-gen 0.0.10,,,,9938208.0,ns,4080
generator-benchmark,05 next-gen 0.0.10,,,,9887505.0,ns,4085
generator-benchmark,05 next-gen 0.0.10,,,,9977328.0,ns,4090
generator-benchmark,05 next-gen 0.0.10,,,,9919986.0,ns,4095
generator-benchmark,05 next-gen 0.0.10,,,,9983820.0,ns,4100
generator-benchmark,05 next-gen 0.0.10,,,,9988539.0,ns,4105
generator-benchmark,05 next-gen 0.0.10,,,,9972129.0,ns,4110
generator-benchmark,05 next-gen 0.0.10,,,,10058645.0,ns,4115
generator-benchmark,05 next-gen 0.0.10,,,,9972872.0,ns,4120
generator-benchmark,05 next-gen 0.0.10,,,,10064000.0,ns,4125
generator-benchmark,05 next-gen 0.0.10,,,,10087504.0,ns,4130
generator-benchmark,05 next-gen 0.0.10,,,,10068945.0,ns,4135
generator-benchmark,05 next-gen 0.0.10,,,,10092231.0,ns,4140
generator-benchmark,05 next-gen 0.0.10,,,,10034409.0,ns,4145
generator-benchmark,05 next-gen 0.0.10,,,,10151585.0,ns,4150
generator-benchmark,05 next-gen 0.0.10,,,,10145497.0,ns,4155
generator-benchmark,05 next-gen 0.0.10,,,,10591669.0,ns,4160
generator-benchmark,05 next-gen 0.0.10,,,,10382133.0,ns,4165
generator-benchmark,05 next-gen 0.0.10,,,,10211671.0,ns,4170
generator-benchmark,05 next-gen 0.0.10,,,,10345342.0,ns,4175
generator-benchmark,05 next-gen 0.0.10,,,,10190411.0,ns,4180
generator-benchmark,05 next-gen 0.0.10,,,,10131523.0,ns,4185
generator-benchmark,05 next-gen 0.0.10,,,,10196579.0,ns,4190
generator-benchmark,05 next-gen 0.0.10,,,,10221792.0,ns,4195
generator-benchmark,05 next-gen 0.0.10,,,,10164730.0,ns,4200
generator-benchmark,05 next-gen 0.0.10,,,,10254715.0,ns,4205
generator-benchmark,05 next-gen 0.0.10,,,,10191951.0,ns,4210
generator-benchmark,05 next-gen 0.0.10,,,,10299451.0,ns,4215
generator-benchmark,05 next-gen 0.0.10,,,,10313350.0,ns,4220
generator-benchmark,05 next-gen 0.0.10,,,,10233162.0,ns,4225
generator-benchmark,05 next-gen 0.0.10,,,,10307157.0,ns,4230
generator-benchmark,05 next-gen 0.0.10,,,,10343630.0,ns,4235
generator-benchmark,05 next-gen 0.0.10,,,,10394752.0,ns,4240
generator-benchmark,05 next-gen 0.0.10,,,,10399431.0,ns,4245
generator-benchmark,05 next-gen 0.0.10,,,,10411450.0,ns,4250
generator-benchmark,05 next-gen 0.0.10,,,,10428394.0,ns,4255
generator-benchmark,05 next-gen 0.0.10,,,,10405325.0,ns,4260
generator-benchmark,05 next-gen 0.0.10,,,,10384014.0,ns,4265
generator-benchmark,05 next-gen 0.0.10,,,,10425393.0,ns,4270
generator-benchmark,05 next-gen 0.0.10,,,,10400855.0,ns,4275
generator-benchmark,05 next-gen 0.0.10,,,,10366180.0,ns,4280
generator-benchmark,05 next-gen 0.0.10,,,,10450258.0,ns,4285
generator-benchmark,05 next-gen 0.0.10,,,,10452840.0,ns,4290
generator-benchmark,05 next-gen 0.0.10,,,,10460358.0,ns,4295
generator-benchmark,05 next-gen 0.0.10,,,,10463596.0,ns,4300
generator-benchmark,05 next-gen 0.0.10,,,,10449257.0,ns,4305
generator-benchmark,05 next-gen 0.0.10,,,,10520590.0,ns,4310
generator-benchmark,05 next-gen 0.0.10,,,,10537635.0,ns,4315
generator-benchmark,05 next-gen 0.0.10,,,,10478588.0,ns,4320
generator-benchmark,05 next-gen 0.0.10,,,,10551313.0,ns,4325
generator-benchmark,05 next-gen 0.0.10,,,,10502897.0,ns,4330
generator-benchmark,05 next-gen 0.0.10,,,,10548281.0,ns,4335
generator-benchmark,05 next-gen 0.0.10,,,,10579297.0,ns,4340
generator-benchmark,05 next-gen 0.0.10,,,,10518745.0,ns,4345
generator-benchmark,05 next-gen 0.0.10,,,,10586614.0,ns,4350
generator-benchmark,05 next-gen 0.0.10,,,,10643736.0,ns,4355
generator-benchmark,05 next-gen 0.0.10,,,,10572559.0,ns,4360
generator-benchmark,05 next-gen 0.0.10,,,,10624367.0,ns,4365
generator-benchmark,05 next-gen 0.0.10,,,,10630915.0,ns,4370
generator-benchmark,05 next-gen 0.0.10,,,,10618659.0,ns,4375
generator-benchmark,05 next-gen 0.0.10,,,,10679509.0,ns,4380
generator-benchmark,05 next-gen 0.0.10,,,,10647010.0,ns,4385
generator-benchmark,05 next-gen 0.0.10,,,,10712515.0,ns,4390
generator-benchmark,05 next-gen 0.0.10,,,,10721990.0,ns,4395
generator-benchmark,05 next-gen 0.0.10,,,,10659590.0,ns,4400
generator-benchmark,05 next-gen 0.0.10,,,,10732708.0,ns,4405
generator-benchmark,05 next-gen 0.0.10,,,,10747409.0,ns,4410
generator-benchmark,05 next-gen 0.0.10,,,,10745714.0,ns,4415
generator-benchmark,05 next-gen 0.0.10,,,,10779615.0,ns,4420
generator-benchmark,05 next-gen 0.0.10,,,,10771688.0,ns,4425
generator-benchmark,05 next-gen 0.0.10,,,,10725383.0,ns,4430
generator-benchmark,05 next-gen 0.0.10,,,,10851563.0,ns,4435
generator-benchmark,05 next-gen 0.0.10,,,,10797419.0,ns,4440
generator-benchmark,05 next-gen 0.0.10,,,,11289233.0,ns,4445
generator-benchmark,05 next-gen 0.0.10,,,,11067862.0,ns,4450
generator-benchmark,05 next-gen 0.0.10,,,,10848926.0,ns,4455
generator-benchmark,05 next-gen 0.0.10,,,,10808070.0,ns,4460
generator-benchmark,05 next-gen 0.0.10,,,,10899269.0,ns,4465
generator-benchmark,05 next-gen 0.0.10,,,,10818424.0,ns,4470
generator-benchmark,05 next-gen 0.0.10,,,,10978382.0,ns,4475
generator-benchmark,05 next-gen 0.0.10,,,,11113125.0,ns,4480
generator-benchmark,05 next-gen 0.0.10,,,,10925562.0,ns,4485
generator-benchmark,05 next-gen 0.0.10,,,,10946319.0,ns,4490
generator-benchmark,05 next-gen 0.0.10,,,,10947789.0,ns,4495
generator-benchmark,05 next-gen 0.0.10,,,,10893918.0,ns,4500
generator-benchmark,05 next-gen 0.0.10,,,,11008247.0,ns,4505
generator-benchmark,05 next-gen 0.0.10,,,,10989677.0,ns,4510
generator-benchmark,05 next-gen 0.0.10,,,,10938823.0,ns,4515
generator-benchmark,05 next-gen 0.0.10,,,,11034903.0,ns,4520
generator-benchmark,05 next-gen 0.0.10,,,,11034218.0,ns,4525
generator-benchmark,05 next-gen 0.0.10,,,,10969245.0,ns,4530
generator-benchmark,05 next-gen 0.0.10,,,,11071057.0,ns,4535
generator-benchmark,05 next-gen 0.0.10,,,,11114272.0,ns,4540
generator-benchmark,05 next-gen 0.0.10,,,,11071396.0,ns,4545
generator-benchmark,05 next-gen 0.0.10,,,,11094267.0,ns,4550
generator-benchmark,05 next-gen 0.0.10,,,,11133166.0,ns,4555
generator-benchmark,05 next-gen 0.0.10,,,,11045897.0,ns,4560
generator-benchmark,05 next-gen 0.0.10,,,,11122685.0,ns,4565
generator-benchmark,05 next-gen 0.0.10,,,,11214953.0,ns,4570
generator-benchmark,05 next-gen 0.0.10,,,,11074368.0,ns,4575
generator-benchmark,05 next-gen 0.0.10,,,,11140864.0,ns,4580
generator-benchmark,05 next-gen 0.0.10,,,,11173460.0,ns,4585
generator-benchmark,05 next-gen 0.0.10,,,,11133283.0,ns,4590
generator-benchmark,05 next-gen 0.0.10,,,,11205946.0,ns,4595
generator-benchmark,05 next-gen 0.0.10,,,,11206742.0,ns,4600
generator-benchmark,05 next-gen 0.0.10,,,,11154163.0,ns,4605
generator-benchmark,05 next-gen 0.0.10,,,,11219293.0,ns,4610
generator-benchmark,05 next-gen 0.0.10,,,,11230535.0,ns,4615
generator-benchmark,05 next-gen 0.0.10,,,,11184177.0,ns,4620
generator-benchmark,05 next-gen 0.0.10,,,,11250583.0,ns,4625
generator-benchmark,05 next-gen 0.0.10,,,,11309453.0,ns,4630
generator-benchmark,05 next-gen 0.0.10,,,,11294120.0,ns,4635
generator-benchmark,05 next-gen 0.0.10,,,,11362507.0,ns,4640
generator-benchmark,05 next-gen 0.0.10,,,,11301724.0,ns,4645
generator-benchmark,05 next-gen 0.0.10,,,,11256465.0,ns,4650
generator-benchmark,05 next-gen 0.0.10,,,,11328290.0,ns,4655
generator-benchmark,05 next-gen 0.0.10,,,,11368671.0,ns,4660
generator-benchmark,05 next-gen 0.0.10,,,,11382716.0,ns,4665
generator-benchmark,05 next-gen 0.0.10,,,,11310078.0,ns,4670
generator-benchmark,05 next-gen 0.0.10,,,,11394335.0,ns,4675
generator-benchmark,05 next-gen 0.0.10,,,,11424926.0,ns,4680
generator-benchmark,05 next-gen 0.0.10,,,,11406928.0,ns,4685
generator-benchmark,05 next-gen 0.0.10,,,,11445415.0,ns,4690
generator-benchmark,05 next-gen 0.0.10,,,,11419931.0,ns,4695
generator-benchmark,05 next-gen 0.0.10,,,,11490966.0,ns,4700
generator-benchmark,05 next-gen 0.0.10,,,,11537591.0,ns,4705
generator-benchmark,05 next-gen 0.0.10,,,,11507963.0,ns,4710
generator-benchmark,05 next-gen 0.0.10,,,,11980120.0,ns,4715
generator-benchmark,05 next-gen 0.0.10,,,,11744971.0,ns,4720
generator-benchmark,05 next-gen 0.0.10,,,,11603718.0,ns,4725
generator-benchmark,05 next-gen 0.0.10,,,,11474818.0,ns,4730
generator-benchmark,05 next-gen 0.0.10,,,,11504340.0,ns,4735
generator-benchmark,05 next-gen 0.0.10,,,,11533185.0,ns,4740
generator-benchmark,05 next-gen 0.0.10,,,,11541931.0,ns,4745
generator-benchmark,05 next-gen 0.0.10,,,,11501892.0,ns,4750
generator-benchmark,05 next-gen 0.0.10,,,,11589655.0,ns,4755
generator-benchmark,05 next-gen 0.0.10,,,,11631518.0,ns,4760
generator-benchmark,05 next-gen 0.0.10,,,,11548368.0,ns,4765
generator-benchmark,05 next-gen 0.0.10,,,,11625231.0,ns,4770
generator-benchmark,05 next-gen 0.0.10,,,,11660489.0,ns,4775
generator-benchmark,05 next-gen 0.0.10,,,,11574060.0,ns,4780
generator-benchmark,05 next-gen 0.0.10,,,,11692314.0,ns,4785
generator-benchmark,05 next-gen 0.0.10,,,,11663539.0,ns,4790
generator-benchmark,05 next-gen 0.0.10,,,,11664193.0,ns,4795
generator-benchmark,05 next-gen 0.0.10,,,,11627564.0,ns,4800
generator-benchmark,05 next-gen 0.0.10,,,,11724914.0,ns,4805
generator-benchmark,05 next-gen 0.0.10,,,,11749206.0,ns,4810
generator-benchmark,05 next-gen 0.0.10,,,,11682082.0,ns,4815
generator-benchmark,05 next-gen 0.0.10,,,,11771945.0,ns,4820
generator-benchmark,05 next-gen 0.0.10,,,,11753034.0,ns,4825
generator-benchmark,05 next-gen 0.0.10,,,,11767023.0,ns,4830
generator-benchmark,05 next-gen 0.0.10,,,,11779211.0,ns,4835
generator-benchmark,05 next-gen 0.0.10,,,,11834469.0,ns,4840
generator-benchmark,05 next-gen 0.0.10,,,,11829304.0,ns,4845
generator-benchmark,05 next-gen 0.0.10,,,,11814701.0,ns,4850
generator-benchmark,05 next-gen 0.0.10,,,,11835891.0,ns,4855
generator-benchmark,05 next-gen 0.0.10,,,,11855826.0,ns,4860
generator-benchmark,05 next-gen 0.0.10,,,,11787281.0,ns,4865
generator-benchmark,05 next-gen 0.0.10,,,,11881803.0,ns,4870
generator-benchmark,05 next-gen 0.0.10,,,,11886298.0,ns,4875
generator-benchmark,05 next-gen 0.0.10,,,,11892768.0,ns,4880
generator-benchmark,05 next-gen 0.0.10,,,,11834351.0,ns,4885
generator-benchmark,05 next-gen 0.0.10,,,,11910430.0,ns,4890
generator-benchmark,05 next-gen 0.0.10,,,,11902767.0,ns,4895
generator-benchmark,05 next-gen 0.0.10,,,,11886021.0,ns,4900
generator-benchmark,05 next-gen 0.0.10,,,,11935569.0,ns,4905
generator-benchmark,05 next-gen 0.0.10,,,,11941072.0,ns,4910
generator-benchmark,05 next-gen 0.0.10,,,,11993515.0,ns,4915
generator-benchmark,05 next-gen 0.0.10,,,,11909841.0,ns,4920
generator-benchmark,05 next-gen 0.0.10,,,,12000007.0,ns,4925
generator-benchmark,05 next-gen 0.0.10,,,,12001034.0,ns,4930
generator-benchmark,05 next-gen 0.0.10,,,,12015470.0,ns,4935
generator-benchmark,05 next-gen 0.0.10,,,,12034611.0,ns,4940
generator-benchmark,05 next-gen 0.0.10,,,,12038677.0,ns,4945
generator-benchmark,05 next-gen 0.0.10,,,,12052757.0,ns,4950
generator-benchmark,05 next-gen 0.0.10,,,,12015503.0,ns,4955
generator-benchmark,05 next-gen 0.0.10,,,,12075156.0,ns,4960
generator-benchmark,05 next-gen 0.0.10,,,,12090239.0,ns,4965
generator-benchmark,05 next-gen 0.0.10,,,,12851274.0,ns,4970
generator-benchmark,05 next-gen 0.0.10,,,,12063868.0,ns,4975
generator-benchmark,05 next-gen 0.0.10,,,,12168711.0,ns,4980
generator-benchmark,05 next-gen 0.0.10,,,,12129161.0,ns,4985
generator-benchmark,05 next-gen 0.0.10,,,,12107745.0,ns,4990
generator-benchmark,05 next-gen 0.0.10,,,,12179557.0,ns,4995
generator-benchmark,05 next-gen 0.0.10,,,,12179801.0,ns,5000
