group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,09 genawaiter sync,,,,13697163.0,ns,1726
generator-benchmark,09 genawaiter sync,,,,13715930.0,ns,1728
generator-benchmark,09 genawaiter sync,,,,13736204.0,ns,1730
generator-benchmark,09 genawaiter sync,,,,13747897.0,ns,1732
generator-benchmark,09 genawaiter sync,,,,13765825.0,ns,1734
generator-benchmark,09 genawaiter sync,,,,13721958.0,ns,1736
generator-benchmark,09 genawaiter sync,,,,13792179.0,ns,1738
generator-benchmark,09 genawaiter sync,,,,14278306.0,ns,1740
generator-benchmark,09 genawaiter sync,,,,14014329.0,ns,1742
generator-benchmark,09 genawaiter sync,,,,13840842.0,ns,1744
generator-benchmark,09 genawaiter sync,,,,13860994.0,ns,1746
generator-benchmark,09 genawaiter sync,,,,13815278.0,ns,1748
generator-benchmark,09 genawaiter sync,,,,13892639.0,ns,1750
generator-benchmark,09 genawaiter sync,,,,13901204.0,ns,1752
generator-benchmark,09 genawaiter sync,,,,13924104.0,ns,1754
generator-benchmark,09 genawaiter sync,,,,13937706.0,ns,1756
generator-benchmark,09 genawaiter sync,,,,13947237.0,ns,1758
generator-benchmark,09 genawaiter sync,,,,13919859.0,ns,1760
generator-benchmark,09 genawaiter sync,,,,13980231.0,ns,1762
generator-benchmark,09 genawaiter sync,,,,14000507.0,ns,1764
generator-benchmark,09 genawaiter sync,,,,14008942.0,ns,1766
generator-benchmark,09 genawaiter sync,,,,14042021.0,ns,1768
generator-benchmark,09 genawaiter sync,,,,14079583.0,ns,1770
generator-benchmark,09 genawaiter sync,,,,14010601.0,ns,1772
generator-benchmark,09 genawaiter sync,,,,14072928.0,ns,1774
generator-benchmark,09 genawaiter sync,,,,14091451.0,ns,1776
generator-benchmark,09 genawaiter sync,,,,14115049.0,ns,1778
generator-benchmark,09 genawaiter sync,,,,14129517.0,ns,1780
generator-benchmark,09 genawaiter sync,,,,14232395.0,ns,1782
generator-benchmark,09 genawaiter sync,,,,14181453.0,ns,1784
generator-benchmark,09 genawaiter sync,,,,14120446.0,ns,1786
generator-benchmark,09 genawaiter sync,,,,14183089.0,ns,1788
generator-benchmark,09 genawaiter sync,,,,14203695.0,ns,1790
generator-benchmark,09 genawaiter sync,,,,14238168.0,ns,1792
generator-benchmark,09 genawaiter sync,,,,14232115.0,ns,1794
generator-benchmark,09 genawaiter sync,,,,14259772.0,ns,1796
generator-benchmark,09 genawaiter sync,,,,14266677.0,ns,1798
generator-benchmark,09 genawaiter sync,,,,14260666.0,ns,1800
generator-benchmark,09 genawaiter sync,,,,14295978.0,ns,1802
generator-benchmark,09 genawaiter sync,,,,14315775.0,ns,1804
generator-benchmark,09 genawaiter sync,,,,14332025.0,ns,1806
generator-benchmark,09 genawaiter sync,,,,14345297.0,ns,1808
generator-benchmark,09 genawaiter sync,,,,14363965.0,ns,1810
generator-benchmark,09 genawaiter sync,,,,14371849.0,ns,1812
generator-benchmark,09 genawaiter sync,,,,14340786.0,ns,1814
generator-benchmark,09 genawaiter sync,,,,14408572.0,ns,1816
generator-benchmark,09 genawaiter sync,,,,14426005.0,ns,1818
generator-benchmark,09 genawaiter sync,,,,14432069.0,ns,1820
generator-benchmark,09 genawaiter sync,,,,14457626.0,ns,1822
generator-benchmark,09 genawaiter sync,,,,14465824.0,ns,1824
generator-benchmark,09 genawaiter sync,,,,15252273.0,ns,1826
generator-benchmark,09 genawaiter sync,,,,14446188.0,ns,1828
generator-benchmark,09 genawaiter sync,,,,14518392.0,ns,1830
generator-benchmark,09 genawaiter sync,,,,14535328.0,ns,1832
generator-benchmark,09 genawaiter sync,,,,14553863.0,ns,1834
generator-benchmark,09 genawaiter sync,,,,14648380.0,ns,1836
generator-benchmark,09 genawaiter sync,,,,14596795.0,ns,1838
generator-benchmark,09 genawaiter sync,,,,14602720.0,ns,1840
generator-benchmark,09 genawaiter sync,,,,14611203.0,ns,1842
generator-benchmark,09 genawaiter sync,,,,14581899.0,ns,1844
generator-benchmark,09 genawaiter sync,,,,14646964.0,ns,1846
generator-benchmark,09 genawaiter sync,,,,14663551.0,ns,1848
generator-benchmark,09 genawaiter sync,,,,14675110.0,ns,1850
generator-benchmark,09 genawaiter sync,,,,14692473.0,ns,1852
generator-benchmark,09 genawaiter sync,,,,14707125.0,ns,1854
generator-benchmark,09 genawaiter sync,,,,14724710.0,ns,1856
generator-benchmark,09 genawaiter sync,,,,14743653.0,ns,1858
generator-benchmark,09 genawaiter sync,,,,14763566.0,ns,1860
generator-benchmark,09 genawaiter sync,,,,14722583.0,ns,1862
generator-benchmark,09 genawaiter sync,,,,14788722.0,ns,1864
generator-benchmark,09 genawaiter sync,,,,14806971.0,ns,1866
generator-benchmark,09 genawaiter sync,,,,14823606.0,ns,1868
generator-benchmark,09 genawaiter sync,,,,14836757.0,ns,1870
generator-benchmark,09 genawaiter sync,,,,14851688.0,ns,1872
generator-benchmark,09 genawaiter sync,,,,14896067.0,ns,1874
generator-benchmark,09 genawaiter sync,,,,14880955.0,ns,1876
generator-benchmark,09 genawaiter sync,,,,14900703.0,ns,1878
generator-benchmark,09 genawaiter sync,,,,14864269.0,ns,1880
generator-benchmark,09 genawaiter sync,,,,14924160.0,ns,1882
generator-benchmark,09 genawaiter sync,,,,14953807.0,ns,1884
generator-benchmark,09 genawaiter sync,,,,14966069.0,ns,1886
generator-benchmark,09 genawaiter sync,,,,14979368.0,ns,1888
generator-benchmark,09 genawaiter sync,,,,14992362.0,ns,1890
generator-benchmark,09 genawaiter sync,,,,15010118.0,ns,1892
generator-benchmark,09 genawaiter sync,,,,15026520.0,ns,1894
generator-benchmark,09 genawaiter sync,,,,15036149.0,ns,1896
generator-benchmark,09 genawaiter sync,,,,15056785.0,ns,1898
generator-benchmark,09 genawaiter sync,,,,15017953.0,ns,1900
generator-benchmark,09 genawaiter sync,,,,15089372.0,ns,1902
generator-benchmark,09 genawaiter sync,,,,15108438.0,ns,1904
generator-benchmark,09 genawaiter sync,,,,15615618.0,ns,1906
generator-benchmark,09 genawaiter sync,,,,15325786.0,ns,1908
generator-benchmark,09 genawaiter sync,,,,15222753.0,ns,1910
generator-benchmark,09 genawaiter sync,,,,15171764.0,ns,1912
generator-benchmark,09 genawaiter sync,,,,15187836.0,ns,1914
generator-benchmark,09 genawaiter sync,,,,15204375.0,ns,1916
generator-benchmark,09 genawaiter sync,,,,15686591.0,ns,1918
generator-benchmark,09 genawaiter sync,,,,15234176.0,ns,1920
generator-benchmark,09 genawaiter sync,,,,15276350.0,ns,1922
generator-benchmark,09 genawaiter sync,,,,15208145.0,ns,1924
generator-benchmark,09 genawaiter sync,,,,15282093.0,ns,1926
generator-benchmark,09 genawaiter sync,,,,15302038.0,ns,1928
generator-benchmark,09 genawaiter sync,,,,15339317.0,ns,1930
generator-benchmark,09 genawaiter sync,,,,15319919.0,ns,1932
generator-benchmark,09 genawaiter sync,,,,15356838.0,ns,1934
generator-benchmark,09 genawaiter sync,,,,15360831.0,ns,1936
generator-benchmark,09 genawaiter sync,,,,15368950.0,ns,1938
generator-benchmark,09 genawaiter sync,,,,15391855.0,ns,1940
generator-benchmark,09 genawaiter sync,,,,15407228.0,ns,1942
generator-benchmark,09 genawaiter sync,,,,15420438.0,ns,1944
generator-benchmark,09 genawaiter sync,,,,15440997.0,ns,1946
generator-benchmark,09 genawaiter sync,,,,15408089.0,ns,1948
generator-benchmark,09 genawaiter sync,,,,15469906.0,ns,1950
generator-benchmark,09 genawaiter sync,,,,15492733.0,ns,1952
generator-benchmark,09 genawaiter sync,,,,15498214.0,ns,1954
generator-benchmark,09 genawaiter sync,,,,15572053.0,ns,1956
generator-benchmark,09 genawaiter sync,,,,15530771.0,ns,1958
generator-benchmark,09 genawaiter sync,,,,15551494.0,ns,1960
generator-benchmark,09 genawaiter sync,,,,15565461.0,ns,1962
generator-benchmark,09 genawaiter sync,,,,15577144.0,ns,1964
generator-benchmark,09 genawaiter sync,,,,15590555.0,ns,1966
generator-benchmark,09 genawaiter sync,,,,15659281.0,ns,1968
generator-benchmark,09 genawaiter sync,,,,15624042.0,ns,1970
generator-benchmark,09 genawaiter sync,,,,15649213.0,ns,1972
generator-benchmark,09 genawaiter sync,,,,15696801.0,ns,1974
generator-benchmark,09 genawaiter sync,,,,15675619.0,ns,1976
generator-benchmark,09 genawaiter sync,,,,15634245.0,ns,1978
generator-benchmark,09 genawaiter sync,,,,15737470.0,ns,1980
generator-benchmark,09 genawaiter sync,,,,15799179.0,ns,1982
generator-benchmark,09 genawaiter sync,,,,16310414.0,ns,1984
generator-benchmark,09 genawaiter sync,,,,15977892.0,ns,1986
generator-benchmark,09 genawaiter sync,,,,15838876.0,ns,1988
generator-benchmark,09 genawaiter sync,,,,15788718.0,ns,1990
generator-benchmark,09 genawaiter sync,,,,15802373.0,ns,1992
generator-benchmark,09 genawaiter sync,,,,15810404.0,ns,1994
generator-benchmark,09 genawaiter sync,,,,15840626.0,ns,1996
generator-benchmark,09 genawaiter sync,,,,15852627.0,ns,1998
generator-benchmark,09 genawaiter sync,,,,15902744.0,ns,2000
