group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,07 genawaiter stack,,,,9961339.0,ns,3424
generator-benchmark,07 genawaiter stack,,,,9895246.0,ns,3428
generator-benchmark,07 genawaiter stack,,,,9887142.0,ns,3432
generator-benchmark,07 genawaiter stack,,,,9902175.0,ns,3436
generator-benchmark,07 genawaiter stack,,,,9871983.0,ns,3440
generator-benchmark,07 genawaiter stack,,,,9933989.0,ns,3444
generator-benchmark,07 genawaiter stack,,,,9887538.0,ns,3448
generator-benchmark,07 genawaiter stack,,,,9947163.0,ns,3452
generator-benchmark,07 genawaiter stack,,,,9954853.0,ns,3456
generator-benchmark,07 genawaiter stack,,,,9922150.0,ns,3460
generator-benchmark,07 genawaiter stack,,,,9983927.0,ns,3464
generator-benchmark,07 genawaiter stack,,,,9943916.0,ns,3468
generator-benchmark,07 genawaiter stack,,,,10008950.0,ns,3472
generator-benchmark,07 genawaiter stack,,,,10017437.0,ns,3476
generator-benchmark,07 genawaiter stack,,,,9982785.0,ns,3480
generator-benchmark,07 genawaiter stack,,,,10043137.0,ns,3484
generator-benchmark,07 genawaiter stack,,,,10043140.0,ns,3488
generator-benchmark,07 genawaiter stack,,,,10054975.0,ns,3492
generator-benchmark,07 genawaiter stack,,,,10077105.0,ns,3496
generator-benchmark,07 genawaiter stack,,,,10031250.0,ns,3500
generator-benchmark,07 genawaiter stack,,,,10094160.0,ns,3504
generator-benchmark,07 genawaiter stack,,,,10069606.0,ns,3508
generator-benchmark,07 genawaiter stack,,,,10126853.0,ns,3512
generator-benchmark,07 genawaiter stack,,,,10145877.0,ns,3516
generator-benchmark,07 genawaiter stack,,,,10094196.0,ns,3520
generator-benchmark,07 genawaiter stack,,,,10155798.0,ns,3524
generator-benchmark,07 genawaiter stack,,,,10123009.0,ns,3528
generator-benchmark,07 genawaiter stack,,,,10169510.0,ns,3532
generator-benchmark,07 genawaiter stack,,,,10196890.0,ns,3536
generator-benchmark,07 genawaiter stack,,,,10154879.0,ns,3540
generator-benchmark,07 genawaiter stack,,,,10213090.0,ns,3544
generator-benchmark,07 genawaiter stack,,,,10223275.0,ns,3548
generator-benchmark,07 genawaiter stack,,,,10184526.0,ns,3552
generator-benchmark,07 genawaiter stack,,,,10241273.0,ns,3556
generator-benchmark,07 genawaiter stack,,,,10208877.0,ns,3560
generator-benchmark,07 genawaiter stack,,,,10274917.0,ns,3564
generator-benchmark,07 genawaiter stack,,,,10287028.0,ns,3568
generator-benchmark,07 genawaiter stack,,,,10244239.0,ns,3572
generator-benchmark,07 genawaiter stack,,,,10303261.0,ns,3576
generator-benchmark,07 genawaiter stack,,,,10270964.0,ns,3580
generator-benchmark,07 genawaiter stack,,,,10324609.0,ns,3584
generator-benchmark,07 genawaiter stack,,,,10352077.0,ns,3588
generator-benchmark,07 genawaiter stack,,,,10303579.0,ns,3592
generator-benchmark,07 genawaiter stack,,,,10360661.0,ns,3596
generator-benchmark,07 genawaiter stack,,,,10367372.0,ns,3600
generator-benchmark,07 genawaiter stack,,,,10333249.0,ns,3604
generator-benchmark,07 genawaiter stack,,,,10393280.0,ns,3608
generator-benchmark,07 genawaiter stack,,,,10363748.0,ns,3612
generator-benchmark,07 genawaiter stack,,,,10684677.0,ns,3616
generator-benchmark,07 genawaiter stack,,,,10427512.0,ns,3620
generator-benchmark,07 genawaiter stack,,,,10390227.0,ns,3624
generator-benchmark,07 genawaiter stack,,,,10450578.0,ns,3628
generator-benchmark,07 genawaiter stack,,,,10465129.0,ns,3632
generator-benchmark,07 genawaiter stack,,,,10423582.0,ns,3636
generator-benchmark,07 genawaiter stack,,,,10503317.0,ns,3640
generator-benchmark,07 genawaiter stack,,,,10466221.0,ns,3644
generator-benchmark,07 genawaiter stack,,,,10501908.0,ns,3648
generator-benchmark,07 genawaiter stack,,,,10647587.0,ns,3652
generator-benchmark,07 genawaiter stack,,,,10477030.0,ns,3656
generator-benchmark,07 genawaiter stack,,,,10588434.0,ns,3660
generator-benchmark,07 genawaiter stack,,,,10555881.0,ns,3664
generator-benchmark,07 genawaiter stack,,,,10515495.0,ns,3668
generator-benchmark,07 genawaiter stack,,,,10576797.0,ns,3672
generator-benchmark,07 genawaiter stack,,,,10594914.0,ns,3676
generator-benchmark,07 genawaiter stack,,,,10552279.0,ns,3680
generator-benchmark,07 genawaiter stack,,,,10614736.0,ns,3684
generator-benchmark,07 genawaiter stack,,,,10580518.0,ns,3688
generator-benchmark,07 genawaiter stack,,,,10633202.0,ns,3692
generator-benchmark,07 genawaiter stack,,,,10650614.0,ns,3696
generator-benchmark,07 genawaiter stack,,,,10609373.0,ns,3700
generator-benchmark,07 genawaiter stack,,,,10665623.0,ns,3704
generator-benchmark,07 genawaiter stack,,,,10675359.0,ns,3708
generator-benchmark,07 genawaiter stack,,,,10642875.0,ns,3712
generator-benchmark,07 genawaiter stack,,,,10702025.0,ns,3716
generator-benchmark,07 genawaiter stack,,,,10705214.0,ns,3720
generator-benchmark,07 genawaiter stack,,,,10681459.0,ns,3724
generator-benchmark,07 genawaiter stack,,,,10743378.0,ns,3728
generator-benchmark,07 genawaiter stack,,,,10695470.0,ns,3732
generator-benchmark,07 genawaiter stack,,,,10755578.0,ns,3736
generator-benchmark,07 genawaiter stack,,,,10781006.0,ns,3740
generator-benchmark,07 genawaiter stack,,,,10732450.0,ns,3744
generator-benchmark,07 genawaiter stack,,,,10797026.0,ns,3748
generator-benchmark,07 genawaiter stack,,,,10809367.0,ns,3752
generator-benchmark,07 genawaiter stack,,,,10762722.0,ns,3756
generator-benchmark,07 genawaiter stack,,,,10836143.0,ns,3760
generator-benchmark,07 genawaiter stack,,,,10841888.0,ns,3764
generator-benchmark,07 genawaiter stack,,,,10809949.0,ns,3768
generator-benchmark,07 genawaiter stack,,,,10860213.0,ns,3772
generator-benchmark,07 genawaiter stack,,,,10883174.0,ns,3776
generator-benchmark,07 genawaiter stack,,,,10839830.0,ns,3780
generator-benchmark,07 genawaiter stack,,,,10949446.0,ns,3784
generator-benchmark,07 genawaiter stack,,,,10913787.0,ns,3788
generator-benchmark,07 genawaiter stack,,,,10877453.0,ns,3792
generator-benchmark,07 genawaiter stack,,,,10930175.0,ns,3796
generator-benchmark,07 genawaiter stack,,,,10893857.0,ns,3800
generator-benchmark,07 genawaiter stack,,,,11046998.0,ns,3804
generator-benchmark,07 genawaiter stack,,,,11071337.0,ns,3808
generator-benchmark,07 genawaiter stack,,,,10953606.0,ns,3812
generator-benchmark,07 genawaiter stack,,,,10990023.0,ns,3816
generator-benchmark,07 genawaiter stack,,,,11003997.0,ns,3820
generator-benchmark,07 genawaiter stack,,,,10965585.0,ns,3824
generator-benchmark,07 genawaiter stack,,,,11030198.0,ns,3828
generator-benchmark,07 genawaiter stack,,,,11039297.0,ns,3832
generator-benchmark,07 genawaiter stack,,,,11004312.0,ns,3836
generator-benchmark,07 genawaiter stack,,,,11062203.0,ns,3840
generator-benchmark,07 genawaiter stack,,,,11074608.0,ns,3844
generator-benchmark,07 genawaiter stack,,,,11033306.0,ns,3848
generator-benchmark,07 genawaiter stack,,,,11134605.0,ns,3852
generator-benchmark,07 genawaiter stack,,,,11114229.0,ns,3856
generator-benchmark,07 genawaiter stack,,,,11066801.0,ns,3860
generator-benchmark,07 genawaiter stack,,,,11157796.0,ns,3864
generator-benchmark,07 genawaiter stack,,,,11163806.0,ns,3868
generator-benchmark,07 genawaiter stack,,,,11108814.0,ns,3872
generator-benchmark,07 genawaiter stack,,,,11166566.0,ns,3876
generator-benchmark,07 genawaiter stack,,,,11177565.0,ns,3880
generator-benchmark,07 genawaiter stack,,,,11127860.0,ns,3884
generator-benchmark,07 genawaiter stack,,,,11197939.0,ns,3888
generator-benchmark,07 genawaiter stack,,,,11214680.0,ns,3892
generator-benchmark,07 genawaiter stack,,,,11178083.0,ns,3896
generator-benchmark,07 genawaiter stack,,,,11234946.0,ns,3900
generator-benchmark,07 genawaiter stack,,,,11242310.0,ns,3904
generator-benchmark,07 genawaiter stack,,,,11210132.0,ns,3908
generator-benchmark,07 genawaiter stack,,,,11267694.0,ns,3912
generator-benchmark,07 genawaiter stack,,,,11280321.0,ns,3916
generator-benchmark,07 genawaiter stack,,,,11242252.0,ns,3920
generator-benchmark,07 genawaiter stack,,,,11301899.0,ns,3924
generator-benchmark,07 genawaiter stack,,,,11312158.0,ns,3928
generator-benchmark,07 genawaiter stack,,,,11324912.0,ns,3932
generator-benchmark,07 genawaiter stack,,,,11285933.0,ns,3936
generator-benchmark,07 genawaiter stack,,,,11346589.0,ns,3940
generator-benchmark,07 genawaiter stack,,,,11358783.0,ns,3944
generator-benchmark,07 genawaiter stack,,,,11329291.0,ns,3948
generator-benchmark,07 genawaiter stack,,,,11381713.0,ns,3952
generator-benchmark,07 genawaiter stack,,,,11423183.0,ns,3956
generator-benchmark,07 genawaiter stack,,,,11356596.0,ns,3960
generator-benchmark,07 genawaiter stack,,,,11415734.0,ns,3964
generator-benchmark,07 genawaiter stack,,,,11434877.0,ns,3968
generator-benchmark,07 genawaiter stack,,,,11470656.0,ns,3972
generator-benchmark,07 genawaiter stack,,,,11588303.0,ns,3976
generator-benchmark,07 genawaiter stack,,,,11473413.0,ns,3980
generator-benchmark,07 genawaiter stack,,,,11426609.0,ns,3984
generator-benchmark,07 genawaiter stack,,,,11591950.0,ns,3988
generator-benchmark,07 genawaiter stack,,,,11506566.0,ns,3992
generator-benchmark,07 genawaiter stack,,,,11461144.0,ns,3996
generator-benchmark,07 genawaiter stack,,,,11522960.0,ns,4000
