group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,05 next-gen 0.0.10,,,,9566008.0,ns,3910
generator-benchmark,05 next-gen 0.0.10,,,,9589458.0,ns,3915
generator-benchmark,05 next-gen 0.0.10,,,,9574707.0,ns,3920
generator-benchmark,05 next-gen 0.0.10,,,,9590245.0,ns,3925
generator-benchmark,05 next-gen 0.0.10,,,,9597285.0,ns,3930
generator-benchmark,05 next-gen 0.0.10,,,,9605911.0,ns,3935
generator-benchmark,05 next-gen 0.0.10,,,,9628073.0,ns,3940
generator-benchmark,05 next-gen 0.0.10,,,,9630753.0,ns,3945
generator-benchmark,05 next-gen 0.0.10,,,,9647752.0,ns,3950
generator-benchmark,05 next-gen 0.0.10,,,,9661108.0,ns,3955
generator-benchmark,05 next-gen 0.0.10,,,,9669846.0,ns,3960
generator-benchmark,05 next-gen 0.0.10,,,,9687214.0,ns,3965
generator-benchmark,05 next-gen 0.0.10,,,,9699309.0,ns,3970
generator-benchmark,05 next-gen 0.0.10,,,,9707713.0,ns,3975
generator-benchmark,05 next-gen 0.0.10,,,,9723315.0,ns,3980
generator-benchmark,05 next-gen 0.0.10,,,,9730958.0,ns,3985
generator-benchmark,05 next-gen 0.0.10,,,,9745072.0,ns,3990
generator-benchmark,05 next-gen 0.0.10,,,,9753033.0,ns,3995
generator-benchmark,05 next-gen 0.0.10,,,,9772398.0,ns,4000
generator-benchmark,05 next-gen 0.0.10,,,,9780659.0,ns,4005
generator-benchmark,05 next-gen 0.0.10,,,,9818850.0,ns,4010
generator-benchmark,05 next-gen 0.0.10,,,,9802940.0,ns,4015
generator-benchmark,05 next-gen 0.0.10,,,,9835385.0,ns,4020
generator-benchmark,05 next-gen 0.0.10,,,,9826521.0,ns,4025
generator-benchmark,05 next-gen 0.0.10,,,,9844298.0,ns,4030
generator-benchmark,05 next-gen 0.0.10,,,,9854270.0,ns,4035
generator-benchmark,05 next-gen 0.0.10,,,,9865315.0,ns,4040
generator-benchmark,05 next-gen 0.0.10,,,,9877488.0,ns,4045
generator-benchmark,05 next-gen 0.0.10,,,,9893078.0,ns,4050
generator-benchmark,05 next-gen 0.0.10,,,,9901400.0,ns,4055
generator-benchmark,05 next-gen 0.0.10,,,,9914916.0,ns,4060
generator-benchmark,05 next-gen 0.0.10,,,,9928332.0,ns,4065
generator-benchmark,05 next-gen 0.0.10,,,,9940329.0,ns,4070
generator-benchmark,05 next-gen 0.0.10,,,,9957533.0,ns,4075
generator-benchmark,05 next-gen 0.0.10,,,,9970427.0,ns,4080
generator-benchmark,05 next-gen 0.0.10,,,,9979696.0,ns,4085
generator-benchmark,05 next-gen 0.0.10,,,,9987224.0,ns,4090
generator-benchmark,05 next-gen 0.0.10,,,,10004268.0,ns,4095
generator-benchmark,05 next-gen 0.0.10,,,,10010872.0,ns,4100
generator-benchmark,05 next-gen 0.0.10,,,,10047242.0,ns,4105
generator-benchmark,05 next-gen 0.0.10,,,,10036646.0,ns,4110
generator-benchmark,05 next-gen 0.0.10,,,,10050957.0,ns,4115
generator-benchmark,05 next-gen 0.0.10,,,,10107857.0,ns,4120
generator-benchmark,05 next-gen 0.0.10,,,,10095021.0,ns,4125
generator-benchmark,05 next-gen 0.0.10,,,,10084154.0,ns,4130
generator-benchmark,05 next-gen 0.0.10,,,,10101495.0,ns,4135
generator-benchmark,05 next-gen 0.0.10,,,,10107126.0,ns,4140
generator-benchmark,05 next-gen 0.0.10,,,,10127985.0,ns,4145
generator-benchmark,05 next-gen 0.0.10,,,,10138024.0,ns,4150
generator-benchmark,05 next-gen 0.0.10,,,,10144458.0,ns,4155
generator-benchmark,05 next-gen 0.0.10,,,,10164153.0,ns,4160
generator-benchmark,05 next-gen 0.0.10,,,,10171031.0,ns,4165
generator-benchmark,05 next-gen 0.0.10,,,,10216235.0,ns,4170
generator-benchmark,05 next-gen 0.0.10,,,,10226959.0,ns,4175
generator-benchmark,05 next-gen 0.0.10,,,,10210619.0,ns,4180
generator-benchmark,05 next-gen 0.0.10,,,,10220671.0,ns,4185
generator-benchmark,05 next-gen 0.0.10,,,,10233822.0,ns,4190
generator-benchmark,05 next-gen 0.0.10,,,,10246248.0,ns,4195
generator-benchmark,05 next-gen 0.0.10,,,,10257989.0,ns,4200
generator-benchmark,05 next-gen 0.0.10,,,,10270375.0,ns,4205
generator-benchmark,05 next-gen 0.0.10,,,,10283165.0,ns,4210
generator-benchmark,05 next-gen 0.0.10,,,,10292134.0,ns,4215
generator-benchmark,05 next-gen 0.0.10,,,,10303434.0,ns,4220
generator-benchmark,05 next-gen 0.0.10,,,,10318994.0,ns,4225
generator-benchmark,05 next-gen 0.0.10,,,,10330589.0,ns,4230
generator-benchmark,05 next-gen 0.0.10,,,,10339681.0,ns,4235
generator-benchmark,05 next-gen 0.0.10,,,,10356433.0,ns,4240
generator-benchmark,05 next-gen 0.0.10,,,,10388434.0,ns,4245
generator-benchmark,05 next-gen 0.0.10,,,,10381324.0,ns,4250
generator-benchmark,05 next-gen 0.0.10,,,,10389095.0,ns,4255
generator-benchmark,05 next-gen 0.0.10,,,,10407002.0,ns,4260
generator-benchmark,05 next-gen 0.0.10,,,,10418705.0,ns,4265
generator-benchmark,05 next-gen 0.0.10,,,,10423735.0,ns,4270
generator-benchmark,05 next-gen 0.0.10,,,,10455608.0,ns,4275
generator-benchmark,05 next-gen 0.0.10,,,,10451332.0,ns,4280
generator-benchmark,05 next-gen 0.0.10,,,,10455773.0,ns,4285
generator-benchmark,05 next-gen 0.0.10,,,,10481626.0,ns,4290
generator-benchmark,05 next-gen 0.0.10,,,,10490922.0,ns,4295
generator-benchmark,05 next-gen 0.0.10,,,,10499958.0,ns,4300
generator-benchmark,05 next-gen 0.0.10,,,,10520502.0,ns,4305
generator-benchmark,05 next-gen 0.0.10,,,,10528236.0,ns,4310
generator-benchmark,05 next-gen 0.0.10,,,,10542442.0,ns,4315
generator-benchmark,05 next-gen 0.0.10,,,,10551235.0,ns,4320
generator-benchmark,05 next-gen 0.0.10,,,,10562962.0,ns,4325
generator-benchmark,05 next-gen 0.0.10,,,,10576810.0,ns,4330
generator-benchmark,05 next-gen 0.0.10,,,,10585415.0,ns,4335
generator-benchmark,05 next-gen 0.0.10,,,,10599265.0,ns,4340
generator-benchmark,05 next-gen 0.0.10,,,,10612720.0,ns,4345
generator-benchmark,05 next-gen 0.0.10,,,,10636246.0,ns,4350
generator-benchmark,05 next-gen 0.0.10,,,,10642537.0,ns,4355
generator-benchmark,05 next-gen 0.0.10,,,,10653200.0,ns,4360
generator-benchmark,05 next-gen 0.0.10,,,,10657757.0,ns,4365
generator-benchmark,05 next-gen 0.0.10,,,,10677735.0,ns,4370
generator-benchmark,05 next-gen 0.0.10,,,,10683274.0,ns,4375
generator-benchmark,05 next-gen 0.0.10,,,,10695245.0,ns,4380
generator-benchmark,05 next-gen 0.0.10,,,,10709809.0,ns,4385
generator-benchmark,05 next-gen 0.0.10,,,,10727835.0,ns,4390
generator-benchmark,05 next-gen 0.0.10,,,,11072636.0,ns,4395
generator-benchmark,05 next-gen 0.0.10,,,,10856290.0,ns,4400
generator-benchmark,05 next-gen 0.0.10,,,,10758954.0,ns,4405
generator-benchmark,05 next-gen 0.0.10,,,,10773108.0,ns,4410
generator-benchmark,05 next-gen 0.0.10,,,,10781629.0,ns,4415
generator-benchmark,05 next-gen 0.0.10,,,,10797974.0,ns,4420
generator-benchmark,05 next-gen 0.0.10,,,,10807331.0,ns,4425
generator-benchmark,05 next-gen 0.0.10,,,,10819203.0,ns,4430
generator-benchmark,05 next-gen 0.0.10,,,,10833504.0,ns,4435
generator-benchmark,05 next-gen 0.0.10,,,,10846988.0,ns,4440
generator-benchmark,05 next-gen 0.0.10,,,,10852154.0,ns,4445
generator-benchmark,05 next-gen 0.0.10,,,,10864564.0,ns,4450
generator-benchmark,05 next-gen 0.0.10,,,,10874875.0,ns,4455
generator-benchmark,05 next-gen 0.0.10,,,,10891868.0,ns,4460
generator-benchmark,05 next-gen 0.0.10,,,,10906874.0,ns,4465
generator-benchmark,05 next-gen 0.0.10,,,,10916006.0,ns,4470
generator-benchmark,05 next-gen 0.0.10,,,,10931409.0,ns,4475
generator-benchmark,05 next-gen 0.0.10,,,,10943331.0,ns,4480
generator-benchmark,05 next-gen 0.0.10,,,,10976335.0,ns,4485
generator-benchmark,05 next-gen 0.0.10,,,,11010416.0,ns,4490
generator-benchmark,05 next-gen 0.0.10,,,,10978033.0,ns,4495
generator-benchmark,05 next-gen 0.0.10,,,,11022061.0,ns,4500
generator-benchmark,05 next-gen 0.0.10,,,,11000242.0,ns,4505
generator-benchmark,05 next-gen 0.0.10,,,,11012237.0,ns,4510
generator-benchmark,05 next-gen 0.0.10,,,,11032274.0,ns,4515
generator-benchmark,05 next-gen 0.0.10,,,,11039132.0,ns,4520
generator-benchmark,05 next-gen 0.0.10,,,,11047527.0,ns,4525
generator-benchmark,05 next-gen 0.0.10,,,,11066725.0,ns,4530
generator-benchmark,05 next-gen 0.0.10,,,,11078409.0,ns,4535
generator-benchmark,05 next-gen 0.0.10,,,,11088209.0,ns,4540
generator-benchmark,05 next-gen 0.0.10,,,,11100134.0,ns,4545
generator-benchmark,05 next-gen 0.0.10,,,,11110262.0,ns,4550
generator-benchmark,05 next-gen 0.0.10,,,,11124410.0,ns,4555
generator-benchmark,05 next-gen 0.0.10,,,,11141503.0,ns,4560
generator-benchmark,05 next-gen 0.0.10,,,,11150483.0,ns,4565
generator-benchmark,05 next-gen 0.0.10,,,,11152039.0,ns,4570
generator-benchmark,05 next-gen 0.0.10,,,,11178913.0,ns,4575
generator-benchmark,05 next-gen 0.0.10,,,,11185355.0,ns,4580
generator-benchmark,05 next-gen 0.0.10,,,,11201072.0,ns,4585
generator-benchmark,05 next-gen 0.0.10,,,,11296815.0,ns,4590
generator-benchmark,05 next-gen 0.0.10,,,,11220165.0,ns,4595
generator-benchmark,05 next-gen 0.0.10,,,,11254198.0,ns,4600
generator-benchmark,05 next-gen 0.0.10,,,,11249662.0,ns,4605
generator-benchmark,05 next-gen 0.0.10,,,,11261669.0,ns,4610
generator-benchmark,05 next-gen 0.0.10,,,,11271193.0,ns,4615
generator-benchmark,05 next-gen 0.0.10,,,,11279309.0,ns,4620
generator-benchmark,05 next-gen 0.0.10,,,,11468091.0,ns,4625
generator-benchmark,05 next-gen 0.0.10,,,,11398990.0,ns,4630
generator-benchmark,05 next-gen 0.0.10,,,,11392294.0,ns,4635
generator-benchmark,05 next-gen 0.0.10,,,,11352159.0,ns,4640
generator-benchmark,05 next-gen 0.0.10,,,,11341050.0,ns,4645
generator-benchmark,05 next-gen 0.0.10,,,,11355918.0,ns,4650
generator-benchmark,05 next-gen 0.0.10,,,,11377313.0,ns,4655
generator-benchmark,05 next-gen 0.0.10,,,,11391020.0,ns,4660
generator-benchmark,05 next-gen 0.0.10,,,,11399114.0,ns,4665
generator-benchmark,05 next-gen 0.0.10,,,,11408102.0,ns,4670
generator-benchmark,05 next-gen 0.0.10,,,,11416761.0,ns,4675
generator-benchmark,05 next-gen 0.0.10,,,,11434999.0,ns,4680
generator-benchmark,05 next-gen 0.0.10,,,,11470235.0,ns,4685
generator-benchmark,05 next-gen 0.0.10,,,,11453601.0,ns,4690
generator-benchmark,05 next-gen 0.0.10,,,,11468306.0,ns,4695
generator-benchmark,05 next-gen 0.0.10,,,,11502063.0,ns,4700
generator-benchmark,05 next-gen 0.0.10,,,,11487425.0,ns,4705
generator-benchmark,05 next-gen 0.0.10,,,,11504278.0,ns,4710
generator-benchmark,05 next-gen 0.0.10,,,,11515174.0,ns,4715
generator-benchmark,05 next-gen 0.0.10,,,,11530411.0,ns,4720
generator-benchmark,05 next-gen 0.0.10,,,,11544028.0,ns,4725
generator-benchmark,05 next-gen 0.0.10,,,,11553257.0,ns,4730
generator-benchmark,05 next-gen 0.0.10,,,,11564531.0,ns,4735
generator-benchmark,05 next-gen 0.0.10,,,,11575224.0,ns,4740
generator-benchmark,05 next-gen 0.0.10,,,,11589074.0,ns,4745
generator-benchmark,05 next-gen 0.0.10,,,,11602756.0,ns,4750
generator-benchmark,05 next-gen 0.0.10,,,,11614852.0,ns,4755
generator-benchmark,05 next-gen 0.0.10,,,,11624186.0,ns,4760
generator-benchmark,05 next-gen 0.0.10,,,,11637685.0,ns,4765
generator-benchmark,05 next-gen 0.0.10,,,,11652679.0,ns,4770
generator-benchmark,05 next-gen 0.0.10,,,,11663071.0,ns,4775
generator-benchmark,05 next-gen 0.0.10,,,,11671438.0,ns,4780
generator-benchmark,05 next-gen 0.0.10,,,,11683969.0,ns,4785
generator-benchmark,05 next-gen 0.0.10,,,,11696170.0,ns,4790
generator-benchmark,05 next-gen 0.0.10,,,,11709835.0,ns,4795
generator-benchmark,05 next-gen 0.0.10,,,,11725005.0,ns,4800
generator-benchmark,05 next-gen 0.0.10,,,,11732594.0,ns,4805
generator-benchmark,05 next-gen 0.0.10,,,,11767616.0,ns,4810
generator-benchmark,05 next-gen 0.0.10,,,,11758283.0,ns,4815
generator-benchmark,05 next-gen 0.0.10,,,,11770250.0,ns,4820
generator-benchmark,05 next-gen 0.0.10,,,,11783948.0,ns,4825
generator-benchmark,05 next-gen 0.0.10,,,,11794864.0,ns,4830
generator-benchmark,05 next-gen 0.0.10,,,,11808287.0,ns,4835
generator-benchmark,05 next-gen 0.0.10,,,,12559769.0,ns,4840
generator-benchmark,05 next-gen 0.0.10,,,,11883848.0,ns,4845
generator-benchmark,05 next-gen 0.0.10,,,,11845998.0,ns,4850
generator-benchmark,05 next-gen 0.0.10,,,,11856691.0,ns,4855
generator-benchmark,05 next-gen 0.0.10,,,,11864384.0,ns,4860
generator-benchmark,05 next-gen 0.0.10,,,,11882604.0,ns,4865
generator-benchmark,05 next-gen 0.0.10,,,,11894521.0,ns,4870
generator-benchmark,05 next-gen 0.0.10,,,,11908204.0,ns,4875
generator-benchmark,05 next-gen 0.0.10,,,,11920035.0,ns,4880
generator-benchmark,05 next-gen 0.0.10,,,,11931145.0,ns,4885
generator-benchmark,05 next-gen 0.0.10,,,,11942464.0,ns,4890
generator-benchmark,05 next-gen 0.0.10,,,,11957706.0,ns,4895
generator-benchmark,05 next-gen 0.0.10,,,,11967024.0,ns,4900
generator-benchmark,05 next-gen 0.0.10,,,,11982730.0,ns,4905
generator-benchmark,05 next-gen 0.0.10,,,,11986798.0,ns,4910
generator-benchmark,05 next-gen 0.0.10,,,,12003771.0,ns,4915
generator-benchmark,05 next-gen 0.0.10,,,,12014327.0,ns,4920
generator-benchmark,05 next-gen 0.0.10,,,,12025978.0,ns,4925
generator-benchmark,05 next-gen 0.0.10,,,,12042268.0,ns,4930
generator-benchmark,05 next-gen 0.0.10,,,,12057081.0,ns,4935
generator-benchmark,05 next-gen 0.0.10,,,,12077040.0,ns,4940
generator-benchmark,05 next-gen 0.0.10,,,,12072988.0,ns,4945
generator-benchmark,05 next-gen 0.0.10,,,,12088637.0,ns,4950
generator-benchmark,05 next-gen 0.0.10,,,,12098309.0,ns,4955
generator-benchmark,05 next-gen 0.0.10,,,,12116891.0,ns,4960
generator-benchmark,05 next-gen 0.0.10,,,,12124153.0,ns,4965
generator-benchmark,05 next-gen 0.0.10,,,,12135130.0,ns,4970
generator-benchmark,05 next-gen 0.0.10,,,,12150652.0,ns,4975
generator-benchmark,05 next-gen 0.0.10,,,,12163055.0,ns,4980
generator-benchmark,05 next-gen 0.0.10,,,,12178948.0,ns,4985
generator-benchmark,05 next-gen 0.0.10,,,,12185217.0,ns,4990
generator-benchmark,05 next-gen 0.0.10,,,,12226091.0,ns,4995
generator-benchmark,05 next-gen 0.0.10,,,,12213225.0,ns,5000
