group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,02 native rust generator (unstable),,,,8183473.0,ns,4830
generator-benchmark,02 native rust generator (unstable),,,,8253052.0,ns,4836
generator-benchmark,02 native rust generator (unstable),,,,8194683.0,ns,4842
generator-benchmark,02 native rust generator (unstable),,,,8269945.0,ns,4848
generator-benchmark,02 native rust generator (unstable),,,,8254206.0,ns,4854
generator-benchmark,02 native rust generator (unstable),,,,8275381.0,ns,4860
generator-benchmark,02 native rust generator (unstable),,,,8240090.0,ns,4866
generator-benchmark,02 native rust generator (unstable),,,,8312007.0,ns,4872
generator-benchmark,02 native rust generator (unstable),,,,8309151.0,ns,4878
generator-benchmark,02 native rust generator (unstable),,,,8404001.0,ns,4884
generator-benchmark,02 native rust generator (unstable),,,,8307469.0,ns,4890
generator-benchmark,02 native rust generator (unstable),,,,8343778.0,ns,4896
generator-benchmark,02 native rust generator (unstable),,,,8336082.0,ns,4902
generator-benchmark,02 native rust generator (unstable),,,,8404387.0,ns,4908
generator-benchmark,02 native rust generator (unstable),,,,8315812.0,ns,4914
generator-benchmark,02 native rust generator (unstable),,,,8420618.0,ns,4920
generator-benchmark,02 native rust generator (unstable),,,,8378547.0,ns,4926
generator-benchmark,02 native rust generator (unstable),,,,8430931.0,ns,4932
generator-benchmark,02 native rust generator (unstable),,,,8359631.0,ns,4938
generator-benchmark,02 native rust generator (unstable),,,,8426253.0,ns,4944
generator-benchmark,02 native rust generator (unstable),,,,8379228.0,ns,4950
generator-benchmark,02 native rust generator (unstable),,,,8440807.0,ns,4956
generator-benchmark,02 native rust generator (unstable),,,,8410473.0,ns,4962
generator-benchmark,02 native rust generator (unstable),,,,8494266.0,ns,4968
generator-benchmark,02 native rust generator (unstable),,,,8415355.0,ns,4974
generator-benchmark,02 native rust generator (unstable),,,,8521441.0,ns,4980
generator-benchmark,02 native rust generator (unstable),,,,8446514.0,ns,4986
generator-benchmark,02 native rust generator (unstable),,,,8555539.0,ns,4992
generator-benchmark,02 native rust generator (unstable),,,,8495766.0,ns,4998
generator-benchmark,02 native rust generator (unstable),,,,8527551.0,ns,5004
generator-benchmark,02 native rust generator (unstable),,,,8541370.0,ns,5010
generator-benchmark,02 native rust generator (unstable),,,,8599198.0,ns,5016
generator-benchmark,02 native rust generator (unstable),,,,8561419.0,ns,5022
generator-benchmark,02 native rust generator (unstable),,,,8609021.0,ns,5028
generator-benchmark,02 native rust generator (unstable),,,,8582844.0,ns,5034
generator-benchmark,02 native rust generator (unstable),,,,8709291.0,ns,5040
generator-benchmark,02 native rust generator (unstable),,,,8994608.0,ns,5046
generator-benchmark,02 native rust generator (unstable),,,,8809124.0,ns,5052
generator-benchmark,02 native rust generator (unstable),,,,8591292.0,ns,5058
generator-benchmark,02 native rust generator (unstable),,,,8672611.0,ns,5064
generator-benchmark,02 native rust generator (unstable),,,,8673110.0,ns,5070
generator-benchmark,02 native rust generator (unstable),,,,8599315.0,ns,5076
generator-benchmark,02 native rust generator (unstable),,,,8686902.0,ns,5082
generator-benchmark,02 native rust generator (unstable),,,,8618957.0,ns,5088
generator-benchmark,02 native rust generator (unstable),,,,8810261.0,ns,5094
generator-benchmark,02 native rust generator (unstable),,,,8719757.0,ns,5100
generator-benchmark,02 native rust generator (unstable),,,,8829833.0,ns,5106
generator-benchmark,02 native rust generator (unstable),,,,8700351.0,ns,5112
generator-benchmark,02 native rust generator (unstable),,,,8737865.0,ns,5118
generator-benchmark,02 native rust generator (unstable),,,,8719496.0,ns,5124
generator-benchmark,02 native rust generator (unstable),,,,8738909.0,ns,5130
generator-benchmark,02 native rust generator (unstable),,,,8759835.0,ns,5136
generator-benchmark,02 native rust generator (unstable),,,,8778839.0,ns,5142
generator-benchmark,02 native rust generator (unstable),,,,8724759.0,ns,5148
generator-benchmark,02 native rust generator (unstable),,,,8793223.0,ns,5154
generator-benchmark,02 native rust generator (unstable),,,,8771186.0,ns,5160
generator-benchmark,02 native rust generator (unstable),,,,8844446.0,ns,5166
generator-benchmark,02 native rust generator (unstable),,,,8792973.0,ns,5172
generator-benchmark,02 native rust generator (unstable),,,,8860459.0,ns,5178
generator-benchmark,02 native rust generator (unstable),,,,8774638.0,ns,5184
generator-benchmark,02 native rust generator (unstable),,,,8851691.0,ns,5190
generator-benchmark,02 native rust generator (unstable),,,,8882157.0,ns,5196
generator-benchmark,02 native rust generator (unstable),,,,8869376.0,ns,5202
generator-benchmark,02 native rust generator (unstable),,,,8902259.0,ns,5208
generator-benchmark,02 native rust generator (unstable),,,,8892174.0,ns,5214
generator-benchmark,02 native rust generator (unstable),,,,8951531.0,ns,5220
generator-benchmark,02 native rust generator (unstable),,,,8882493.0,ns,5226
generator-benchmark,02 native rust generator (unstable),,,,8918889.0,ns,5232
generator-benchmark,02 native rust generator (unstable),,,,8913843.0,ns,5238
generator-benchmark,02 native rust generator (unstable),,,,8954760.0,ns,5244
generator-benchmark,02 native rust generator (unstable),,,,8923702.0,ns,5250
generator-benchmark,02 native rust generator (unstable),,,,8976309.0,ns,5256
generator-benchmark,02 native rust generator (unstable),,,,8913004.0,ns,5262
generator-benchmark,02 native rust generator (unstable),,,,8962362.0,ns,5268
generator-benchmark,02 native rust generator (unstable),,,,8935007.0,ns,5274
generator-benchmark,02 native rust generator (unstable),,,,8991784.0,ns,5280
generator-benchmark,02 native rust generator (unstable),,,,9035959.0,ns,5286
generator-benchmark,02 native rust generator (unstable),,,,8964220.0,ns,5292
generator-benchmark,02 native rust generator (unstable),,,,9024692.0,ns,5298
generator-benchmark,02 native rust generator (unstable),,,,8984387.0,ns,5304
generator-benchmark,02 native rust generator (unstable),,,,9043219.0,ns,5310
generator-benchmark,02 native rust generator (unstable),,,,9004571.0,ns,5316
generator-benchmark,02 native rust generator (unstable),,,,9094072.0,ns,5322
generator-benchmark,02 native rust generator (unstable),,,,9069171.0,ns,5328
generator-benchmark,02 native rust generator (unstable),,,,9100872.0,ns,5334
generator-benchmark,02 native rust generator (unstable),,,,9080208.0,ns,5340
generator-benchmark,02 native rust generator (unstable),,,,9138285.0,ns,5346
generator-benchmark,02 native rust generator (unstable),,,,9137593.0,ns,5352
generator-benchmark,02 native rust generator (unstable),,,,9122500.0,ns,5358
generator-benchmark,02 native rust generator (unstable),,,,9205889.0,ns,5364
generator-benchmark,02 native rust generator (unstable),,,,9096673.0,ns,5370
generator-benchmark,02 native rust generator (unstable),,,,9161341.0,ns,5376
generator-benchmark,02 native rust generator (unstable),,,,9141522.0,ns,5382
generator-benchmark,02 native rust generator (unstable),,,,9222195.0,ns,5388
generator-benchmark,02 native rust generator (unstable),,,,9187180.0,ns,5394
generator-benchmark,02 native rust generator (unstable),,,,9203458.0,ns,5400
generator-benchmark,02 native rust generator (unstable),,,,9212163.0,ns,5406
generator-benchmark,02 native rust generator (unstable),,,,9214204.0,ns,5412
generator-benchmark,02 native rust generator (unstable),,,,9226215.0,ns,5418
generator-benchmark,02 native rust generator (unstable),,,,9270158.0,ns,5424
generator-benchmark,02 native rust generator (unstable),,,,9408933.0,ns,5430
generator-benchmark,02 native rust generator (unstable),,,,9254210.0,ns,5436
generator-benchmark,02 native rust generator (unstable),,,,9292553.0,ns,5442
generator-benchmark,02 native rust generator (unstable),,,,9704237.0,ns,5448
generator-benchmark,02 native rust generator (unstable),,,,9492526.0,ns,5454
generator-benchmark,02 native rust generator (unstable),,,,9331287.0,ns,5460
generator-benchmark,02 native rust generator (unstable),,,,9358648.0,ns,5466
generator-benchmark,02 native rust generator (unstable),,,,9393627.0,ns,5472
generator-benchmark,02 native rust generator (unstable),,,,9282935.0,ns,5478
generator-benchmark,02 native rust generator (unstable),,,,9368199.0,ns,5484
generator-benchmark,02 native rust generator (unstable),,,,9346047.0,ns,5490
generator-benchmark,02 native rust generator (unstable),,,,9402992.0,ns,5496
generator-benchmark,02 native rust generator (unstable),,,,9363960.0,ns,5502
generator-benchmark,02 native rust generator (unstable),,,,9380224.0,ns,5508
generator-benchmark,02 native rust generator (unstable),,,,9392673.0,ns,5514
generator-benchmark,02 native rust generator (unstable),,,,9345504.0,ns,5520
generator-benchmark,02 native rust generator (unstable),,,,9400964.0,ns,5526
generator-benchmark,02 native rust generator (unstable),,,,9403277.0,ns,5532
generator-benchmark,02 native rust generator (unstable),,,,9443685.0,ns,5538
generator-benchmark,02 native rust generator (unstable),,,,9405899.0,ns,5544
generator-benchmark,02 native rust generator (unstable),,,,9472905.0,ns,5550
generator-benchmark,02 native rust generator (unstable),,,,9469809.0,ns,5556
generator-benchmark,02 native rust generator (unstable),,,,9456677.0,ns,5562
generator-benchmark,02 native rust generator (unstable),,,,9479966.0,ns,5568
generator-benchmark,02 native rust generator (unstable),,,,9441331.0,ns,5574
generator-benchmark,02 native rust generator (unstable),,,,9505349.0,ns,5580
generator-benchmark,02 native rust generator (unstable),,,,9469650.0,ns,5586
generator-benchmark,02 native rust generator (unstable),,,,9535255.0,ns,5592
generator-benchmark,02 native rust generator (unstable),,,,9635857.0,ns,5598
generator-benchmark,02 native rust generator (unstable),,,,9519191.0,ns,5604
generator-benchmark,02 native rust generator (unstable),,,,9588840.0,ns,5610
generator-benchmark,02 native rust generator (unstable),,,,9559036.0,ns,5616
generator-benchmark,02 native rust generator (unstable),,,,9624177.0,ns,5622
generator-benchmark,02 native rust generator (unstable),,,,9559674.0,ns,5628
generator-benchmark,02 native rust generator (unstable),,,,9590449.0,ns,5634
generator-benchmark,02 native rust generator (unstable),,,,9614299.0,ns,5640
generator-benchmark,02 native rust generator (unstable),,,,9558065.0,ns,5646
generator-benchmark,02 native rust generator (unstable),,,,9613591.0,ns,5652
generator-benchmark,02 native rust generator (unstable),,,,9581078.0,ns,5658
generator-benchmark,02 native rust generator (unstable),,,,9659215.0,ns,5664
generator-benchmark,02 native rust generator (unstable),,,,9629047.0,ns,5670
generator-benchmark,02 native rust generator (unstable),,,,9657957.0,ns,5676
generator-benchmark,02 native rust generator (unstable),,,,9667021.0,ns,5682
generator-benchmark,02 native rust generator (unstable),,,,9632482.0,ns,5688
generator-benchmark,02 native rust generator (unstable),,,,9694116.0,ns,5694
generator-benchmark,02 native rust generator (unstable),,,,9653535.0,ns,5700
generator-benchmark,02 native rust generator (unstable),,,,9764590.0,ns,5706
generator-benchmark,02 native rust generator (unstable),,,,9731926.0,ns,5712
generator-benchmark,02 native rust generator (unstable),,,,9748343.0,ns,5718
generator-benchmark,02 native rust generator (unstable),,,,9752841.0,ns,5724
generator-benchmark,02 native rust generator (unstable),,,,9760844.0,ns,5730
generator-benchmark,02 native rust generator (unstable),,,,9768125.0,ns,5736
generator-benchmark,02 native rust generator (unstable),,,,9852950.0,ns,5742
generator-benchmark,02 native rust generator (unstable),,,,9853023.0,ns,5748
generator-benchmark,02 native rust generator (unstable),,,,9917069.0,ns,5754
generator-benchmark,02 native rust generator (unstable),,,,9819202.0,ns,5760
generator-benchmark,02 native rust generator (unstable),,,,9838202.0,ns,5766
generator-benchmark,02 native rust generator (unstable),,,,9793531.0,ns,5772
generator-benchmark,02 native rust generator (unstable),,,,9844395.0,ns,5778
generator-benchmark,02 native rust generator (unstable),,,,9840153.0,ns,5784
generator-benchmark,02 native rust generator (unstable),,,,9872837.0,ns,5790
generator-benchmark,02 native rust generator (unstable),,,,9901752.0,ns,5796
generator-benchmark,02 native rust generator (unstable),,,,9842440.0,ns,5802
generator-benchmark,02 native rust generator (unstable),,,,9891332.0,ns,5808
generator-benchmark,02 native rust generator (unstable),,,,9922648.0,ns,5814
generator-benchmark,02 native rust generator (unstable),,,,10311076.0,ns,5820
generator-benchmark,02 native rust generator (unstable),,,,10103244.0,ns,5826
generator-benchmark,02 native rust generator (unstable),,,,9880033.0,ns,5832
generator-benchmark,02 native rust generator (unstable),,,,9997531.0,ns,5838
generator-benchmark,02 native rust generator (unstable),,,,9953254.0,ns,5844
generator-benchmark,02 native rust generator (unstable),,,,9939822.0,ns,5850
generator-benchmark,02 native rust generator (unstable),,,,9971833.0,ns,5856
generator-benchmark,02 native rust generator (unstable),,,,9928649.0,ns,5862
generator-benchmark,02 native rust generator (unstable),,,,10036959.0,ns,5868
generator-benchmark,02 native rust generator (unstable),,,,10040347.0,ns,5874
generator-benchmark,02 native rust generator (unstable),,,,9998277.0,ns,5880
generator-benchmark,02 native rust generator (unstable),,,,10085511.0,ns,5886
generator-benchmark,02 native rust generator (unstable),,,,10010358.0,ns,5892
generator-benchmark,02 native rust generator (unstable),,,,10038091.0,ns,5898
generator-benchmark,02 native rust generator (unstable),,,,10084165.0,ns,5904
generator-benchmark,02 native rust generator (unstable),,,,10036275.0,ns,5910
generator-benchmark,02 native rust generator (unstable),,,,10110209.0,ns,5916
generator-benchmark,02 native rust generator (unstable),,,,10072562.0,ns,5922
generator-benchmark,02 native rust generator (unstable),,,,10141030.0,ns,5928
generator-benchmark,02 native rust generator (unstable),,,,10134153.0,ns,5934
generator-benchmark,02 native rust generator (unstable),,,,10060962.0,ns,5940
generator-benchmark,02 native rust generator (unstable),,,,10121340.0,ns,5946
generator-benchmark,02 native rust generator (unstable),,,,10126044.0,ns,5952
generator-benchmark,02 native rust generator (unstable),,,,10154041.0,ns,5958
generator-benchmark,02 native rust generator (unstable),,,,10191350.0,ns,5964
generator-benchmark,02 native rust generator (unstable),,,,10111622.0,ns,5970
generator-benchmark,02 native rust generator (unstable),,,,10187667.0,ns,5976
generator-benchmark,02 native rust generator (unstable),,,,10198584.0,ns,5982
generator-benchmark,02 native rust generator (unstable),,,,10191663.0,ns,5988
generator-benchmark,02 native rust generator (unstable),,,,10216664.0,ns,5994
generator-benchmark,02 native rust generator (unstable),,,,10176910.0,ns,6000
