group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,"01 no generator, just iterators",,,,8460820.0,ns,4830
generator-benchmark,"01 no generator, just iterators",,,,8463713.0,ns,4836
generator-benchmark,"01 no generator, just iterators",,,,8505344.0,ns,4842
generator-benchmark,"01 no generator, just iterators",,,,8508216.0,ns,4848
generator-benchmark,"01 no generator, just iterators",,,,8519568.0,ns,4854
generator-benchmark,"01 no generator, just iterators",,,,8540180.0,ns,4860
generator-benchmark,"01 no generator, just iterators",,,,8544230.0,ns,4866
generator-benchmark,"01 no generator, just iterators",,,,8564541.0,ns,4872
generator-benchmark,"01 no generator, just iterators",,,,8570700.0,ns,4878
generator-benchmark,"01 no generator, just iterators",,,,8579069.0,ns,4884
generator-benchmark,"01 no generator, just iterators",,,,8584336.0,ns,4890
generator-benchmark,"01 no generator, just iterators",,,,8651730.0,ns,4896
generator-benchmark,"01 no generator, just iterators",,,,8609375.0,ns,4902
generator-benchmark,"01 no generator, just iterators",,,,8611762.0,ns,4908
generator-benchmark,"01 no generator, just iterators",,,,8673023.0,ns,4914
generator-benchmark,"01 no generator, just iterators",,,,8639848.0,ns,4920
generator-benchmark,"01 no generator, just iterators",,,,8638405.0,ns,4926
generator-benchmark,"01 no generator, just iterators",,,,8658306.0,ns,4932
generator-benchmark,"01 no generator, just iterators",,,,8678043.0,ns,4938
generator-benchmark,"01 no generator, just iterators",,,,8683643.0,ns,4944
generator-benchmark,"01 no generator, just iterators",,,,8691064.0,ns,4950
generator-benchmark,"01 no generator, just iterators",,,,8688607.0,ns,4956
generator-benchmark,"01 no generator, just iterators",,,,8714713.0,ns,4962
generator-benchmark,"01 no generator, just iterators",,,,8729140.0,ns,4968
generator-benchmark,"01 no generator, just iterators",,,,8985753.0,ns,4974
generator-benchmark,"01 no generator, just iterators",,,,8723735.0,ns,4980
generator-benchmark,"01 no generator, just iterators",,,,8732950.0,ns,4986
generator-benchmark,"01 no generator, just iterators",,,,8855107.0,ns,4992
generator-benchmark,"01 no generator, just iterators",,,,8756458.0,ns,4998
generator-benchmark,"01 no generator, just iterators",,,,8767414.0,ns,5004
generator-benchmark,"01 no generator, just iterators",,,,8778455.0,ns,5010
generator-benchmark,"01 no generator, just iterators",,,,8799612.0,ns,5016
generator-benchmark,"01 no generator, just iterators",,,,8816795.0,ns,5022
generator-benchmark,"01 no generator, just iterators",,,,8832956.0,ns,5028
generator-benchmark,"01 no generator, just iterators",,,,8847454.0,ns,5034
generator-benchmark,"01 no generator, just iterators",,,,8860845.0,ns,5040
generator-benchmark,"01 no generator, just iterators",,,,8862650.0,ns,5046
generator-benchmark,"01 no generator, just iterators",,,,8871708.0,ns,5052
generator-benchmark,"01 no generator, just iterators",,,,8883074.0,ns,5058
generator-benchmark,"01 no generator, just iterators",,,,8888217.0,ns,5064
generator-benchmark,"01 no generator, just iterators",,,,8904330.0,ns,5070
generator-benchmark,"01 no generator, just iterators",,,,8922231.0,ns,5076
generator-benchmark,"01 no generator, just iterators",,,,8934561.0,ns,5082
generator-benchmark,"01 no generator, just iterators",,,,8938321.0,ns,5088
generator-benchmark,"01 no generator, just iterators",,,,8934726.0,ns,5094
generator-benchmark,"01 no generator, just iterators",,,,8937881.0,ns,5100
generator-benchmark,"01 no generator, just iterators",,,,8946143.0,ns,5106
generator-benchmark,"01 no generator, just iterators",,,,8954477.0,ns,5112
generator-benchmark,"01 no generator, just iterators",,,,8964901.0,ns,5118
generator-benchmark,"01 no generator, just iterators",,,,8995039.0,ns,5124
generator-benchmark,"01 no generator, just iterators",,,,9005153.0,ns,5130
generator-benchmark,"01 no generator, just iterators",,,,9000191.0,ns,5136
generator-benchmark,"01 no generator, just iterators",,,,9434410.0,ns,5142
generator-benchmark,"01 no generator, just iterators",,,,9020043.0,ns,5148
generator-benchmark,"01 no generator, just iterators",,,,9042849.0,ns,5154
generator-benchmark,"01 no generator, just iterators",,,,9066552.0,ns,5160
generator-benchmark,"01 no generator, just iterators",,,,9057029.0,ns,5166
generator-benchmark,"01 no generator, just iterators",,,,9058768.0,ns,5172
generator-benchmark,"01 no generator, just iterators",,,,9065560.0,ns,5178
generator-benchmark,"01 no generator, just iterators",,,,9083328.0,ns,5184
generator-benchmark,"01 no generator, just iterators",,,,9098613.0,ns,5190
generator-benchmark,"01 no generator, just iterators",,,,9097507.0,ns,5196
generator-benchmark,"01 no generator, just iterators",,,,9110462.0,ns,5202
generator-benchmark,"01 no generator, just iterators",,,,9122617.0,ns,5208
generator-benchmark,"01 no generator, just iterators",,,,9155008.0,ns,5214
generator-benchmark,"01 no generator, just iterators",,,,9169814.0,ns,5220
generator-benchmark,"01 no generator, just iterators",,,,9196750.0,ns,5226
generator-benchmark,"01 no generator, just iterators",,,,9185512.0,ns,5232
generator-benchmark,"01 no generator, just iterators",,,,9236791.0,ns,5238
generator-benchmark,"01 no generator, just iterators",,,,9208262.0,ns,5244
generator-benchmark,"01 no generator, just iterators",,,,9206322.0,ns,5250
generator-benchmark,"01 no generator, just iterators",,,,9233691.0,ns,5256
generator-benchmark,"01 no generator, just iterators",,,,9240615.0,ns,5262
generator-benchmark,"01 no generator, just iterators",,,,9251760.0,ns,5268
generator-benchmark,"01 no generator, just iterators",,,,9281093.0,ns,5274
generator-benchmark,"01 no generator, just iterators",,,,9275464.0,ns,5280
generator-benchmark,"01 no generator, just iterators",,,,9291485.0,ns,5286
generator-benchmark,"01 no generator, just iterators",,,,9291215.0,ns,5292
generator-benchmark,"01 no generator, just iterators",,,,9355434.0,ns,5298
generator-benchmark,"01 no generator, just iterators",,,,9290110.0,ns,5304
generator-benchmark,"01 no generator, just iterators",,,,9294158.0,ns,5310
generator-benchmark,"01 no generator, just iterators",,,,9310819.0,ns,5316
generator-benchmark,"01 no generator, just iterators",,,,9334218.0,ns,5322
generator-benchmark,"01 no generator, just iterators",,,,9324751.0,ns,5328
generator-benchmark,"01 no generator, just iterators",,,,9346207.0,ns,5334
generator-benchmark,"01 no generator, just iterators",,,,9357073.0,ns,5340
generator-benchmark,"01 no generator, just iterators",,,,9364589.0,ns,5346
generator-benchmark,"01 no generator, just iterators",,,,9384734.0,ns,5352
generator-benchmark,"01 no generator, just iterators",,,,9419265.0,ns,5358
generator-benchmark,"01 no generator, just iterators",,,,9418584.0,ns,5364
generator-benchmark,"01 no generator, just iterators",,,,9662747.0,ns,5370
generator-benchmark,"01 no generator, just iterators",,,,9419659.0,ns,5376
generator-benchmark,"01 no generator, just iterators",,,,9424083.0,ns,5382
generator-benchmark,"01 no generator, just iterators",,,,9460140.0,ns,5388
generator-benchmark,"01 no generator, just iterators",,,,9452017.0,ns,5394
generator-benchmark,"01 no generator, just iterators",,,,9480407.0,ns,5400
generator-benchmark,"01 no generator, just iterators",,,,9471231.0,ns,5406
generator-benchmark,"01 no generator, just iterators",,,,9473534.0,ns,5412
generator-benchmark,"01 no generator, just iterators",,,,9559188.0,ns,5418
generator-benchmark,"01 no generator, just iterators",,,,9510160.0,ns,5424
generator-benchmark,"01 no generator, just iterators",,,,9505428.0,ns,5430
generator-benchmark,"01 no generator, just iterators",,,,9514722.0,ns,5436
generator-benchmark,"01 no generator, just iterators",,,,9540940.0,ns,5442
generator-benchmark,"01 no generator, just iterators",,,,9532995.0,ns,5448
generator-benchmark,"01 no generator, just iterators",,,,9609026.0,ns,5454
generator-benchmark,"01 no generator, just iterators",,,,9658472.0,ns,5460
generator-benchmark,"01 no generator, just iterators",,,,9676813.0,ns,5466
generator-benchmark,"01 no generator, just iterators",,,,9773415.0,ns,5472
generator-benchmark,"01 no generator, just iterators",,,,9641327.0,ns,5478
generator-benchmark,"01 no generator, just iterators",,,,9605804.0,ns,5484
generator-benchmark,"01 no generator, just iterators",,,,9613702.0,ns,5490
generator-benchmark,"01 no generator, just iterators",,,,9649357.0,ns,5496
generator-benchmark,"01 no generator, just iterators",,,,9634350.0,ns,5502
generator-benchmark,"01 no generator, just iterators",,,,9658108.0,ns,5508
generator-benchmark,"01 no generator, just iterators",,,,9660581.0,ns,5514
generator-benchmark,"01 no generator, just iterators",,,,9675028.0,ns,5520
generator-benchmark,"01 no generator, just iterators",,,,9678133.0,ns,5526
generator-benchmark,"01 no generator, just iterators",,,,9694169.0,ns,5532
generator-benchmark,"01 no generator, just iterators",,,,9697309.0,ns,5538
generator-benchmark,"01 no generator, just iterators",,,,9703723.0,ns,5544
generator-benchmark,"01 no generator, just iterators",,,,9728257.0,ns,5550
generator-benchmark,"01 no generator, just iterators",,,,9736382.0,ns,5556
generator-benchmark,"01 no generator, just iterators",,,,9731676.0,ns,5562
generator-benchmark,"01 no generator, just iterators",,,,9761889.0,ns,5568
generator-benchmark,"01 no generator, just iterators",,,,9763659.0,ns,5574
generator-benchmark,"01 no generator, just iterators",,,,9769233.0,ns,5580
generator-benchmark,"01 no generator, just iterators",,,,9788422.0,ns,5586
generator-benchmark,"01 no generator, just iterators",,,,9796164.0,ns,5592
generator-benchmark,"01 no generator, just iterators",,,,9810534.0,ns,5598
generator-benchmark,"01 no generator, just iterators",,,,9814982.0,ns,5604
generator-benchmark,"01 no generator, just iterators",,,,9857367.0,ns,5610
generator-benchmark,"01 no generator, just iterators",,,,9836722.0,ns,5616
generator-benchmark,"01 no generator, just iterators",,,,9867130.0,ns,5622
generator-benchmark,"01 no generator, just iterators",,,,9853577.0,ns,5628
generator-benchmark,"01 no generator, just iterators",,,,9866063.0,ns,5634
generator-benchmark,"01 no generator, just iterators",,,,9878397.0,ns,5640
generator-benchmark,"01 no generator, just iterators",,,,9884518.0,ns,5646
generator-benchmark,"01 no generator, just iterators",,,,9900951.0,ns,5652
generator-benchmark,"01 no generator, just iterators",,,,9912559.0,ns,5658
generator-benchmark,"01 no generator, just iterators",,,,9920044.0,ns,5664
generator-benchmark,"01 no generator, just iterators",,,,9945673.0,ns,5670
generator-benchmark,"01 no generator, just iterators",,,,9938035.0,ns,5676
generator-benchmark,"01 no generator, just iterators",,,,9955378.0,ns,5682
generator-benchmark,"01 no generator, just iterators",,,,9986059.0,ns,5688
generator-benchmark,"01 no generator, just iterators",,,,9970881.0,ns,5694
generator-benchmark,"01 no generator, just iterators",,,,9982325.0,ns,5700
generator-benchmark,"01 no generator, just iterators",,,,10012847.0,ns,5706
generator-benchmark,"01 no generator, just iterators",,,,10030301.0,ns,5712
generator-benchmark,"01 no generator, just iterators",,,,10006052.0,ns,5718
generator-benchmark,"01 no generator, just iterators",,,,10030549.0,ns,5724
generator-benchmark,"01 no generator, just iterators",,,,10039436.0,ns,5730
generator-benchmark,"01 no generator, just iterators",,,,10068303.0,ns,5736
generator-benchmark,"01 no generator, just iterators",,,,10322251.0,ns,5742
generator-benchmark,"01 no generator, just iterators",,,,10062342.0,ns,5748
generator-benchmark,"01 no generator, just iterators",,,,10147240.0,ns,5754
generator-benchmark,"01 no generator, just iterators",,,,10087926.0,ns,5760
generator-benchmark,"01 no generator, just iterators",,,,10424719.0,ns,5766
generator-benchmark,"01 no generator, just iterators",,,,10156865.0,ns,5772
generator-benchmark,"01 no generator, just iterators",,,,10151297.0,ns,5778
generator-benchmark,"01 no generator, just iterators",,,,10128568.0,ns,5784
generator-benchmark,"01 no generator, just iterators",,,,10145651.0,ns,5790
generator-benchmark,"01 no generator, just iterators",,,,10149274.0,ns,5796
generator-benchmark,"01 no generator, just iterators",,,,10169636.0,ns,5802
generator-benchmark,"01 no generator, just iterators",,,,10183611.0,ns,5808
generator-benchmark,"01 no generator, just iterators",,,,10204443.0,ns,5814
generator-benchmark,"01 no generator, just iterators",,,,10219286.0,ns,5820
generator-benchmark,"01 no generator, just iterators",,,,10245356.0,ns,5826
generator-benchmark,"01 no generator, just iterators",,,,10243770.0,ns,5832
generator-benchmark,"01 no generator, just iterators",,,,10228651.0,ns,5838
generator-benchmark,"01 no generator, just iterators",,,,10238610.0,ns,5844
generator-benchmark,"01 no generator, just iterators",,,,10245557.0,ns,5850
generator-benchmark,"01 no generator, just iterators",,,,10257017.0,ns,5856
generator-benchmark,"01 no generator, just iterators",,,,10268753.0,ns,5862
generator-benchmark,"01 no generator, just iterators",,,,10281175.0,ns,5868
generator-benchmark,"01 no generator, just iterators",,,,10309750.0,ns,5874
generator-benchmark,"01 no generator, just iterators",,,,10323351.0,ns,5880
generator-benchmark,"01 no generator, just iterators",,,,10339277.0,ns,5886
generator-benchmark,"01 no generator, just iterators",,,,10335704.0,ns,5892
generator-benchmark,"01 no generator, just iterators",,,,10344978.0,ns,5898
generator-benchmark,"01 no generator, just iterators",,,,10362690.0,ns,5904
generator-benchmark,"01 no generator, just iterators",,,,10380732.0,ns,5910
generator-benchmark,"01 no generator, just iterators",,,,10394856.0,ns,5916
generator-benchmark,"01 no generator, just iterators",,,,10399919.0,ns,5922
generator-benchmark,"01 no generator, just iterators",,,,10415460.0,ns,5928
generator-benchmark,"01 no generator, just iterators",,,,10493722.0,ns,5934
generator-benchmark,"01 no generator, just iterators",,,,10445164.0,ns,5940
generator-benchmark,"01 no generator, just iterators",,,,10417151.0,ns,5946
generator-benchmark,"01 no generator, just iterators",,,,10427160.0,ns,5952
generator-benchmark,"01 no generator, just iterators",,,,10434381.0,ns,5958
generator-benchmark,"01 no generator, just iterators",,,,10447385.0,ns,5964
generator-benchmark,"01 no generator, just iterators",,,,10448973.0,ns,5970
generator-benchmark,"01 no generator, just iterators",,,,10472970.0,ns,5976
generator-benchmark,"01 no generator, just iterators",,,,10469958.0,ns,5982
generator-benchmark,"01 no generator, just iterators",,,,10492293.0,ns,5988
generator-benchmark,"01 no generator, just iterators",,,,10537476.0,ns,5994
generator-benchmark,"01 no generator, just iterators",,,,10509197.0,ns,6000
