group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,10 generator-rs local,,,,17210264.0,ns,1776
generator-benchmark,10 generator-rs local,,,,17233871.0,ns,1778
generator-benchmark,10 generator-rs local,,,,17261813.0,ns,1780
generator-benchmark,10 generator-rs local,,,,17301177.0,ns,1782
generator-benchmark,10 generator-rs local,,,,17327863.0,ns,1784
generator-benchmark,10 generator-rs local,,,,17336737.0,ns,1786
generator-benchmark,10 generator-rs local,,,,17587017.0,ns,1788
generator-benchmark,10 generator-rs local,,,,17653675.0,ns,1790
generator-benchmark,10 generator-rs local,,,,17397927.0,ns,1792
generator-benchmark,10 generator-rs local,,,,17419059.0,ns,1794
generator-benchmark,10 generator-rs local,,,,17445812.0,ns,1796
generator-benchmark,10 generator-rs local,,,,17456445.0,ns,1798
generator-benchmark,10 generator-rs local,,,,17492718.0,ns,1800
generator-benchmark,10 generator-rs local,,,,17505578.0,ns,1802
generator-benchmark,10 generator-rs local,,,,17516520.0,ns,1804
generator-benchmark,10 generator-rs local,,,,17533979.0,ns,1806
generator-benchmark,10 generator-rs local,,,,17550281.0,ns,1808
generator-benchmark,10 generator-rs local,,,,17572748.0,ns,1810
generator-benchmark,10 generator-rs local,,,,17679878.0,ns,1812
generator-benchmark,10 generator-rs local,,,,17609054.0,ns,1814
generator-benchmark,10 generator-rs local,,,,17612526.0,ns,1816
generator-benchmark,10 generator-rs local,,,,17622289.0,ns,1818
generator-benchmark,10 generator-rs local,,,,17633642.0,ns,1820
generator-benchmark,10 generator-rs local,,,,17652481.0,ns,1822
generator-benchmark,10 generator-rs local,,,,17670832.0,ns,1824
generator-benchmark,10 generator-rs local,,,,17696387.0,ns,1826
generator-benchmark,10 generator-rs local,,,,17709213.0,ns,1828
generator-benchmark,10 generator-rs local,,,,17733890.0,ns,1830
generator-benchmark,10 generator-rs local,,,,17759646.0,ns,1832
generator-benchmark,10 generator-rs local,,,,17795658.0,ns,1834
generator-benchmark,10 generator-rs local,,,,17787163.0,ns,1836
generator-benchmark,10 generator-rs local,,,,17833189.0,ns,1838
generator-benchmark,10 generator-rs local,,,,17875748.0,ns,1840
generator-benchmark,10 generator-rs local,,,,17844430.0,ns,1842
generator-benchmark,10 generator-rs local,,,,17887669.0,ns,1844
generator-benchmark,10 generator-rs local,,,,18065807.0,ns,1846
generator-benchmark,10 generator-rs local,,,,18017665.0,ns,1848
generator-benchmark,10 generator-rs local,,,,17930139.0,ns,1850
generator-benchmark,10 generator-rs local,,,,18057067.0,ns,1852
generator-benchmark,10 generator-rs local,,,,17991882.0,ns,1854
generator-benchmark,10 generator-rs local,,,,18015356.0,ns,1856
generator-benchmark,10 generator-rs local,,,,18036050.0,ns,1858
generator-benchmark,10 generator-rs local,,,,18052688.0,ns,1860
generator-benchmark,10 generator-rs local,,,,18077732.0,ns,1862
generator-benchmark,10 generator-rs local,,,,18098259.0,ns,1864
generator-benchmark,10 generator-rs local,,,,18146569.0,ns,1866
generator-benchmark,10 generator-rs local,,,,18156678.0,ns,1868
generator-benchmark,10 generator-rs local,,,,18150676.0,ns,1870
generator-benchmark,10 generator-rs local,,,,18139912.0,ns,1872
generator-benchmark,10 generator-rs local,,,,18152495.0,ns,1874
generator-benchmark,10 generator-rs local,,,,18180282.0,ns,1876
generator-benchmark,10 generator-rs local,,,,18206569.0,ns,1878
generator-benchmark,10 generator-rs local,,,,18233882.0,ns,1880
generator-benchmark,10 generator-rs local,,,,18240059.0,ns,1882
generator-benchmark,10 generator-rs local,,,,18257869.0,ns,1884
generator-benchmark,10 generator-rs local,,,,18275907.0,ns,1886
generator-benchmark,10 generator-rs local,,,,18291436.0,ns,1888
generator-benchmark,10 generator-rs local,,,,18326342.0,ns,1890
generator-benchmark,10 generator-rs local,,,,18337644.0,ns,1892
generator-benchmark,10 generator-rs local,,,,18469698.0,ns,1894
generator-benchmark,10 generator-rs local,,,,18769950.0,ns,1896
generator-benchmark,10 generator-rs local,,,,18398927.0,ns,1898
generator-benchmark,10 generator-rs local,,,,18911040.0,ns,1900
generator-benchmark,10 generator-rs local,,,,18453921.0,ns,1902
generator-benchmark,10 generator-rs local,,,,18460433.0,ns,1904
generator-benchmark,10 generator-rs local,,,,18468823.0,ns,1906
generator-benchmark,10 generator-rs local,,,,18521322.0,ns,1908
generator-benchmark,10 generator-rs local,,,,18535486.0,ns,1910
generator-benchmark,10 generator-rs local,,,,18530905.0,ns,1912
generator-benchmark,10 generator-rs local,,,,18544727.0,ns,1914
generator-benchmark,10 generator-rs local,,,,18565751.0,ns,1916
generator-benchmark,10 generator-rs local,,,,18588981.0,ns,1918
generator-benchmark,10 generator-rs local,,,,18604988.0,ns,1920
generator-benchmark,10 generator-rs local,,,,18663997.0,ns,1922
generator-benchmark,10 generator-rs local,,,,18643750.0,ns,1924
generator-benchmark,10 generator-rs local,,,,18661488.0,ns,1926
generator-benchmark,10 generator-rs local,,,,18677837.0,ns,1928
generator-benchmark,10 generator-rs local,,,,18700359.0,ns,1930
generator-benchmark,10 generator-rs local,,,,18730645.0,ns,1932
generator-benchmark,10 generator-rs local,,,,18739844.0,ns,1934
generator-benchmark,10 generator-rs local,,,,18773347.0,ns,1936
generator-benchmark,10 generator-rs local,,,,18798382.0,ns,1938
generator-benchmark,10 generator-rs local,,,,18800754.0,ns,1940
generator-benchmark,10 generator-rs local,,,,18826218.0,ns,1942
generator-benchmark,10 generator-rs local,,,,18847169.0,ns,1944
generator-benchmark,10 generator-rs local,,,,18867755.0,ns,1946
generator-benchmark,10 generator-rs local,,,,18902465.0,ns,1948
generator-benchmark,10 generator-rs local,,,,18920406.0,ns,1950
generator-benchmark,10 generator-rs local,,,,18934883.0,ns,1952
generator-benchmark,10 generator-rs local,,,,19032698.0,ns,1954
generator-benchmark,10 generator-rs local,,,,19084813.0,ns,1956
generator-benchmark,10 generator-rs local,,,,18980023.0,ns,1958
generator-benchmark,10 generator-rs local,,,,19001527.0,ns,1960
generator-benchmark,10 generator-rs local,,,,19017684.0,ns,1962
generator-benchmark,10 generator-rs local,,,,19062702.0,ns,1964
generator-benchmark,10 generator-rs local,,,,19086386.0,ns,1966
generator-benchmark,10 generator-rs local,,,,19154259.0,ns,1968
generator-benchmark,10 generator-rs local,,,,19166643.0,ns,1970
generator-benchmark,10 generator-rs local,,,,19199011.0,ns,1972
generator-benchmark,10 generator-rs local,,,,19197763.0,ns,1974
generator-benchmark,10 generator-rs local,,,,19231407.0,ns,1976
generator-benchmark,10 generator-rs local,,,,19252876.0,ns,1978
generator-benchmark,10 generator-rs local,,,,19257449.0,ns,1980
generator-benchmark,10 generator-rs local,,,,19254464.0,ns,1982
generator-benchmark,10 generator-rs local,,,,19293969.0,ns,1984
generator-benchmark,10 generator-rs local,,,,19319286.0,ns,1986
generator-benchmark,10 generator-rs local,,,,19360475.0,ns,1988
generator-benchmark,10 generator-rs local,,,,19391902.0,ns,1990
generator-benchmark,10 generator-rs local,,,,19397731.0,ns,1992
generator-benchmark,10 generator-rs local,,,,19395425.0,ns,1994
generator-benchmark,10 generator-rs local,,,,19386094.0,ns,1996
generator-benchmark,10 generator-rs local,,,,19392253.0,ns,1998
generator-benchmark,10 generator-rs local,,,,19418746.0,ns,2000
