group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,11 generator-rs,,,,17508292.0,ns,1834
generator-benchmark,11 generator-rs,,,,17545621.0,ns,1836
generator-benchmark,11 generator-rs,,,,17572224.0,ns,1838
generator-benchmark,11 generator-rs,,,,17554870.0,ns,1840
generator-benchmark,11 generator-rs,,,,17602600.0,ns,1842
generator-benchmark,11 generator-rs,,,,17583702.0,ns,1844
generator-benchmark,11 generator-rs,,,,17612407.0,ns,1846
generator-benchmark,11 generator-rs,,,,17645192.0,ns,1848
generator-benchmark,11 generator-rs,,,,17679330.0,ns,1850
generator-benchmark,11 generator-rs,,,,17676435.0,ns,1852
generator-benchmark,11 generator-rs,,,,17676205.0,ns,1854
generator-benchmark,11 generator-rs,,,,17711160.0,ns,1856
generator-benchmark,11 generator-rs,,,,17750571.0,ns,1858
generator-benchmark,11 generator-rs,,,,17764836.0,ns,1860
generator-benchmark,11 generator-rs,,,,17778417.0,ns,1862
generator-benchmark,11 generator-rs,,,,17795315.0,ns,1864
generator-benchmark,11 generator-rs,,,,17838365.0,ns,1866
generator-benchmark,11 generator-rs,,,,17842363.0,ns,1868
generator-benchmark,11 generator-rs,,,,17887580.0,ns,1870
generator-benchmark,11 generator-rs,,,,17885491.0,ns,1872
generator-benchmark,11 generator-rs,,,,17926255.0,ns,1874
generator-benchmark,11 generator-rs,,,,17938474.0,ns,1876
generator-benchmark,11 generator-rs,,,,17937645.0,ns,1878
generator-benchmark,11 generator-rs,,,,17945001.0,ns,1880
generator-benchmark,11 generator-rs,,,,17959529.0,ns,1882
generator-benchmark,11 generator-rs,,,,18001287.0,ns,1884
generator-benchmark,11 generator-rs,,,,18116241.0,ns,1886
generator-benchmark,11 generator-rs,,,,18153393.0,ns,1888
generator-benchmark,11 generator-rs,,,,18049286.0,ns,1890
generator-benchmark,11 generator-rs,,,,18051615.0,ns,1892
generator-benchmark,11 generator-rs,,,,18115443.0,ns,1894
generator-benchmark,11 generator-rs,,,,18100735.0,ns,1896
generator-benchmark,11 generator-rs,,,,18120896.0,ns,1898
generator-benchmark,11 generator-rs,,,,18153598.0,ns,1900
generator-benchmark,11 generator-rs,,,,18185931.0,ns,1902
generator-benchmark,11 generator-rs,,,,18167304.0,ns,1904
generator-benchmark,11 generator-rs,,,,18198612.0,ns,1906
generator-benchmark,11 generator-rs,,,,18227774.0,ns,1908
generator-benchmark,11 generator-rs,,,,18245259.0,ns,1910
generator-benchmark,11 generator-rs,,,,18254732.0,ns,1912
generator-benchmark,11 generator-rs,,,,18282420.0,ns,1914
generator-benchmark,11 generator-rs,,,,18320786.0,ns,1916
generator-benchmark,11 generator-rs,,,,18297711.0,ns,1918
generator-benchmark,11 generator-rs,,,,18301186.0,ns,1920
generator-benchmark,11 generator-rs,,,,18369424.0,ns,1922
generator-benchmark,11 generator-rs,,,,18394159.0,ns,1924
generator-benchmark,11 generator-rs,,,,18398077.0,ns,1926
generator-benchmark,11 generator-rs,,,,18401520.0,ns,1928
generator-benchmark,11 generator-rs,,,,18427750.0,ns,1930
generator-benchmark,11 generator-rs,,,,18521641.0,ns,1932
generator-benchmark,11 generator-rs,,,,18588104.0,ns,1934
generator-benchmark,11 generator-rs,,,,18568476.0,ns,1936
generator-benchmark,11 generator-rs,,,,18551388.0,ns,1938
generator-benchmark,11 generator-rs,,,,18619886.0,ns,1940
generator-benchmark,11 generator-rs,,,,18810051.0,ns,1942
generator-benchmark,11 generator-rs,,,,18616580.0,ns,1944
generator-benchmark,11 generator-rs,,,,18651699.0,ns,1946
generator-benchmark,11 generator-rs,,,,18637980.0,ns,1948
generator-benchmark,11 generator-rs,,,,18683337.0,ns,1950
generator-benchmark,11 generator-rs,,,,18678097.0,ns,1952
generator-benchmark,11 generator-rs,,,,18711634.0,ns,1954
generator-benchmark,11 generator-rs,,,,18745094.0,ns,1956
generator-benchmark,11 generator-rs,,,,18801192.0,ns,1958
generator-benchmark,11 generator-rs,,,,18764603.0,ns,1960
generator-benchmark,11 generator-rs,,,,18769842.0,ns,1962
generator-benchmark,11 generator-rs,,,,18803049.0,ns,1964
generator-benchmark,11 generator-rs,,,,18824580.0,ns,1966
generator-benchmark,11 generator-rs,,,,18841198.0,ns,1968
generator-benchmark,11 generator-rs,,,,18878511.0,ns,1970
generator-benchmark,11 generator-rs,,,,18895184.0,ns,1972
generator-benchmark,11 generator-rs,,,,18908683.0,ns,1974
generator-benchmark,11 generator-rs,,,,18929383.0,ns,1976
generator-benchmark,11 generator-rs,,,,18932919.0,ns,1978
generator-benchmark,11 generator-rs,,,,18959885.0,ns,1980
generator-benchmark,11 generator-rs,,,,19025830.0,ns,1982
generator-benchmark,11 generator-rs,,,,19108588.0,ns,1984
generator-benchmark,11 generator-rs,,,,19015697.0,ns,1986
generator-benchmark,11 generator-rs,,,,19053607.0,ns,1988
generator-benchmark,11 generator-rs,,,,19058817.0,ns,1990
generator-benchmark,11 generator-rs,,,,19082268.0,ns,1992
generator-benchmark,11 generator-rs,,,,19227020.0,ns,1994
generator-benchmark,11 generator-rs,,,,19216732.0,ns,1996
generator-benchmark,11 generator-rs,,,,19128807.0,ns,1998
generator-benchmark,11 generator-rs,,,,19130822.0,ns,2000
