group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,07 genawaiter stack,,,,10195730.0,ns,3424
generator-benchmark,07 genawaiter stack,,,,9859983.0,ns,3428
generator-benchmark,07 genawaiter stack,,,,9878486.0,ns,3432
generator-benchmark,07 genawaiter stack,,,,9901887.0,ns,3436
generator-benchmark,07 genawaiter stack,,,,9896577.0,ns,3440
generator-benchmark,07 genawaiter stack,,,,9903021.0,ns,3444
generator-benchmark,07 genawaiter stack,,,,9919210.0,ns,3448
generator-benchmark,07 genawaiter stack,,,,9927843.0,ns,3452
generator-benchmark,07 genawaiter stack,,,,9940990.0,ns,3456
generator-benchmark,07 genawaiter stack,,,,9952933.0,ns,3460
generator-benchmark,07 genawaiter stack,,,,9966614.0,ns,3464
generator-benchmark,07 genawaiter stack,,,,9971714.0,ns,3468
generator-benchmark,07 genawaiter stack,,,,9988816.0,ns,3472
generator-benchmark,07 genawaiter stack,,,,9998448.0,ns,3476
generator-benchmark,07 genawaiter stack,,,,10013855.0,ns,3480
generator-benchmark,07 genawaiter stack,,,,10023808.0,ns,3484
generator-benchmark,07 genawaiter stack,,,,10039979.0,ns,3488
generator-benchmark,07 genawaiter stack,,,,10067730.0,ns,3492
generator-benchmark,07 genawaiter stack,,,,10054004.0,ns,3496
generator-benchmark,07 genawaiter stack,,,,10069014.0,ns,3500
generator-benchmark,07 genawaiter stack,,,,10079679.0,ns,3504
generator-benchmark,07 genawaiter stack,,,,10091834.0,ns,3508
generator-benchmark,07 genawaiter stack,,,,10103989.0,ns,3512
generator-benchmark,07 genawaiter stack,,,,10112237.0,ns,3516
generator-benchmark,07 genawaiter stack,,,,10122759.0,ns,3520
generator-benchmark,07 genawaiter stack,,,,10136296.0,ns,3524
generator-benchmark,07 genawaiter stack,,,,10147095.0,ns,3528
generator-benchmark,07 genawaiter stack,,,,10184649.0,ns,3532
generator-benchmark,07 genawaiter stack,,,,10168716.0,ns,3536
generator-benchmark,07 genawaiter stack,,,,10187267.0,ns,3540
generator-benchmark,07 genawaiter stack,,,,10191489.0,ns,3544
generator-benchmark,07 genawaiter stack,,,,10230488.0,ns,3548
generator-benchmark,07 genawaiter stack,,,,10217968.0,ns,3552
generator-benchmark,07 genawaiter stack,,,,10230267.0,ns,3556
generator-benchmark,07 genawaiter stack,,,,10241870.0,ns,3560
generator-benchmark,07 genawaiter stack,,,,10252324.0,ns,3564
generator-benchmark,07 genawaiter stack,,,,10264222.0,ns,3568
generator-benchmark,07 genawaiter stack,,,,10272364.0,ns,3572
generator-benchmark,07 genawaiter stack,,,,10288779.0,ns,3576
generator-benchmark,07 genawaiter stack,,,,10320416.0,ns,3580
generator-benchmark,07 genawaiter stack,,,,10310293.0,ns,3584
generator-benchmark,07 genawaiter stack,,,,10321741.0,ns,3588
generator-benchmark,07 genawaiter stack,,,,10330701.0,ns,3592
generator-benchmark,07 genawaiter stack,,,,10351388.0,ns,3596
generator-benchmark,07 genawaiter stack,,,,10360616.0,ns,3600
generator-benchmark,07 genawaiter stack,,,,10367148.0,ns,3604
generator-benchmark,07 genawaiter stack,,,,10374314.0,ns,3608
generator-benchmark,07 genawaiter stack,,,,10395763.0,ns,3612
generator-benchmark,07 genawaiter stack,,,,10860167.0,ns,3616
generator-benchmark,07 genawaiter stack,,,,10406239.0,ns,3620
generator-benchmark,07 genawaiter stack,,,,10509921.0,ns,3624
generator-benchmark,07 genawaiter stack,,,,10434929.0,ns,3628
generator-benchmark,07 genawaiter stack,,,,10443564.0,ns,3632
generator-benchmark,07 genawaiter stack,,,,10458198.0,ns,3636
generator-benchmark,07 genawaiter stack,,,,10467272.0,ns,3640
generator-benchmark,07 genawaiter stack,,,,10483278.0,ns,3644
generator-benchmark,07 genawaiter stack,,,,10540969.0,ns,3648
generator-benchmark,07 genawaiter stack,,,,10504179.0,ns,3652
generator-benchmark,07 genawaiter stack,,,,10517234.0,ns,3656
generator-benchmark,07 genawaiter stack,,,,10755137.0,ns,3660
generator-benchmark,07 genawaiter stack,,,,10538260.0,ns,3664
generator-benchmark,07 genawaiter stack,,,,10575447.0,ns,3668
generator-benchmark,07 genawaiter stack,,,,10562377.0,ns,3672
generator-benchmark,07 genawaiter stack,,,,10566290.0,ns,3676
generator-benchmark,07 genawaiter stack,,,,10586996.0,ns,3680
generator-benchmark,07 genawaiter stack,,,,10597011.0,ns,3684
generator-benchmark,07 genawaiter stack,,,,10602406.0,ns,3688
generator-benchmark,07 genawaiter stack,,,,10622958.0,ns,3692
generator-benchmark,07 genawaiter stack,,,,10627850.0,ns,3696
generator-benchmark,07 genawaiter stack,,,,10641697.0,ns,3700
generator-benchmark,07 genawaiter stack,,,,10653778.0,ns,3704
generator-benchmark,07 genawaiter stack,,,,10662781.0,ns,3708
generator-benchmark,07 genawaiter stack,,,,10680946.0,ns,3712
generator-benchmark,07 genawaiter stack,,,,10691235.0,ns,3716
generator-benchmark,07 genawaiter stack,,,,10700287.0,ns,3720
generator-benchmark,07 genawaiter stack,,,,10756028.0,ns,3724
generator-benchmark,07 genawaiter stack,,,,10722121.0,ns,3728
generator-benchmark,07 genawaiter stack,,,,10732197.0,ns,3732
generator-benchmark,07 genawaiter stack,,,,10752585.0,ns,3736
generator-benchmark,07 genawaiter stack,,,,10765454.0,ns,3740
generator-benchmark,07 genawaiter stack,,,,10788701.0,ns,3744
generator-benchmark,07 genawaiter stack,,,,10776495.0,ns,3748
generator-benchmark,07 genawaiter stack,,,,10792836.0,ns,3752
generator-benchmark,07 genawaiter stack,,,,10804988.0,ns,3756
generator-benchmark,07 genawaiter stack,,,,10810521.0,ns,3760
generator-benchmark,07 genawaiter stack,,,,10827533.0,ns,3764
generator-benchmark,07 genawaiter stack,,,,10842415.0,ns,3768
generator-benchmark,07 genawaiter stack,,,,10851572.0,ns,3772
generator-benchmark,07 genawaiter stack,,,,10897790.0,ns,3776
generator-benchmark,07 genawaiter stack,,,,10876810.0,ns,3780
generator-benchmark,07 genawaiter stack,,,,10890224.0,ns,3784
generator-benchmark,07 genawaiter stack,,,,10890771.0,ns,3788
generator-benchmark,07 genawaiter stack,,,,10934186.0,ns,3792
generator-benchmark,07 genawaiter stack,,,,10919376.0,ns,3796
generator-benchmark,07 genawaiter stack,,,,10928861.0,ns,3800
generator-benchmark,07 genawaiter stack,,,,11066831.0,ns,3804
generator-benchmark,07 genawaiter stack,,,,11053789.0,ns,3808
generator-benchmark,07 genawaiter stack,,,,11017227.0,ns,3812
generator-benchmark,07 genawaiter stack,,,,10974508.0,ns,3816
generator-benchmark,07 genawaiter stack,,,,10984484.0,ns,3820
generator-benchmark,07 genawaiter stack,,,,10997115.0,ns,3824
generator-benchmark,07 genawaiter stack,,,,11009536.0,ns,3828
generator-benchmark,07 genawaiter stack,,,,11020062.0,ns,3832
generator-benchmark,07 genawaiter stack,,,,11030943.0,ns,3836
generator-benchmark,07 genawaiter stack,,,,11045296.0,ns,3840
generator-benchmark,07 genawaiter stack,,,,11054446.0,ns,3844
generator-benchmark,07 genawaiter stack,,,,11067575.0,ns,3848
generator-benchmark,07 genawaiter stack,,,,11079243.0,ns,3852
generator-benchmark,07 genawaiter stack,,,,11089401.0,ns,3856
generator-benchmark,07 genawaiter stack,,,,11101699.0,ns,3860
generator-benchmark,07 genawaiter stack,,,,11112355.0,ns,3864
generator-benchmark,07 genawaiter stack,,,,11125757.0,ns,3868
generator-benchmark,07 genawaiter stack,,,,11134321.0,ns,3872
generator-benchmark,07 genawaiter stack,,,,11149719.0,ns,3876
generator-benchmark,07 genawaiter stack,,,,11402922.0,ns,3880
generator-benchmark,07 genawaiter stack,,,,11191775.0,ns,3884
generator-benchmark,07 genawaiter stack,,,,11206394.0,ns,3888
generator-benchmark,07 genawaiter stack,,,,11194453.0,ns,3892
generator-benchmark,07 genawaiter stack,,,,11203976.0,ns,3896
generator-benchmark,07 genawaiter stack,,,,11214976.0,ns,3900
generator-benchmark,07 genawaiter stack,,,,11226792.0,ns,3904
generator-benchmark,07 genawaiter stack,,,,11239749.0,ns,3908
generator-benchmark,07 genawaiter stack,,,,11252322.0,ns,3912
generator-benchmark,07 genawaiter stack,,,,11286502.0,ns,3916
generator-benchmark,07 genawaiter stack,,,,11272854.0,ns,3920
generator-benchmark,07 genawaiter stack,,,,11283602.0,ns,3924
generator-benchmark,07 genawaiter stack,,,,11296153.0,ns,3928
generator-benchmark,07 genawaiter stack,,,,11310368.0,ns,3932
generator-benchmark,07 genawaiter stack,,,,11317360.0,ns,3936
generator-benchmark,07 genawaiter stack,,,,11331834.0,ns,3940
generator-benchmark,07 genawaiter stack,,,,11342119.0,ns,3944
generator-benchmark,07 genawaiter stack,,,,11377841.0,ns,3948
generator-benchmark,07 genawaiter stack,,,,11366783.0,ns,3952
generator-benchmark,07 genawaiter stack,,,,11381781.0,ns,3956
generator-benchmark,07 genawaiter stack,,,,11386244.0,ns,3960
generator-benchmark,07 genawaiter stack,,,,11400801.0,ns,3964
generator-benchmark,07 genawaiter stack,,,,11411776.0,ns,3968
generator-benchmark,07 genawaiter stack,,,,11421729.0,ns,3972
generator-benchmark,07 genawaiter stack,,,,11437675.0,ns,3976
generator-benchmark,07 genawaiter stack,,,,11491598.0,ns,3980
generator-benchmark,07 genawaiter stack,,,,11663061.0,ns,3984
generator-benchmark,07 genawaiter stack,,,,11468999.0,ns,3988
generator-benchmark,07 genawaiter stack,,,,11478490.0,ns,3992
generator-benchmark,07 genawaiter stack,,,,11496064.0,ns,3996
generator-benchmark,07 genawaiter stack,,,,11513903.0,ns,4000
